,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
214,11/30/2016,967.950012,974.900024,952.549988,969.900024,969.900024,4460941,0.011840839,0.027817556,0.044211325,0.020181371,-0.006132865,-0.032553414,-0.058616063,-0.080983303,-0.094824545,40.69620539,-4.688855173,-58.42426907,0.47647516,0.251101166,-0.250791632,-0.255440975,1.044130608,1.032509743,0.056544754,-0.079379137,-0.514408056,0.313224351,-0.341289547,-0.318306907,102.2065304,101.6254871,52.8272377,46.03104314,0.011840839,0.029563225,0.036550189,-0.082403005,-0.099191912,1,1,1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.011702274,-0.028714337,-0.035261379,0.089803046,0.110114367,-1,-1,-1,1,1
215,12/1/2016,967,968,936,939.150024,939.150024,1517103,-0.031704299,-0.01060868,0.007396072,-0.006092281,-0.032347778,-0.057297869,-0.082154693,-0.104310127,-0.119466021,6.531924754,-30.16146399,-82.17594104,0.03663716,0.138276511,-0.300537342,-0.284203036,-0.668610033,0.140108486,-0.265444775,-0.345462731,-2.272798168,-0.721570191,-0.712219566,-0.623816953,16.56949833,57.00542432,36.72776126,32.72686347,-0.031704299,0.00325825,0.022537984,-0.106379877,-0.116302024,-1,1,1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.032742373,-0.003247669,-0.02204122,0.119043735,0.13160834,1,-1,-1,1,1
216,12/2/2016,936,936.5,902,904.849976,904.849976,2139914,-0.036522437,-0.047355873,-0.031546864,-0.034778645,-0.061714209,-0.084352707,-0.108844118,-0.131212166,-0.147196615,-29.03601183,-58.37152679,-108.7066194,-0.375230929,-0.019280763,-0.29033125,-0.29824154,-2.384058328,-0.684907463,-0.624607581,-0.651941981,-3.734308161,-1.614457481,-1.101777172,-0.965069609,-69.2029164,15.75462684,18.76962094,17.40290097,-0.036522437,-0.042942552,-0.003688654,-0.105260569,-0.127561148,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.037906889,0.044869356,0.003702311,0.117643825,0.146212136,1,1,1,1,1
217,12/5/2016,910,941.599976,895.25,937.650024,937.650024,1881935,0.036249156,-0.004311278,0.003918701,0.007839315,-0.020986659,-0.04270435,-0.068453156,-0.092052818,-0.110242296,3.229567061,-19.03133593,-67.15785618,0.011773994,0.189815896,-0.070337983,-0.224016884,-0.021947537,0.104029122,0.009930385,-0.281151581,-0.80511537,-0.818971885,-0.458206938,-0.62226655,48.90262313,55.20145611,50.49651926,35.94242094,0.036249156,0.001655857,0.04183336,-0.025615675,-0.101049825,1,1,1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.03498112,-0.00165312,-0.0401536,0.026289088,0.112408705,-1,-1,-1,1,1
218,12/6/2016,940.900024,944.700012,924.150024,934.150024,934.150024,889147,-0.003732736,-0.008354369,-0.003844261,0.005854002,-0.019244469,-0.040486186,-0.064866524,-0.088406701,-0.108170623,-3.165996593,-17.28624312,-63.10815575,-0.21650342,0.136012337,0.153478482,-0.220371319,-0.023226308,-0.020024725,0.230406218,-0.317800796,-0.762275033,-1.020967912,-0.298956101,-0.689905855,48.83868459,48.99876376,61.52031089,34.10996021,-0.003732736,-0.025455077,0.029082924,0.048664163,-0.099484219,-1,-1,1,1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.003746722,0.026119963,-0.028261011,-0.046405861,0.110474709,1,1,-1,-1,1
219,12/7/2016,936,948.5,928.200012,932.200012,932.200012,809152,-0.002087472,-0.00527136,-0.008714412,0.000640482,-0.015960801,-0.037118738,-0.059937933,-0.083368323,-0.104160974,-7.819017383,-14.15002817,-57.83700805,-0.364956172,-0.060896206,-0.014613764,-0.276963852,-0.072190813,-0.072190813,-0.027059523,-0.33821977,-0.661448493,-1.130555611,-0.675388718,-0.742422912,46.39045934,46.39045934,48.64702384,33.08901152,-0.002087472,-0.038869998,-0.010455895,-0.003740515,-0.118069998,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.002091839,0.040441978,0.010566376,0.003754559,0.133876836,1,1,1,1,1
220,12/8/2016,941.950012,947.549988,929.799988,936.150024,936.150024,1024529,0.004237301,0.007046054,-0.003470242,0.005132247,-0.005238635,-0.027231063,-0.049716084,-0.07297062,-0.094331385,-2.93892696,-4.039564879,-47.46833741,-0.039215625,0.000313289,0.078249303,-0.255964026,0.124399285,0.026993388,0.067949758,-0.296858387,-0.241594111,-1.047660195,-0.614889457,-0.719556774,56.21996426,51.3496694,53.39748789,35.15708063,0.004237301,-0.003194378,5.35E-05,0.019271612,-0.109234438,1,-1,1,1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.004219422,0.003204615,-5.35E-05,-0.018907239,0.122629839,-1,1,-1,-1,1
221,12/9/2016,942,953.950012,935.049988,941.75,941.75,1600112,0.005981922,0.013724422,0.00248558,0.009865418,0.00685312,-0.016235383,-0.037400084,-0.061093545,-0.083405925,2.010548286,5.674312256,-35.15507318,0.771966254,-0.023717998,0.151432875,-0.167812633,0.746478873,0.167607934,0.202645474,-0.238219895,0.221883614,-0.939483232,-0.528599746,-0.684515722,87.32394366,58.38039672,60.13227368,38.08900524,0.005981922,0.040780267,-0.003913493,0.036941189,-0.068772856,1,1,-1,1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.005946351,-0.039182399,0.003928869,-0.035625153,0.073851859,-1,-1,1,-1,1
222,12/12/2016,931.299988,937.150024,909,910.25,910.25,1531811,-0.033448367,-0.027905355,-0.03066414,-0.026248417,-0.023192803,-0.045335175,-0.063812937,-0.086577814,-0.108186025,-28.47058417,-21.07667479,-60.72069134,-0.589247828,-0.14510219,0.041862328,-0.131124713,-0.488926851,-0.623352279,-0.555021175,-0.393159303,-1.639629551,-1.76715187,-1.348294605,-0.856004005,25.55365747,18.83238604,22.24894126,30.34203484,-0.033448367,-0.029222016,-0.027614546,0.011388889,-0.05408915,-1,-1,-1,1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.034605878,0.030101647,0.028398765,-0.011260643,0.05718208,1,1,1,-1,1
223,12/13/2016,915,915,895,906.75,906.75,1572248,-0.003845098,-0.025942649,-0.031725871,-0.030701148,-0.02422358,-0.043678097,-0.061777321,-0.083375332,-0.104898627,-29.38758631,-22.10049409,-58.4894271,-0.589247828,-0.325376539,-0.004156272,0.048487611,-1.100111208,-0.711236747,-0.705882441,-0.287063429,-2.157418045,-1.793988393,-1.513247152,-0.776508797,-5.005560399,14.43816263,14.70587794,35.64682856,-0.003845098,-0.029331503,-0.054039944,-0.001101625,0.017905267,-1,-1,-1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.003859939,0.030217837,0.057127089,0.00110284,-0.017590308,1,1,1,1,-1
224,12/14/2016,908,923.200012,908,914.349976,914.349976,944657,0.008381556,-0.01196217,-0.018179317,-0.022507254,-0.016888771,-0.030320088,-0.04855971,-0.069057976,-0.090686485,-16.56383395,-15.31281054,-45.50712852,-0.342282806,-0.357349773,-0.129499699,-0.073204255,-0.343512398,-0.515645302,-0.515645302,-0.456404823,-1.185442256,-1.451598967,-1.319952056,-1.004332846,32.82438009,24.2177349,24.2177349,27.17975884,0.008381556,-0.01914829,-0.057273994,-0.029403973,-0.02281718,1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.00831189,0.019522105,0.060753595,0.030294759,0.023349961,-1,1,1,1,1
225,12/15/2016,909.650024,916.75,901.700012,903,903,958978,-0.012413164,-0.020448012,-0.024548333,-0.032731456,-0.027976622,-0.036526629,-0.055048897,-0.07487768,-0.095951303,-22.35196605,-25.62108753,-51.49252385,-0.556676139,-0.265711218,-0.150934567,-0.054068249,-0.728583601,-0.780821918,-0.799749747,-0.729404768,-1.516249141,-1.561960078,-1.591912505,-1.28486022,13.57081997,10.95890411,10.01251264,13.52976158,-0.012413164,-0.035411017,-0.038492278,-0.035359445,-0.016821832,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.012569187,0.03671099,0.040033249,0.036655566,0.017109648,1,1,1,1,1
226,12/16/2016,911.950012,911.950012,898,899.900024,899.900024,1041676,-0.003432975,-0.016739113,-0.024086041,-0.033768164,-0.030507373,-0.033732887,-0.053015929,-0.071619926,-0.092890724,-21.9295863,-27.94339208,-49.34243518,-0.733567552,-0.047209853,-0.213799413,-0.029791756,-0.833756641,-0.833756641,-0.877346119,-0.803968211,-1.450825604,-1.522801761,-1.641120315,-1.357707542,8.312167943,8.312167943,6.132694028,9.801589474,-0.003432975,-0.04443852,-0.005470467,-0.048178103,-0.009138943,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.0034448,0.046505139,0.005500558,0.050616721,0.009223233,1,1,1,1,1
227,12/19/2016,901.400024,902,875.099976,878.400024,878.400024,1905631,-0.023891543,-0.031372306,-0.046890495,-0.053767744,-0.053246761,-0.052284032,-0.071169103,-0.08779902,-0.108510683,-42.9202966,-49.01390511,-66.33082067,-0.676939952,-0.633351637,-0.256216401,-0.073997826,-1.787661521,-1.563188214,-1.415518674,-1.321105764,-2.088683381,-2.237348416,-2.137987586,-1.872208161,-39.38307603,-28.15941072,-20.77593368,-16.05528821,-0.023891543,-0.034990361,-0.063189888,-0.061638664,-0.023999973,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.02447632,0.036259079,0.067452184,0.065687557,0.024590136,1,1,1,1,1
228,12/20/2016,875.5,882,860.049988,865.700012,865.700012,1811388,-0.014458119,-0.038623837,-0.054592707,-0.063568179,-0.065847642,-0.062592032,-0.079254769,-0.095430644,-0.114947202,-49.68249376,-60.62381391,-73.58186528,-0.729778343,-0.666180554,-0.430958204,-0.141653919,-1.390850601,-1.238426372,-1.188375941,-1.188375941,-1.432125528,-1.74586484,-1.836302439,-1.713358115,-19.54253007,-11.92131859,-9.418797073,-9.418797073,-0.014458119,-0.045271561,-0.073275181,-0.096865033,-0.046323314,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.014670223,0.04741826,0.079068974,0.107254216,0.048573394,1,1,1,1,1
229,12/21/2016,867.200012,876.5,861.549988,865.549988,865.549988,1321988,-0.000173298,-0.029946114,-0.047637407,-0.057419174,-0.063885722,-0.061734435,-0.07377783,-0.090040068,-0.108543162,-42.91431964,-58.63203234,-68.05291764,-1,-0.660228387,-0.510893539,-0.291206487,-0.825811626,-0.88285413,-0.904222929,-0.904222929,-0.808938674,-1.268452434,-1.47707795,-1.407035402,8.709418701,5.857293498,4.788853527,4.788853527,-0.000173298,-0.053371236,-0.071497558,-0.107588446,-0.081205882,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.000173328,0.056380323,0.07700309,0.120559225,0.08838311,1,1,1,1,1
230,12/22/2016,865.549988,874.299988,851.099976,870.299988,870.299988,1472349,0.00548784,-0.013835562,-0.035336647,-0.045011652,-0.054838499,-0.053707011,-0.062291257,-0.079206319,-0.097564275,-31.41901828,-49.98773183,-56.95837389,-0.774881581,-0.647175183,-0.386255331,-0.25162502,-0.638448048,-0.781682697,-0.810097288,-0.821506369,-0.52511525,-1.086214669,-1.31890113,-1.304175958,18.07759758,10.91586515,9.495135582,8.924681573,0.00548784,-0.036212638,-0.070341328,-0.073311009,-0.070291624,1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.005457888,0.037573265,0.075663607,0.079110694,0.0756061,-1,1,1,1,1
231,12/23/2016,875,885,861.5,874,874,1325637,0.004251421,-0.002248944,-0.024112463,-0.036096748,-0.04741664,-0.047689615,-0.052154976,-0.069880582,-0.087352813,-21.09709475,-42.94358301,-47.33142765,-0.605140069,-0.67851794,-0.208939864,-0.279265071,-0.247329155,-0.554690987,-0.554690987,-0.630048221,-0.152023468,-0.778355351,-1.027184661,-1.098448588,37.63354224,22.26545064,22.26545064,18.49758895,0.004251421,-0.028781002,-0.071940536,-0.034094023,-0.07557249,1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.004233423,0.029633895,0.077517162,0.035297455,0.081750586,-1,1,1,1,1
232,12/26/2016,874,885,860,867.799988,867.799988,1313467,-0.007093835,-0.00343368,-0.023649348,-0.040758747,-0.05047694,-0.053033625,-0.054184416,-0.071874508,-0.087895685,-20.54560741,-45.5348751,-49.07717204,-0.385455014,-0.569416752,-0.577034638,-0.270280777,-0.343811233,-0.611853511,-0.675255106,-0.730209927,-0.365791042,-0.763287982,-1.152409887,-1.19056274,32.80943836,19.40732444,16.23724468,13.48950366,-0.007093835,-0.012067436,-0.046635553,-0.074494784,-0.072962279,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.007144517,0.012214838,0.048916816,0.080490939,0.078704758,1,1,1,1,1
233,12/27/2016,871.900024,877.799988,863.400024,876,876,846898,0.009449196,0.008438193,-0.009693921,-0.026684695,-0.037909765,-0.042740126,-0.041958083,-0.058060175,-0.073981089,-8.200643205,-33.90570008,-37.79650117,0.447824397,-0.388012618,-0.462425638,-0.346193929,0.469026925,-0.309292328,-0.515799411,-0.597738056,0.158277057,-0.461876676,-0.947275159,-1.046297792,73.45134623,34.53538359,24.21002945,20.11309721,0.009449196,0.011897872,-0.033912324,-0.062249128,-0.086119648,1,1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.009360744,-0.011757977,0.03510274,0.066381306,0.094235146,-1,-1,1,1,1
234,12/28/2016,876,890,869.549988,875.700012,875.700012,1093720,-0.000342452,0.005707876,-0.00657968,-0.022808925,-0.033859589,-0.041738057,-0.041769166,-0.053691884,-0.06953021,-5.436341413,-30.05566196,-37.60118706,0.438445507,-0.537178006,-0.45527809,-0.414247921,0.45132853,-0.317613767,-0.521632914,-0.602584387,-0.231396842,-0.510392556,-0.90336162,-1.031972286,72.5664265,34.11931167,23.91835429,19.87078066,-0.000342452,0.011726676,-0.042270427,-0.060609311,-0.097123425,-1,1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.000342569,-0.011590755,0.044136078,0.064519812,0.107571098,1,-1,1,1,1
235,12/29/2016,879,887,877,880.049988,880.049988,1203203,0.004967427,0.008352801,0.002751696,-0.013809632,-0.023988573,-0.034172986,-0.034897105,-0.043637771,-0.05988865,2.080726131,-21.01907601,-31.24068234,0.428571429,-0.353348849,-0.450602916,-0.294029942,0.488431575,-0.118050223,-0.437044203,-0.504704772,-0.449721828,-0.330632167,-0.785801349,-0.907932409,74.42157876,44.09748883,28.14778986,24.76476138,0.004967427,0.011203034,-0.025415296,-0.059926331,-0.062929281,1,1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.004942874,-0.011078916,0.026078078,0.06374642,0.067155317,-1,-1,1,1,1
236,12/30/2016,884.950012,895,882.5,891.049988,891.049988,935476,0.01249929,0.018680466,0.017947295,0.002719518,-0.008539893,-0.019688755,-0.021460421,-0.02651837,-0.043470807,15.45713373,-7.124976757,-18.95088914,0.567387514,-0.121482932,-0.390300431,-0.077658903,1.0699992,0.313064531,-0.223140534,-0.223140534,-0.093530128,0.034205418,-0.538231417,-0.618406069,103.49996,65.65322657,38.84297328,38.84297328,0.01249929,0.019507995,-0.009834466,-0.053835956,-0.015251134,1,1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.012344986,-0.019134715,0.009932143,0.056899178,0.015487333,-1,-1,1,1,1
237,1/2/2017,893,907.5,882.25,904.650024,904.650024,1031421,0.015262933,0.030212305,0.034530108,0.021910893,0.007366105,-0.002337945,-0.005900944,-0.007936421,-0.025048674,30.00443343,6.085561846,-4.768891625,0.983979284,0.404156596,-0.049999786,-0.208201893,1.551429943,1.104126631,0.244625639,0.041322883,0.124434943,0.710585401,-0.042079509,-0.375382724,127.5714971,105.2063315,62.23128196,52.06614415,0.015262933,0.042463743,0.029883879,-0.00615213,-0.035194368,1,1,1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.015033478,-0.040734024,-0.029016746,0.006190213,0.036478195,-1,-1,-1,1,1
238,1/3/2017,910,910,893.450012,896.599976,896.599976,2068282,-0.008898522,0.012546696,0.022255641,0.013244706,0.000239822,-0.009841977,-0.014914743,-0.014985088,-0.030107686,19.37247707,0,-12.96989083,0.552277466,0.512436296,-0.087087257,-0.230297681,0.505667577,0.613474491,0.262135292,-0.115216644,-1.300375658,-0.046798224,-0.077879644,-0.548045974,75.28337884,80.67372454,63.10676461,44.23916779,-0.008898522,0.023515954,0.035693616,-0.011193851,-0.040197021,-1,1,1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.008978416,-0.02297566,-0.03446349,0.011320571,0.041880492,1,-1,-1,1,1
239,1/4/2017,901.900024,914.5,897,906.599976,906.599976,1408241,0.011153246,0.019098232,0.030028268,0.025329743,0.013518584,0.003948879,-0.003520935,-0.004180269,-0.015543012,26.19578624,11.59351297,-2.599020231,0.657445203,0.585173754,-0.065153386,-0.149620284,0.831890087,0.884549317,0.539527664,0.079241236,-0.981481278,0.039086516,0.134978212,-0.363717301,91.59450435,94.22746585,76.9763832,53.96206181,0.011153246,0.035286015,0.047426479,-0.008475967,-0.027461956,1,1,1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.011030223,-0.03408335,-0.045279053,0.008548423,0.028237411,-1,-1,-1,1,1
240,1/5/2017,913.900024,919.900024,901.5,916.5,916.5,2569365,0.010919947,0.023119269,0.03644229,0.037132318,0.026054393,0.017765644,0.008670641,0.007614236,-0.000712802,31.97784436,22.80449431,7.272074993,0.693623922,0.613545096,0.1148935,-0.110985703,1.106666667,1.063091459,0.992383857,0.271755005,-0.78281701,0.040888313,0.517489541,-0.192076583,105.3333333,103.1545729,99.61919283,63.58775023,0.010919947,0.041418115,0.053085158,0.014950166,-0.020990251,1,1,1,1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.01080199,-0.039770881,-0.050409178,-0.014729951,0.021440288,-1,-1,-1,-1,1
241,1/6/2017,918,932.5,914.599976,929.5,929.5,1717545,0.014184397,0.029255445,0.045680317,0.050773243,0.041754229,0.033241587,0.023714115,0.021969236,0.017189351,40.33345289,36.81581553,20.9373067,0.704856753,0.656027624,0.232338638,-0.066413636,1.509958559,1.320533294,1.279068875,0.524550249,-0.503172135,0.113852733,0.684698986,0.032287992,125.497928,116.0266647,113.9534438,76.22751245,0.014184397,0.043151352,0.063501144,0.032892516,-0.013007698,1,1,1,1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.013986014,-0.041366339,-0.059709521,-0.031845052,0.013179129,-1,-1,-1,-1,1
242,1/9/2017,932,933.049988,906,910.099976,910.099976,1356124,-0.020871462,-0.000735662,0.017502452,0.026552042,0.020711984,0.010568692,0.00293498,-2.98E-05,-0.001806997,15.34045149,18.05945356,2.076919804,0.090305606,0.432514737,0.252992095,-0.000870461,0.108456756,0.382068303,0.449631022,0.371294993,-1.99266581,-1.012134686,-0.288499867,-0.159105771,55.42283781,69.10341517,72.48155111,68.56474967,-0.020871462,0.006024376,0.048743937,0.036088287,-0.000164816,-1,1,1,1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.021316366,-0.0059883,-0.046478397,-0.034831285,0.000164843,1,-1,-1,-1,1
243,1/10/2017,915,929,907.950012,923.599976,923.599976,1735052,0.014833535,0.012874773,0.027735257,0.03930201,0.035861465,0.026815467,0.018785063,0.014481584,0.014451737,24.5459254,31.59408858,16.45448542,0.410334047,0.461687019,0.459158544,0.092404536,0.522726377,0.728642731,0.769371309,0.769371309,-1.289801552,-0.76495244,-0.093102893,0.200747829,76.13631887,86.43213656,88.46856545,88.46856545,0.014833535,0.030113764,0.054337872,0.066882249,0.018582824,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.014616718,-0.029233435,-0.051537437,-0.062689439,-0.018243803,-1,-1,-1,-1,-1
244,1/11/2017,926.5,940.599976,921.5,934.650024,934.650024,1236472,0.011964106,0.01895868,0.034551498,0.047187816,0.047265058,0.039588131,0.032300488,0.026108546,0.025664969,30.87162065,41.8017839,28.6793133,0.419596226,0.517785957,0.504379162,0.109257425,1.08876763,1.050394835,1.039049073,1.039049073,-0.727172059,-0.546993842,0.046058387,0.417603857,104.4383815,102.5197417,101.9524536,101.9524536,0.011964106,0.030939829,0.067317587,0.079833674,0.022201617,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.011822658,-0.030011285,-0.063071749,-0.073931455,-0.021719411,-1,-1,-1,-1,-1
245,1/12/2017,935,939.349976,926.299988,933.549988,933.549988,955700,-0.00117695,0.011572586,0.02663499,0.040584517,0.04484418,0.038251415,0.032425364,0.025138819,0.024487324,23.88361361,39.66679669,28.78395908,0.293711564,0.483724191,0.474314942,0.1740242,0.639386582,0.77830218,0.842458369,0.842458369,-1.227928616,-0.955887356,-0.280083784,0.146240458,81.96932909,88.91510902,92.12291844,92.12291844,-0.00117695,0.018603369,0.060792001,0.07267609,0.033831659,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.001178336,-0.018263605,-0.057308126,-0.06775213,-0.032724534,1,-1,-1,-1,-1
