,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
437,2015-07-08,3950.0,3969.0,3907.0,3949.0,252300,3898.38,-0.005828077993026469,-0.01196451178687049,-0.015494309611956693,-0.008063098138705361,0.006701357797697361,0.01591140038331423,0.0203299471619464,0.02654275714166344,0.032638326859186884,-60.19657607263571,23.040887120397656,75.78004486908048,-0.8826040554962645,-0.2238307349665942,0.2887882219705557,0.3255538910352442,-1.0998881848676827,-1.0998881848676827,0.051035876705407046,0.29309912170639935,-1.633807831093481,-2.512579633283755,-1.712584783411505,-1.2800660204881296,-4.9944092433841325,-4.9944092433841325,52.55179383527035,64.65495608531997,-0.005828077993026469,-0.020512438921546697,-0.015040031925772624,0.0368231046931408,0.05516292367503435,-1.0,-1.0,-1.0,1.0,1.0,3935.65,4152.15,4191.15,4273.7,4471.65,-0.003380602684223831,0.051443403393264024,0.06131932134717641,0.08222334768295766,0.1323499620157001,-1.0,1.0,1.0,1.0,1.0
436,2015-07-09,3950.0,3967.9,3928.5,3935.65,128000,3885.2,-0.003380602684223831,-0.011212779000472243,-0.017345298018536223,-0.013732787029031746,0.0006648809380034087,0.010690232361296407,0.014895570267654491,0.02127398503911138,0.026832158933105876,-67.25713587177142,0.0,54.63144642179532,-0.84,-0.36787564766839526,0.16690921303033776,0.38632802836645597,-0.5964788732394354,-0.6866283839212457,-0.10995141263271463,0.22609786700125567,-0.8676005901443203,-1.9007206030541683,-1.864202786286653,-1.3558344862496832,20.176056338028232,15.668580803937711,44.50242936836427,61.304893350062784,-0.003380602684223831,-0.014461361246055992,-0.02377526975071311,0.01930796923156618,0.06328686442967525,-1.0,-1.0,-1.0,1.0,1.0,3934.4,4178.15,4234.05,4296.45,4452.1,-0.00031760954353156405,0.0616162514451233,0.07581975023185498,0.09167481864495057,0.13122355900550106,-1.0,1.0,1.0,1.0,1.0
435,2015-07-10,3949.7,3962.0,3918.9,3934.4,184500,3883.96,-0.00031760954353156405,-0.008650122331325229,-0.015300829550986229,-0.015272486997612262,-0.0026231083231562616,0.008674125755082798,0.012599586405160897,0.019154666475226387,0.024573661251244813,-58.940705589488516,-6.7471857098994406,45.70630563507984,-1.0,-0.6068950078352375,-0.007937575676038904,0.3453337993708502,-0.515044247787609,-0.7003007929997254,-0.3644941847706814,0.21161404843413295,-0.7665206754814995,-1.7481408620937038,-2.067364377536132,-1.3885622383743914,24.24778761061955,14.98496035001373,31.77529076146593,60.58070242170665,-0.00031760954353156405,-0.016129435594788567,-0.03330507745795396,-0.0007492348914878835,0.05287946906444014,-1.0,-1.0,-1.0,-1.0,1.0,4035.25,4193.0,4234.2,4331.45,4452.95,0.02563287921919477,0.06572793818625455,0.07619967466449769,0.10091754778365182,0.13179900366002434,1.0,1.0,1.0,1.0,1.0
434,2015-07-13,3958.7,4040.0,3940.0,4035.25,335100,3983.52,0.02563287921919477,0.020076696925803317,0.013377766839612334,0.010018630581352444,0.020386875881483135,0.03267662410647649,0.03723223094787557,0.04348797818951547,0.04903887930073606,50.93252622688442,77.00203861676437,141.39652432548428,0.3063471502590693,0.16946071500706894,0.12721342031686889,0.416919604638494,1.6173469387755102,0.40278917145201065,0.40278917145201065,0.6956945799080401,1.3863162538430256,-0.4599432766992614,-1.1861705343968436,-0.9244688940263489,130.8673469387755,70.13945857260053,70.13945857260053,84.784728995402,0.02563287921919477,0.011860730450482124,0.01050509603586002,0.01371635285694545,0.07109677761851672,1.0,1.0,1.0,1.0,1.0,4050.65,4176.05,4178.1,4427.05,4497.15,0.0038163682547549945,0.03489250975775979,0.03540053280465903,0.09709435598785705,0.1144662660306052,1.0,1.0,1.0,1.0,1.0
433,2015-07-14,4049.7,4058.95,4020.15,4050.65,251000,3998.72,0.0038163682547549945,0.021526798796557157,0.016174653646666266,0.012950346723527203,0.020823987782319323,0.033320119162231515,0.03983290042438048,0.04482636003692219,0.050736597314047775,62.16006081073374,79.15099371802671,151.55830248766597,0.5097402597402598,0.11721768999570728,0.08208772359715795,0.4106819790765368,1.160150375939851,0.5712332512988806,0.5712332512988806,0.7728523830218756,0.4890677789804198,-0.28033469598373556,-0.9627376337550436,-0.8853657125987433,108.00751879699256,78.56166256494403,78.56166256494403,88.64261915109378,0.0038163682547549945,0.01976259708218471,0.006785390284215935,0.008339245484983134,0.06888589824783624,1.0,1.0,1.0,1.0,1.0,4152.15,4152.85,4196.95,4438.8,4504.3,0.025057706787799377,0.025230518558749897,0.03611766012862126,0.09582412699196427,0.11199437127374622,1.0,1.0,1.0,1.0,1.0
432,2015-07-15,4071.0,4179.95,4071.0,4152.15,551400,4098.92,0.025057706787799377,0.04299433055596732,0.04092476506710486,0.037752982723903185,0.04297271652299699,0.05535374423541448,0.0638927536454688,0.06845449141616923,0.07466893394984786,161.13922230755452,167.6953912513777,245.71178082940833,0.8743275231332046,0.36942186781168573,0.28470353761833567,0.4782729805013935,2.2267193155643294,1.6814328684714217,1.6814328684714217,1.4197406097355547,1.1135021138002026,0.8402498617637568,0.1853434144235621,-0.2753025240711881,161.33596577821646,134.0716434235711,134.0716434235711,120.98703048677774,0.025057706787799377,0.051443403393264024,0.029875734801696512,0.03562966103808631,0.09016081391532646,1.0,1.0,1.0,1.0,1.0,4178.15,4191.15,4273.7,4471.65,4504.3,0.006261816167527667,0.0093927242512915,0.029273990583191887,0.07694808713558036,0.08481148320749506,1.0,1.0,1.0,1.0,1.0
431,2015-07-16,4166.0,4190.0,4156.0,4178.15,321600,4124.59,0.006261816167527667,0.03892212590945931,0.044289481248203505,0.041771596411527334,0.04499664540107293,0.05755815601687975,0.06713724361722177,0.07175471088287026,0.07832652467360844,175.33680057696438,176.74094007675467,259.1834375932308,0.989795918367347,0.5888446215139436,0.29008011077044843,0.4583965878695881,0.9862095384026034,0.9868107712035158,0.9868107712035158,0.9902160619649399,-0.7923291634479258,0.04534664361214013,-0.5619658339094363,-0.7655585394292638,99.31047692013017,99.34053856017579,99.34053856017579,99.510803098247,0.006261816167527667,0.0616162514451233,0.046263835328291564,0.03637603869527462,0.08211390536375637,1.0,1.0,1.0,1.0,1.0,4193.0,4234.05,4296.45,4452.1,4492.85,0.0035542046120891698,0.013379127125641863,0.028313966707753477,0.0655672965307614,0.07532041693093851,1.0,1.0,1.0,1.0,1.0
430,2015-07-17,4186.0,4228.95,4164.1,4193.0,241000,4139.25,0.0035542046120891698,0.0301907560465048,0.043184037517804114,0.042931916336613585,0.044569199284022976,0.05621864154110685,0.06724020540492391,0.07187762824752321,0.07881762308921861,171.9560815925438,176.0136440641977,260.4558779104923,1.0,0.6007428040854222,0.25531694159145246,0.40563268544228576,1.0221320545924013,1.021201413427562,1.021201413427562,1.018292682926829,-1.0729443295865355,0.01163025946264071,-0.5282335875017182,-0.7536704038745,101.10660272962006,101.0600706713781,101.0600706713781,100.91463414634146,0.0035542046120891698,0.06572793818625455,0.04853834804571255,0.030233786655855768,0.06492945763013197,1.0,1.0,1.0,1.0,1.0,4176.05,4234.2,4331.45,4452.95,4572.5,-0.004042451705222948,0.0098259003100405,0.033019317910803675,0.061996184116384405,0.09050798950632005,-1.0,1.0,1.0,1.0,1.0
429,2015-07-20,4208.0,4219.0,4161.1,4176.05,207800,4122.52,-0.004042451705222948,0.013151893329192796,0.033973905841659824,0.03660080424961532,0.03704421105434685,0.04713558187293603,0.05903043408062505,0.06437823716285719,0.07107762751195115,135.92562067257177,146.48607783520583,229.0185519838774,0.8059530623926751,0.5715587967183248,0.43280047365304997,0.3235635038913739,0.6338466862779052,0.6713775430967561,0.6713775430967561,0.6713775430967561,-1.7686649583770337,-0.42014697582294674,-0.8699574306512247,-1.084580151413373,81.69233431389526,83.5688771548378,83.5688771548378,83.5688771548378,-0.004042451705222948,0.03489250975775979,0.047167090861219514,0.045764154959557254,0.049087460590607083,-1.0,1.0,1.0,1.0,1.0,4152.85,4178.1,4427.05,4497.15,4549.8,-0.005555489038684838,0.0004908945055734921,0.06010464434094419,0.07689084182421174,0.08949844949174458,-1.0,1.0,1.0,1.0,1.0
428,2015-07-21,4176.95,4194.95,4141.45,4152.85,146000,4099.61,-0.005555489038684838,0.0006867469879518949,0.02346311715292982,0.027733896480467993,0.02878688317471375,0.037067577394556454,0.049133543044113034,0.05620994016253381,0.06183670762479592,93.8486663795361,113.71994069758694,190.6965577474989,0.5600000000000028,0.5369985141159003,0.31174771304766663,0.22976633931595103,0.27107279693487,0.5272557850597949,0.5272557850597949,0.5272557850597949,-1.9347387972205479,-0.682593431789762,-1.0200926716409842,-1.2010455613799471,63.5536398467435,76.36278925298974,76.36278925298974,76.36278925298974,-0.005555489038684838,0.025230518558749897,0.045491736213385765,0.03218710775846011,0.03378016753170787,-1.0,1.0,1.0,1.0,1.0,4191.15,4196.95,4438.8,4504.3,4634.0,0.009222582082184348,0.010619213311340272,0.06885632758226273,0.08462862853221277,0.11586019239799164,1.0,1.0,1.0,1.0,1.0
427,2015-07-22,4139.8,4199.0,4134.0,4191.15,305400,4137.42,0.009222582082184348,0.004965902878353154,0.028322637868447267,0.03500092605930879,0.036532698394247776,0.042848050210179296,0.0547187601185791,0.06346679870867529,0.06871664563500245,114.01881752234976,145.53122050105594,213.63843732056876,0.3269069572506305,0.688610834636714,0.358033007746717,0.2928105627566222,0.5213675213675185,0.7651809287156379,0.7651809287156379,0.7651809287156379,-1.5066285569869031,-0.5723474155064912,-0.7685961341073215,-0.9325925287485398,76.06837606837593,88.2590464357819,88.2590464357819,88.2590464357819,0.009222582082184348,0.0093927242512915,0.06131932134717641,0.03954907359178506,0.04535704487067554,1.0,1.0,1.0,1.0,1.0,4234.05,4273.7,4471.65,4504.3,4671.85,0.010235854121184055,0.019696264748338806,0.06692673848466411,0.07471696312467951,0.11469405771685594,1.0,1.0,1.0,1.0,1.0
426,2015-07-23,4198.9,4245.5,4193.05,4234.05,229800,4179.77,0.010235854121184055,0.01335729876694503,0.03271275363237906,0.042857471260593,0.04479306111621769,0.04952801542396316,0.061520140397793834,0.07113777138175428,0.07643582933075023,131.3696293631583,178.97414603563857,241.59599670407397,0.41042584434655366,0.7827911857292775,0.5348372041337935,0.3156213478769001,1.1074249605055373,1.0328979196903747,1.0316819381891622,1.0316819381891622,-0.5795007590095221,-0.49113733589008635,-0.5022243129998418,-0.6597942855860458,105.37124802527687,101.64489598451874,101.58409690945811,101.58409690945811,0.010235854121184055,0.013379127125641863,0.07581975023185498,0.060261932188110406,0.05024184546694783,1.0,1.0,1.0,1.0,1.0,4234.2,4296.45,4452.1,4492.85,4634.15,3.542707336938302e-05,0.014737662521698995,0.051499155654751404,0.06112351058679046,0.09449581370083004,1.0,1.0,1.0,1.0,1.0
425,2015-07-24,4237.95,4261.9,4205.4,4234.2,226100,4179.92,3.542707336938302e-05,0.01068883043476179,0.02528712252740452,0.038789624370413604,0.042225491843075114,0.045698367068725126,0.056853310081772614,0.06761058223775533,0.07289290170057743,100.70087442421118,168.4828254577351,223.93999887089194,0.3390946502057625,0.7887398053143923,0.5292397660818718,0.27218493661446774,0.7973094170403553,0.9308022045315357,0.9332348596750358,0.9332348596750358,-0.9138593868952912,-0.7651856814100872,-0.6350545370377457,-0.7609787193117006,89.86547085201776,96.54011022657679,96.6617429837518,96.6617429837518,3.542707336938302e-05,0.0098259003100405,0.07619967466449769,0.05884118132486427,0.04035676113957174,1.0,1.0,1.0,1.0,1.0,4178.1,4331.45,4452.95,4572.5,4567.35,-0.013249256057814808,0.02296773888810165,0.051662651740588546,0.07989702895470223,0.07868074252515246,-1.0,1.0,1.0,1.0,1.0
424,2015-07-27,4241.55,4241.55,4166.6,4178.1,220300,4124.54,-0.013249256057814808,-0.00465973899744131,0.004411322795841183,0.021096785178076775,0.026342067349322595,0.02882664858260254,0.03855288816269456,0.04987486233420907,0.0556785740342262,14.184616909575197,103.66870381382887,151.2763630334316,0.01276065981948463,0.4259728641717638,0.3882593159775422,0.3170355120947005,-0.31039874902266634,0.4793414103758971,0.5277542969850699,0.5277542969850699,-1.9766030254479037,-1.379756775318852,-1.066835115265998,-1.1559859339280656,34.480062548866684,73.96707051879486,76.3877148492535,76.3877148492535,-0.013249256057814808,0.0004908945055734921,0.03540053280465903,0.04768113943254067,0.04627751483735261,-1.0,1.0,1.0,1.0,1.0,4196.95,4427.05,4497.15,4549.8,4241.8,0.004511620114405939,0.05958450013163873,0.07636246140590203,0.08896388310476049,0.015246164524544605,1.0,1.0,1.0,1.0,1.0
423,2015-07-28,4207.9,4242.0,4151.6,4196.95,940100,4143.15,0.004511620114405939,-0.0002667892626849697,0.0054898916755609295,0.02253568481714154,0.028637743391407885,0.03146231001157073,0.0397004147373158,0.05118068257607639,0.05846733516261801,18.73231983053938,112.92680781641593,156.49106781397677,0.2821497120921299,0.4318181818181836,0.45616883116883256,0.3036557635123327,-0.0156372165754496,0.4626680455015517,0.6339814032121731,0.6339814032121731,-1.4929924059405726,-1.404085364085586,-0.9669866499702203,-1.0470877776099767,49.21813917122752,73.13340227507759,81.69907016060866,81.69907016060866,0.004511620114405939,0.010619213311340272,0.03611766012862126,0.056594035975479205,0.04314812283296256,1.0,1.0,1.0,1.0,1.0,4273.7,4438.8,4504.3,4634.0,4199.0,0.018287089433993733,0.057625180190376435,0.07323175162915936,0.10413514576061192,0.0004884499457940128,1.0,1.0,1.0,1.0,1.0
422,2015-07-29,4224.9,4309.5,4171.2,4273.7,819300,4218.91,0.018287089433993733,0.01588109030661615,0.02030121769107837,0.03744683743421442,0.045224926231142236,0.0484715381573279,0.05516422361966,0.06655205840315424,0.07534518229342776,80.977988198194,180.8189246775123,219.65278268489192,0.4238767650834433,0.3870402802101603,0.5942532942898996,0.37806592719887644,1.1845191555903085,1.1236249345206937,1.0664976049591446,1.0664976049591446,-0.23549403107275055,-0.732271954486711,-0.5555373623801242,-0.6097293113622595,109.22595777951543,106.18124672603469,103.32488024795722,103.32488024795722,0.018287089433993733,0.019696264748338806,0.029273990583191887,0.08222334768295766,0.0600243073641392,1.0,1.0,1.0,1.0,1.0,4296.45,4471.65,4504.3,4671.85,4207.05,0.005323256194866275,0.04631817862741883,0.0539579287268644,0.09316283314224222,-0.01559538573133342,1.0,1.0,1.0,1.0,-1.0
421,2015-07-30,4310.0,4318.0,4281.05,4296.45,294300,4241.37,0.005323256194866275,0.017296490978832266,0.022764603101299075,0.037517527605475394,0.04768848675346897,0.05132502997528569,0.05673753341414346,0.06818407836507384,0.07770361049961179,91.72257728803197,191.28271553256855,226.89961998324816,0.35738831615120376,0.3806306306306334,0.6491543720762882,0.48522936514290393,0.8347055098163366,0.8512820512820491,0.9331797235023032,0.9351552795031046,-0.7179380036912807,-0.9488340443302826,-0.7565526923872145,-0.75577599913797,91.73527549081683,92.56410256410246,96.65898617511516,96.75776397515523,0.005323256194866275,0.014737662521698995,0.028313966707753477,0.09167481864495057,0.07588771472930328,1.0,1.0,1.0,1.0,1.0,4331.45,4452.1,4492.85,4634.15,4203.75,0.00814626028465361,0.03622758323732397,0.04571215771159924,0.07859977423221493,-0.02157595223963966,1.0,1.0,1.0,1.0,-1.0
420,2015-07-31,4297.0,4359.0,4284.2,4331.45,297200,4275.92,0.00814626028465361,0.02256201780975869,0.028200776233487282,0.03992902999659063,0.05233492163275976,0.057147905766190554,0.06155705000637225,0.07235305705760117,0.08292172228168761,115.2468486649177,211.0470180266093,247.43911796011298,0.4643112914776822,0.41834113914488796,0.6734797727079996,0.5084473664092971,1.161658653846152,1.146195652173911,1.0674016537208708,1.0654501216545007,-0.336440969523625,-0.6403675714462742,-0.6918728379109814,-0.6455332090911822,108.0829326923076,107.30978260869554,103.37008268604355,103.27250608272503,0.00814626028465361,0.02296773888810165,0.033019317910803675,0.10091754778365182,0.08316036910150285,1.0,1.0,1.0,1.0,1.0,4427.05,4452.95,4572.5,4567.35,4205.85,0.022071130914589888,0.028050652783709846,0.055651109905458955,0.05446213161874212,-0.02899721802167853,1.0,1.0,1.0,1.0,-1.0
419,2015-08-03,4380.0,4439.0,4380.0,4427.05,341800,4370.3,0.022071130914589888,0.04035409709705246,0.04745184839920533,0.0561693478162328,0.0712336954483369,0.07772901909021937,0.08150485535717954,0.09143024385296011,0.10288001768773415,197.4914214780747,289.9365618327902,329.89846869961366,1.0,0.6127929687500022,0.6705459524217033,0.5944226343576574,1.6562198649951814,1.6048888888888906,1.3248210023866358,1.3011061946902662,0.08525039426424513,-0.19417375860592925,-0.5299132118113198,-0.43511558827991165,132.81099324975906,130.24444444444453,116.24105011933179,115.05530973451332,0.022071130914589888,0.05958450013163873,0.06010464434094419,0.09709435598785705,0.11010669642297431,1.0,1.0,1.0,1.0,1.0,4438.8,4497.15,4549.8,4241.8,4167.2,0.0026541376311539286,0.015834472165437357,0.02772726759354423,-0.04184502095074598,-0.05869597135790207,1.0,1.0,1.0,-1.0,-1.0
418,2015-08-04,4449.0,4453.95,4411.45,4438.8,313000,4381.9,0.0026541376311539286,0.03105139926413186,0.04403171045219498,0.05241445042712542,0.06840096085803282,0.07604455446984684,0.08044777681585817,0.08926576330390584,0.10098296735595971,184.9193328413785,279.74017324352644,326.75124586633683,1.0,0.7181966595504224,0.6684749849306831,0.6352004355815711,0.9986082115518454,0.9986885245901652,0.9990450041781077,0.9992481203007526,-0.9656849819826604,-0.8937252574838681,-0.9171579987488235,-0.7766395266848227,99.93041057759227,99.93442622950826,99.95225020890538,99.96240601503763,0.0026541376311539286,0.057625180190376435,0.06885632758226273,0.09582412699196427,0.11748045768664328,1.0,1.0,1.0,1.0,1.0,4471.65,4504.3,4634.0,4199.0,4061.45,0.007400648824006365,0.014756240425340182,0.04397584932864734,-0.05402360998468058,-0.08501171487789501,1.0,1.0,1.0,-1.0,-1.0
417,2015-08-05,4457.0,4484.0,4422.25,4471.65,198400,4414.33,0.007400648824006365,0.02714144284240916,0.04473165910859076,0.05373809385412694,0.07029699356323468,0.07965857712460964,0.08473278399748384,0.09235490633258776,0.10402047239331602,190.22091362286483,289.3816680651353,345.5423461981054,1.0,0.7142857142857162,0.6240234375000022,0.7021562437025611,1.1251989389920412,1.1106422878574767,1.092440266353309,1.0647225523356791,-1.0419433401679237,-0.8289147681695936,-0.8522835200989038,-0.7395540192013422,106.25994694960205,105.53211439287384,104.62201331766545,103.23612761678396,0.007400648824006365,0.04631817862741883,0.06692673848466411,0.07694808713558036,0.1323499620157001,1.0,1.0,1.0,1.0,1.0,4452.1,4504.3,4671.85,4207.05,4030.0,-0.004371987968646757,0.00730155535428769,0.044770945847729754,-0.05917278856797815,-0.09876667449375502,-1.0,1.0,1.0,-1.0,-1.0
