,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
353,2015-08-25,189.0,189.0,172.45,182.65,14500500,182.65,0.00027382256297925177,-0.09129353233830843,-0.05512014691808283,-0.04525020908837483,-0.014726507713884939,0.021121248714164594,0.043962848297213766,0.06200681119694342,0.07950767594083864,-10.529328961172439,-2.5946994179613228,7.385133505509714,-0.996705107084019,0.06647398843930631,-0.10120481927710856,0.23703703703703696,-0.645476772616137,-0.6434676434676431,-0.6434676434676431,-0.02748091603053453,-1.7542260318140221,-2.2038205579878163,-2.2535467394826973,-1.8566913461894563,17.726161369193154,17.826617826617845,17.826617826617845,48.62595419847327,0.00027382256297925177,-0.14208548614372946,0.025835439483291176,-0.0439675477623659,0.18719532011699716,1.0,-1.0,1.0,-1.0,1.0,177.2,172.5,177.7,181.6,186.85,-0.029838488913222102,-0.05557076375581717,-0.027101012866137513,-0.0057486996988776965,0.022994798795510477,-1.0,-1.0,-1.0,-1.0,1.0
352,2015-08-26,182.35,182.5,175.85,177.2,11710100,177.2,-0.029838488913222102,-0.091048986919723,-0.08549015560085683,-0.07101915280301993,-0.05149341612247085,-0.016375242853178002,0.0076578967321252415,0.025378192940398364,0.041372825575928494,-16.440911966733324,-9.48671369162588,1.064933142057157,-0.9968404423380719,0.015829318651066585,-0.13657407407407404,0.19002375296912105,-0.7560975609756099,-0.7833523375142534,-0.7833523375142534,-0.20215219062259848,-1.5653445605947807,-2.2497508776995527,-2.2805335906314643,-2.0084166686254785,12.195121951219507,10.832383124287336,10.832383124287336,39.892390468870076,-0.029838488913222102,-0.15113772455089824,0.006532235160465647,-0.062433862433862494,0.1566579634464752,-1.0,-1.0,1.0,-1.0,1.0,187.8,169.5,180.6,182.55,188.25,0.05981941309255092,-0.043453724604966076,0.01918735891647859,0.030191873589164916,0.062358916478555376,1.0,-1.0,1.0,1.0,1.0
351,2015-08-27,182.1,188.6,179.55,187.8,19433000,187.8,0.05981941309255092,-0.004452926208651418,-0.03135960387868791,-0.011370814908401899,-0.0011700882884800939,0.03682438027935746,0.06374140925911954,0.08209108793533476,0.09932243571919881,-5.956544096941485,-0.09027819188744957,10.996982131095308,-0.38439306358381403,0.13385826771653542,-0.01656314699792958,0.1580246913580247,-0.1910408432147554,-0.2998859749144806,-0.2998859749144806,0.09307875894988087,-0.7228168043872779,-1.6687185121175856,-1.6896226314690546,-1.6879535543617268,40.44795783926223,35.00570125427597,35.00570125427597,54.65393794749404,0.05981941309255092,-0.06613625062158122,0.06251768033946258,-0.008447729672650445,0.11387900355871897,1.0,-1.0,1.0,-1.0,1.0,185.2,175.6,178.95,182.55,186.4,-0.013844515441959651,-0.06496272630457943,-0.047124600638977755,-0.027955271565495207,-0.007454739084132085,-1.0,-1.0,-1.0,-1.0,-1.0
350,2015-08-28,191.0,192.45,181.0,185.2,8276900,185.2,-0.013844515441959651,-0.004193999354769337,-0.05018334743698245,-0.02451014818456383,-0.020002116626098302,0.014616615168846827,0.04266559072185238,0.061022719832383755,0.07813887150529018,-9.654320850936386,-3.651012597514381,7.345755162484096,-0.4041958041958037,0.010322580645160997,0.002109704641350021,0.06684027777777772,-0.11917098445595911,-0.4184720638540482,-0.4184720638540482,-0.23658051689860898,-0.561758384828668,-1.7390418918905777,-1.7318060656707337,-1.877672173563116,44.041450777202044,29.076396807297588,29.076396807297588,38.17097415506955,-0.013844515441959651,-0.07237665915351874,0.004338394793926155,0.0010810810810810197,0.04338028169014078,-1.0,-1.0,1.0,1.0,1.0,184.75,174.25,181.3,190.3,186.4,-0.0024298056155506948,-0.05912526997840167,-0.021058315334773096,0.027537796976242025,0.006479481641468775,-1.0,-1.0,-1.0,1.0,1.0
349,2015-08-31,184.2,189.8,183.0,184.75,7867100,184.75,-0.0024298056155506948,0.009066579277950716,-0.052879809294337776,-0.026948735955056365,-0.024370923877168625,0.005661096293070401,0.03451172166641776,0.053486913383132606,0.07016146549851575,-10.137007865342298,-4.47383276761235,5.95955004975329,0.11227154046997384,-0.5660948536831478,0.028695181375203164,-0.0009233610341642873,0.1855421686746999,-0.4389965792474342,-0.4389965792474342,-0.4389965792474342,-0.19745271174886397,-1.6806614727793783,-1.6811028262311891,-1.9856505144148369,59.277108433734995,28.050171037628292,28.050171037628292,28.050171037628292,-0.0024298056155506948,0.01177437020810518,-0.13181390977443613,0.01455244371224605,-0.0005409791723018357,-1.0,1.0,-1.0,1.0,-1.0,172.5,169.8,186.55,192.1,183.55,-0.06630581867388363,-0.08092016238159669,0.009742895805142145,0.03978349120433015,-0.006495263870094661,-1.0,-1.0,1.0,1.0,-1.0
348,2015-09-01,181.25,183.15,170.65,172.5,8528700,172.5,-0.06630581867388363,-0.060047951176983486,-0.10277748881722676,-0.09231227965551739,-0.08903675538656547,-0.06760788722649864,-0.03978179389171356,-0.020895667615364176,-0.005348056104135949,-19.568998403148044,-16.71219219404921,-6.978006337404992,-0.32376395534290225,-0.654781199351701,-0.055196419691695836,-0.16222125054656758,-0.9949999999999989,-0.9977194982896233,-0.9977194982896233,-0.9977194982896233,-1.6897512014824465,-1.8674847338968237,-2.1758510197746825,-2.4556026168403333,0.25000000000005684,0.11402508551884001,0.11402508551884001,0.11402508551884001,-0.06630581867388363,-0.05557076375581717,-0.189760450915923,-0.031171019376579675,-0.09709500130855803,-1.0,-1.0,-1.0,-1.0,-1.0,169.5,177.7,181.6,186.85,187.25,-0.017391304347826087,0.030144927536231818,0.05275362318840576,0.08318840579710142,0.08550724637681159,-1.0,1.0,1.0,1.0,1.0
347,2015-09-02,175.95,175.95,166.55,169.5,11324000,169.5,-0.017391304347826087,-0.066064245963965,-0.09945808096907874,-0.10635830023549266,-0.10047364440847534,-0.08750282631867978,-0.060282377291543766,-0.04052207243997722,-0.025294891423889097,-17.44593450027088,-18.00502221891847,-10.09103501558269,-0.26643598615916886,-0.6482246077621793,-0.06450024618414588,-0.1691240242844752,-1.105504587155964,-1.0564417177914114,-1.050383351588171,-1.050383351588171,-1.7303511431616392,-1.7412315510419056,-2.1393320867509864,-2.4058804952244,-5.275229357798195,-2.822085889570566,-2.5191675794085553,-2.5191675794085553,-0.017391304347826087,-0.043453724604966076,-0.18802395209580838,-0.037205339392218185,-0.10317460317460317,-1.0,-1.0,-1.0,-1.0,-1.0,175.6,180.6,182.55,188.25,183.2,0.035988200589970466,0.06548672566371679,0.07699115044247794,0.11061946902654868,0.08082595870206483,1.0,1.0,1.0,1.0,1.0
346,2015-09-03,172.6,178.5,169.5,175.6,7011700,175.6,0.035988200589970466,-0.024173381494859654,-0.04717979326623088,-0.0720614398196263,-0.06325433764986753,-0.05797023700953867,-0.029476787030214065,-0.008093735626155202,0.007155045095424349,-7.410454081163323,-10.925577002966492,-4.553405282976627,-0.5000000000000006,-0.43220338983050793,-0.010752688172043036,-0.11404958677685954,-0.30115830115830194,-0.5872291904218936,-0.6361809045226138,-0.6361809045226138,-0.8561234519279064,-1.103249088767484,-1.6383816748861284,-1.8977430500331687,34.942084942084904,20.638540478905323,18.19095477386931,18.19095477386931,0.035988200589970466,-0.06496272630457943,-0.1268025857782198,-0.006506364922206538,-0.0728616684266104,1.0,-1.0,-1.0,-1.0,-1.0,174.25,178.95,182.55,186.4,181.1,-0.0076879271070614714,0.019077448747152587,0.03957858769931673,0.06150341685649209,0.03132118451025057,-1.0,1.0,1.0,1.0,1.0
345,2015-09-04,174.95,175.45,164.85,174.25,10417200,174.25,-0.0076879271070614714,-0.01836516252605482,-0.04123909873724176,-0.07882216113343214,-0.06702183195684494,-0.06661452920947505,-0.04097526073915119,-0.018894179723947337,-0.003823203630257164,-6.199701028488022,-11.582609396560258,-6.666477970939042,-0.47300215982721366,-0.4312393887945666,-0.10084451068057618,-0.0911403136922425,-0.4054054054054058,-0.5581061692969876,-0.6904522613065331,-0.6904522613065331,-0.9383470645863011,-0.989640022837263,-1.6346246416023889,-1.8778976692832652,29.72972972972971,22.094691535150616,15.477386934673342,15.477386934673342,-0.0076879271070614714,-0.05912526997840167,-0.12722263961933386,-0.05504338394793929,-0.05810810810810811,-1.0,-1.0,-1.0,-1.0,-1.0,169.8,181.3,190.3,186.4,181.1,-0.02553802008608315,0.04045911047345774,0.09210903873744626,0.06972740315638454,0.039311334289813454,-1.0,1.0,1.0,1.0,1.0
344,2015-09-07,175.8,180.0,168.7,169.8,7452000,169.8,-0.02553802008608315,-0.031485284052019065,-0.05248179459278465,-0.09912459103369013,-0.08822423884443983,-0.0898175346812756,-0.06862789911049796,-0.046710083090051764,-0.031726910493189306,-8.098839445703533,-15.492440413413675,-11.733170113074152,-0.5506445672191527,-0.27645788336932997,-0.5606258148631028,-0.10292887029288679,-0.6032064128256502,-0.6507936507936495,-0.807580174927113,-0.807580174927113,-1.0789011878166561,-1.0078355687229075,-1.6658492376043563,-1.9280057569065223,19.83967935871749,17.460317460317523,9.620991253644345,9.620991253644345,-0.02553802008608315,-0.08092016238159669,-0.07009857612267242,-0.2020676691729323,-0.06754530477759464,-1.0,-1.0,-1.0,-1.0,-1.0,177.7,186.55,192.1,183.55,186.4,0.04652532391048279,0.0986454652532391,0.13133097762073015,0.0809776207302709,0.09776207302709065,1.0,1.0,1.0,1.0,1.0
343,2015-09-08,171.95,180.7,169.45,177.7,8651900,177.7,0.04652532391048279,0.031161144316137673,-0.001264577771533077,-0.04265062404597298,-0.042642027853352624,-0.04438732159566355,-0.02840427567730145,-0.005047152078451116,0.011383039271485323,0.0,-6.975330499377634,-4.416814060380062,0.22807017543859642,-0.09141274238227183,-0.416568047337278,-0.002837454398054575,0.4043715846994519,-0.06884057971014514,-0.5004859086491744,-0.5004859086491744,0.08642652600851605,-0.4253940971510027,-1.1749916001719425,-1.5545012667205782,70.2185792349726,46.55797101449274,24.975704567541282,24.975704567541282,0.04652532391048279,0.030144927536231818,-0.027101012866137513,-0.16533583842179433,-0.0019657399606853284,1.0,1.0,-1.0,-1.0,-1.0,180.6,181.6,186.85,187.25,184.35,0.016319639842431097,0.021947101857062497,0.05149127743387736,0.05374226223972995,0.03742262239729885,1.0,1.0,1.0,1.0,1.0
342,2015-09-09,182.0,182.4,176.8,180.6,8900300,180.6,0.016319639842431097,0.04170271673299873,0.01786620075522734,-0.014568669176624739,-0.02692654804078735,-0.02599503829144641,-0.016821819369590242,0.006841296262374193,0.02469538575015244,1.8516076867639129,-4.056647477072033,-2.311703527810778,0.4889867841409699,0.06589147286821728,-0.33813813813813826,0.03661971830985891,0.9873817034700323,0.14130434782608717,-0.3233082706766919,-0.38775510204081653,0.38956232783920625,-0.2727118759905201,-0.9039259615306824,-1.3997450498525597,99.36908517350162,57.06521739130436,33.834586466165405,30.612244897959172,0.016319639842431097,0.06548672566371679,0.01918735891647859,-0.13485029940119764,0.02584493041749493,1.0,1.0,1.0,-1.0,1.0,178.95,182.55,188.25,183.2,186.35,-0.00913621262458475,0.010797342192691125,0.042358803986711,0.014396456256921342,0.03183831672203765,-1.0,1.0,1.0,1.0,1.0
341,2015-09-10,175.6,180.9,173.05,178.95,7766700,178.95,-0.00913621262458475,0.01913548607551691,0.0066377904033301845,-0.013469807784189027,-0.036997174761200055,-0.03314170862959529,-0.03062422130333539,-0.0067713825831162535,0.011860165957506781,0.0,-5.933127118768141,-4.875393992967531,0.18356164383561635,-0.20750293083235705,-0.2867313915857605,0.01757188498402556,0.6068376068376051,0.02173913043478251,-0.38090010976948446,-0.4518950437317788,-0.4095590269184201,-0.4847427619158589,-0.888772524674186,-1.4319554304214142,80.34188034188026,51.086956521739125,30.954994511525776,27.40524781341106,-0.00913621262458475,0.019077448747152587,-0.047124600638977755,-0.11014420686225762,0.012446958981612383,-1.0,1.0,-1.0,-1.0,1.0,181.3,182.55,186.4,181.1,185.9,0.013132159821179228,0.02011735121542343,0.041631740709695546,0.01201452919810006,0.03883766415199786,1.0,1.0,1.0,1.0,1.0
340,2015-09-11,181.25,185.0,179.2,181.3,9750800,181.3,0.013132159821179228,0.02859412231930115,0.024959719591825313,0.0076887447892544005,-0.024928066259714367,-0.018227502626363346,-0.019726229847975597,0.0021082886539324735,0.021768228249383487,3.09421237907074,-3.692386224426997,-2.8704808346336677,0.36623376623376686,-0.09198113207547123,-0.2348048624440176,-0.02585487906588824,0.8746438746438753,0.19202898550724798,-0.09986320109439063,-0.36054421768707434,-0.32335194071133133,-0.3466154173783198,-0.5479216972517975,-1.3039072880875568,93.73219373219376,59.6014492753624,45.00683994528047,31.972789115646282,0.013132159821179228,0.04045911047345774,-0.021058315334773096,-0.09191084397695964,-0.016811279826464177,1.0,1.0,-1.0,-1.0,-1.0,186.55,190.3,186.4,181.1,182.1,0.028957528957528955,0.04964147821290678,0.02813017098731381,-0.0011031439602869114,0.0044125758411471755,1.0,1.0,1.0,-1.0,1.0
339,2015-09-14,182.0,187.2,181.0,186.55,5640600,186.55,0.028957528957528955,0.04998030055721295,0.05697045242074867,0.04396731831070016,0.00414468726450646,0.01101247574762344,0.007969741996487879,0.026983028453685897,0.04765849309587147,8.73550742343889,0.0,0.6958680544206572,0.8354114713216952,0.03813559322033924,0.05953278070836504,-0.2713178294573643,1.1901840490797557,0.739478957915832,0.5308641975308658,-0.15646258503401328,-0.26382162228530714,0.13978445009413462,0.11199472591295248,-1.050639024260287,109.50920245398778,86.9739478957916,76.54320987654329,42.176870748299336,0.028957528957528955,0.0986454652532391,0.009742895805142145,0.021631982475356065,-0.12335526315789473,1.0,1.0,1.0,1.0,-1.0,181.6,192.1,183.55,186.4,176.8,-0.0265344411685876,0.029750737067810146,-0.016081479496113642,-0.0008040739748057126,-0.05226480836236933,-1.0,1.0,-1.0,-1.0,-1.0
338,2015-09-15,185.0,187.25,180.75,181.6,5703900,181.6,-0.0265344411685876,0.0032040658490775195,0.02787604358284993,0.014770801125039649,-0.015544743654031235,-0.016762680296270798,-0.0190765131122896,-0.005624261766753758,0.015070952956547659,3.594259357500505,-1.9110570137744958,-2.74657462028685,0.22807017543859615,0.22807017543859628,-0.014736842105263293,-0.3080708661417322,0.3690140845070428,0.4988814317673382,0.21376811594202935,-0.3488824101069001,-1.4436696792391013,-0.2186606297706858,-0.28355294523858476,-1.1407541147303026,68.45070422535214,74.94407158836691,60.68840579710147,32.555879494654995,-0.0265344411685876,0.021947101857062497,0.05275362318840576,-0.0057486996988776965,-0.1470173790511978,-1.0,1.0,1.0,-1.0,-1.0,182.55,186.85,187.25,184.35,176.0,0.005231277533039742,0.02890969162995595,0.031112334801762148,0.0151431718061674,-0.030837004405286313,1.0,1.0,1.0,1.0,-1.0
337,2015-09-16,184.0,184.35,179.9,182.55,6249300,182.55,0.005231277533039742,0.004125412541254125,0.027958442436016737,0.020478515261059267,-0.0019272563250910385,-0.012378407037513837,-0.012264406168274785,-0.004743212299640195,0.015994044844546633,4.857952860850958,0.0,-1.4787723683696754,0.12871287128712922,0.34478203434610294,0.08014981273408267,-0.2662601626016256,0.3380281690140856,0.5803571428571439,0.28260869565217545,-0.23952738990332917,-1.4675840946935768,-0.28684501168657617,-0.27186141615575,-0.9683732361716075,66.90140845070428,79.0178571428572,64.13043478260877,38.02363050483354,0.005231277533039742,0.010797342192691125,0.07699115044247794,0.030191873589164916,-0.12550898203592808,1.0,1.0,1.0,1.0,-1.0,182.55,188.25,183.2,186.35,173.5,0.0,0.031224322103533216,0.003560668310051916,0.020816214735688756,-0.04957545877841693,-1.0,1.0,1.0,1.0,-1.0
336,2015-09-17,182.55,182.55,182.55,182.55,0,182.55,0.0,0.0019759591635106957,0.020459500251551375,0.018447919959831333,0.005272794856615988,-0.013765680882559216,-0.011114020277895396,-0.009272683573549533,0.011791766547963795,3.5385181495037443,0.0,-1.2589399758077775,0.26666666666666716,0.21889763779527585,-0.09349955476402486,-0.20440771349862216,0.3380281690140856,0.5803571428571439,0.28260869565217545,-0.22283205268935177,-1.3377133878023872,-0.45052489775143173,-0.34292548503351183,-0.9007557022296673,66.90140845070428,79.0178571428572,64.13043478260877,38.85839736553241,0.0,0.02011735121542343,0.03957858769931673,-0.027955271565495207,-0.09224266534062647,-1.0,1.0,1.0,-1.0,-1.0,190.3,186.4,181.1,185.9,179.9,0.04245412215831279,0.021090112298000514,-0.007943029307039261,0.018351136674883563,-0.014516570802519889,1.0,1.0,-1.0,1.0,-1.0
335,2015-09-18,185.0,192.25,184.0,190.3,13898000,190.3,0.04245412215831279,0.040402383685965854,0.059665339532811945,0.06376239099649715,0.053330750283674316,0.0268170290832572,0.03214492334393988,0.03055856413430309,0.050409151751831825,10.597600681433022,8.666188076869418,5.1323167643636225,0.47619047619047533,0.4207077326343381,0.08319738988580795,-0.09634209170530639,1.7577639751552812,1.2723214285714297,0.844202898550726,0.3926128590971277,0.13578430590351218,0.1246807546349504,0.17983573982726142,-0.2473752946789493,137.88819875776406,113.61607142857149,92.2101449275363,69.63064295485638,0.04245412215831279,0.04964147821290678,0.09210903873744626,0.027537796976242025,-0.04683195592286499,1.0,1.0,1.0,1.0,-1.0,192.1,186.4,181.1,182.1,177.7,0.009458749343142317,-0.02049395691014191,-0.04834471886495017,-0.04308985811875994,-0.06621124540199697,1.0,-1.0,-1.0,-1.0,-1.0
334,2015-09-21,186.5,192.8,186.2,192.1,6864600,192.1,0.009458749343142317,0.04000866222727495,0.06021303603951651,0.07178724195648135,0.06605252570096702,0.035211191705377176,0.040910322405851976,0.03825010037369902,0.05531330472102985,10.791983857036428,10.93362315029205,6.754677118006612,0.3592233009708724,0.6281690140845061,0.11731843575418978,0.11613691931540344,0.9757085020242906,0.9872611464968147,0.9890510948905106,0.9223985890652563,-0.8228951873297595,-0.3434222872265062,0.24050560534006096,0.2873599450060786,98.78542510121453,99.36305732484074,99.45255474452553,96.11992945326281,0.009458749343142317,0.029750737067810146,0.13133097762073015,0.03978349120433015,0.052026286966046005,1.0,1.0,1.0,1.0,1.0,186.85,183.55,186.4,176.8,175.55,-0.02732951587714732,-0.04450806871421126,-0.029672045809474173,-0.07964601769911496,-0.08615304528891193,-1.0,-1.0,-1.0,-1.0,-1.0
