,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
476,2015-06-08,759.0,760.0,745.0,748.0,795600,737.8323,-0.014232999472851813,-0.023511442409368012,-0.024657391349702157,-0.0272575946733252,-0.029431705014711134,-0.029098489391473352,-0.026464208242950444,-0.030321886464693873,-0.041051766217907674,-18.666077471315248,-22.259174711362675,-19.869020597489907,-0.8564102564102564,-0.16333725029377177,-0.15896566341670193,-0.11881436824918352,-1.0894854586129754,-1.0888888888888888,-1.0588235294117647,-1.0588235294117647,-1.7303809156463645,-1.6312657844747096,-1.7836941324389592,-1.8791222444112998,-4.474272930648765,-4.444444444444445,-2.941176470588235,-2.941176470588235,-0.014232999472851813,-0.05286483064260842,-0.01824386402415012,-0.024453863710466255,-0.030648610121168894,-1.0,-1.0,-1.0,-1.0,-1.0,735.7,698.55,747.7,736.7,783.55,-0.016443850267379618,-0.06610962566844926,-0.0004010695187165167,-0.015106951871657693,0.04752673796791438,-1.0,-1.0,-1.0,-1.0,1.0
475,2015-06-09,744.8,751.2,730.0,735.7,998500,725.6995,-0.016443850267379618,-0.02898397698175967,-0.038953913679590405,-0.041695431868804755,-0.043924626380766815,-0.043504489301343666,-0.04260579876112673,-0.0441091852682303,-0.053360268667087166,-29.56298970837736,-33.41912856499869,-32.28846140069038,-0.7704918032786887,-0.2901878914405009,-0.31942740286298543,-0.11436505932845221,-1.3772819472616618,-1.371999999999998,-1.371999999999998,-1.2547945205479438,-1.6520044505034903,-1.87048800669693,-2.0372672162179235,-2.041425389951107,-18.86409736308309,-18.59999999999991,-18.59999999999991,-12.739726027397197,-0.016443850267379618,-0.030953635405690197,-0.03641126391617545,-0.05040335592126487,-0.029867475440100186,-1.0,-1.0,-1.0,-1.0,-1.0,739.15,704.95,756.5,755.35,824.6,0.004689411444882332,-0.041796928095691174,0.02827239363871137,0.026709256490417256,0.12083729781160796,1.0,-1.0,1.0,1.0,1.0
474,2015-06-10,736.0,745.1,734.6,739.15,803700,729.1027,0.004689411444882332,-0.01834094772630692,-0.030927970212654417,-0.03392555286408886,-0.038025424032120156,-0.03672976826258198,-0.036873274856722545,-0.03745409626854321,-0.045039720029909455,-23.337825536582386,-28.875152972117576,-27.84861793567768,-0.7733990147783291,-0.21157894736842153,-0.2623823168235782,-0.11831770965290105,-0.5054054054054066,-0.7184615384615392,-0.7184615384615392,-0.792045454545455,-0.6573808788008135,-1.1400436628055302,-1.2911257243764345,-1.5446208084475364,24.72972972972967,14.076923076923043,14.076923076923043,10.397727272727247,0.004689411444882332,-0.030877146977841965,-0.02647349357919002,-0.04155860995850631,-0.03062295081967216,1.0,-1.0,-1.0,-1.0,-1.0,708.4,710.65,753.65,760.8,802.25,-0.041601839951295405,-0.038557802881688426,0.019617127781911655,0.029290401136440478,0.08536832848542247,-1.0,-1.0,1.0,1.0,1.0
473,2015-06-11,739.2,743.7,702.5,708.4,1453000,698.7706,-0.041601839951295405,-0.05325760106916126,-0.06878918933130025,-0.07152312672844272,-0.07664233576642344,-0.07575808972609356,-0.076329308681253,-0.07590586867233709,-0.08180508772526762,-52.10032422853078,-58.50480347647715,-58.106328111740595,-0.8812392426850281,-0.501062473438165,-0.4683458134785576,-0.4535153232037089,-2.200000000000001,-1.664615384615385,-1.664615384615385,-1.4909090909090914,-2.369120993299548,-2.087145472760281,-2.1977605671844582,-2.2294460818583364,-60.000000000000064,-33.23076923076926,-33.23076923076926,-24.54545454545457,-0.041601839951295405,-0.06740389678778311,-0.07682283182380927,-0.08852290272774069,-0.11055307928934656,-1.0,-1.0,-1.0,-1.0,-1.0,705.65,728.95,750.2,762.9,796.95,-0.0038819875776397515,0.02900903444381715,0.05900621118012432,0.07693393562958781,0.1250000000000001,-1.0,1.0,1.0,1.0,1.0
472,2015-06-12,709.0,722.8,702.0,705.65,1168500,696.058,-0.0038819875776397515,-0.04384764434086261,-0.06515993561506826,-0.06953387688723822,-0.07491831056079763,-0.07658223541297006,-0.0777484681419267,-0.07680935684755892,-0.08198278189204077,-48.955676560290954,-56.89823402257832,-59.085327817793655,-0.8850957535387198,-0.8083416087388283,-0.4717619208657425,-0.44377457404980364,-0.900158478605389,-0.9318918918918924,-0.9318918918918924,-0.9454545454545459,-0.7439461385716019,-1.2369310298105438,-1.3528199814717734,-1.5972560958967075,4.992076069730548,3.405405405405381,3.405405405405381,2.7272727272727075,-0.0038819875776397515,-0.07004480759093303,-0.10342417889587699,-0.08995357234975497,-0.10711122358597998,-1.0,-1.0,-1.0,-1.0,-1.0,698.55,740.0,750.25,772.7,795.3,-0.010061645291575176,0.04867852334726851,0.06320413802876784,0.09501877701410058,0.12704598597038189,-1.0,1.0,1.0,1.0,1.0
471,2015-06-15,714.75,719.4,696.4,698.55,1244000,689.0545,-0.010061645291575176,-0.03963540377794266,-0.06447746402480262,-0.07321333805059269,-0.07911648968776584,-0.0832941831075743,-0.0847630839376611,-0.08384825513641544,-0.08792236470375131,-47.843373807503326,-59.70447987585351,-64.27611841370958,-0.8775510204081656,-0.8677450047573751,-0.4478614351360909,-0.39127940332759636,-1.1189655172413808,-1.0744336569579298,-1.0741935483870977,-1.0594827586206903,-0.9044992592642942,-1.2773130174520981,-1.434639127795954,-1.653469413115426,-5.948275862069044,-3.7216828478964876,-3.709677419354888,-2.974137931034522,-0.010061645291575176,-0.06610962566844926,-0.11547958214624887,-0.08314739467121672,-0.08894685360286932,-1.0,-1.0,-1.0,-1.0,-1.0,704.95,747.7,736.7,783.55,817.65,0.009161835230119665,0.07036003149380873,0.05461312719204079,0.12168062415002506,0.17049602748550574,1.0,1.0,1.0,1.0,1.0
470,2015-06-16,700.95,706.0,693.0,704.95,2765600,695.3675,0.009161835230119665,-0.01747759550655753,-0.04423278988577432,-0.059452175421275164,-0.06648303990571462,-0.07133202827566404,-0.07310498981000595,-0.07384954946669868,-0.0762371356078514,-32.2969905489166,-49.8482662197099,-55.17130563075523,-0.6095143706640233,-0.6701667696108706,-0.4003418803418799,-0.40416907932831464,-0.6879562043795598,-0.8253319713993856,-0.8265720081135889,-0.8265720081135889,-0.46759393467679206,-0.9038562014918786,-1.1386959250262438,-1.3764311092237624,15.602189781022002,8.733401430030716,8.671399594320555,8.671399594320555,0.009161835230119665,-0.041796928095691174,-0.0714567966280295,-0.076686313032089,-0.0900935785737334,1.0,-1.0,-1.0,-1.0,-1.0,710.65,756.5,755.35,824.6,822.7,0.008085679835449226,0.073125753599546,0.07149443222923609,0.1697283495283353,0.1670331229165189,1.0,1.0,1.0,1.0,1.0
469,2015-06-17,708.0,719.2,705.0,710.65,2215400,700.9901,0.008085679835449226,-0.0009700002811595784,-0.02936556716519854,-0.04688352214304241,-0.054565531187430696,-0.0611814067284753,-0.062469079883289785,-0.06423590536547047,-0.0659665632721732,-21.191890133231823,-40.61967249020597,-46.91697085476051,-0.5407969639468686,-0.625977149729406,-0.32904536222071784,-0.3462968258507294,-0.3224568138195789,-0.5229729729729735,-0.6539215686274514,-0.6539215686274514,-0.2399596926932314,-0.5780751170366387,-0.9316662813110866,-1.161599796604673,33.87715930902105,23.851351351351322,17.303921568627427,17.303921568627427,0.008085679835449226,-0.038557802881688426,-0.06824439491280984,-0.06401053671386239,-0.07851400414937768,1.0,-1.0,-1.0,-1.0,-1.0,728.95,753.65,760.8,802.25,837.85,0.025751072961373488,0.060507985646942944,0.07056919721381831,0.12889608105255757,0.17899106451839872,1.0,1.0,1.0,1.0,1.0
468,2015-06-18,718.95,734.35,718.95,728.95,1908100,719.0413,0.025751072961373488,0.03303384161895592,0.0027581178768684143,-0.018072830137847374,-0.026297774289960094,-0.03436006400949543,-0.0361990052820975,-0.03855647337242443,-0.03955360554435629,1.6461428696543408,-19.225651929743094,-26.914151566972123,0.5105590062111804,-0.31164209456024394,-0.24319189360354643,-0.25781458722949496,0.41814595660749576,-0.01506849315068365,-0.29509803921568534,-0.29509803921568534,0.46405335941667775,-0.07698664040966208,-0.5567885699539425,-0.7732620069433525,70.90729783037479,49.24657534246582,35.24509803921573,35.24509803921573,0.025751072961373488,0.02900903444381715,-0.04035018430753025,-0.050042353554440575,-0.062081832218219245,1.0,1.0,-1.0,-1.0,-1.0,740.0,750.2,762.9,796.95,848.05,0.015158790040469104,0.029151519308594553,0.04657383908361332,0.09328486178750256,0.16338569174840512,1.0,1.0,1.0,1.0,1.0
467,2015-06-19,733.8,744.9,729.75,740.0,1783800,729.9411,0.015158790040469104,0.04262064107079941,0.022268884345471633,0.00026132953654549996,-0.0083419880062984,-0.016203395959520743,-0.019999514414173983,-0.022748453942776206,-0.02314583343646427,15.704110242973002,-5.711996189098045,-14.603743004512353,0.7075180226570541,-0.17311233885819505,-0.31524288107202636,-0.18024439918533602,1.273276904474001,0.2947658402203851,-0.0784313725490196,-0.0784313725490196,0.7955551159616835,0.17702120894314177,-0.3350007151046478,-0.5382040746795387,113.66384522370005,64.73829201101925,46.07843137254902,46.07843137254902,0.015158790040469104,0.04867852334726851,-0.02477596204533468,-0.0597801918556635,-0.04565385607428421,1.0,1.0,-1.0,-1.0,-1.0,747.7,750.25,772.7,795.3,825.4,0.010405405405405467,0.013851351351351352,0.04418918918918925,0.07472972972972967,0.11540540540540538,1.0,1.0,1.0,1.0,1.0
466,2015-06-22,744.65,751.55,732.5,747.7,1350500,737.5364,0.010405405405405467,0.043370265970807294,0.035595567867036236,0.014972782928583995,0.004358893418675413,-0.003300558802201082,-0.008953482977778655,-0.011742625219737611,-0.011959035348530135,25.24556492212878,2.6911706399981767,-6.2321773787092525,1.0,-0.002843601895734196,-0.27260940032414893,-0.07450157397691455,1.1078998073217752,0.6328358208955237,0.07571288102261604,0.07254901960784395,0.19549094219357996,0.42472571670735276,-0.1696473112062148,-0.38171120480431514,105.39499036608876,81.64179104477618,53.7856440511308,53.6274509803922,0.010405405405405467,0.07036003149380873,-0.0004010695187165167,-0.05324469768914208,-0.018637616485102943,1.0,1.0,-1.0,-1.0,-1.0,756.5,736.7,783.55,817.65,852.3,0.011769426240470716,-0.01471178280058847,0.047947037581917755,0.09355356426374205,0.1398956800855957,1.0,-1.0,1.0,1.0,1.0
465,2015-06-23,750.0,760.0,741.65,756.5,980000,746.2168,0.011769426240470716,0.041365544772523855,0.04782747205562571,0.030841206395348826,0.017149695124000826,0.009455387809675158,0.003772717019686279,0.0010870078926223526,-0.0004261236947900177,34.087968326926784,12.196290283331336,2.3131691239709653,1.0,0.20392156862745053,-0.02037735849056645,-0.03538928210313443,1.1690862510674658,1.1690862510674658,0.25370187561697977,0.24509803921568632,-0.18869567897336081,0.7888036759008537,0.014568667790562699,-0.22653963617686487,108.45431255337328,108.45431255337328,62.68509378084899,62.254901960784316,0.011769426240470716,0.073125753599546,0.02827239363871137,-0.0035563751317176573,-0.0091683038637852,1.0,1.0,1.0,-1.0,-1.0,753.65,755.35,824.6,822.7,816.05,-0.003767349636483837,-0.0015201586252478218,0.09001982815598153,0.08750826173165902,0.07871777924653,-1.0,-1.0,1.0,1.0,1.0
464,2015-06-24,751.9,759.8,739.2,753.65,2982600,747.6553,-0.003767349636483837,0.02292469732341602,0.04088115461639393,0.027209617184447542,0.013794819712266017,0.006632971988181789,7.298349909427474e-05,-0.0017446360011884115,-0.00389737625128279,29.194929685116335,9.708982188935238,0.0,0.8829568788501018,0.14299802761341213,-0.0686386044747826,-0.028513238289205843,0.7690909090909082,0.8104477611940294,0.6391891891891884,0.18921568627450938,-0.9600995120393236,0.17605656092067107,0.33451507200791414,-0.3066087092606445,88.45454545454541,90.52238805970147,81.95945945945942,59.46078431372547,-0.003767349636483837,0.060507985646942944,0.019617127781911655,-0.011865740133735503,-0.007375699703654952,-1.0,1.0,1.0,-1.0,-1.0,750.2,760.8,802.25,837.85,843.3,-0.0045777217541298106,0.009487162475950345,0.06448616731904734,0.1117229483181849,0.11895442181383929,-1.0,1.0,1.0,1.0,1.0
463,2015-06-25,753.0,759.8,745.1,750.2,1858300,744.2327,-0.0045777217541298106,0.0064935064935065364,0.03404548587181277,0.023348868932590822,0.009534190535785223,0.002965311999486566,-0.0041152263374485895,-0.006043536935985589,-0.008432683919744255,24.35280292339951,6.557068709489613,-2.559295648662328,0.627769571639588,0.5641025641025647,-0.07110438729198165,-0.08943937418513684,0.522533495736908,0.7074626865671655,0.5671232876712341,0.12156862745098124,-1.4249664699754208,-0.07981944367174976,0.17807185199499428,-0.40437199437023724,76.1266747868454,85.37313432835828,78.3561643835617,56.07843137254906,-0.0045777217541298106,0.029151519308594553,0.05900621118012432,-0.012374934175882013,-0.022349644881735815,-1.0,1.0,1.0,-1.0,-1.0,750.25,762.9,796.95,848.05,846.5,6.664889362830515e-05,0.016928818981604813,0.06231671554252199,0.1304318848307117,0.12836576912823242,1.0,1.0,1.0,1.0,1.0
462,2015-06-26,744.1,754.9,743.8,750.25,764300,744.2823,6.664889362830515e-05,0.0008537772975280297,0.028190439644775862,0.024292677154962628,0.010767826529203228,0.0044825157785088835,-0.0020064072008958186,-0.005391820795345889,-0.007965039114474324,20.38498691938139,7.470607491910528,-0.9624863044975882,0.4485776805251658,0.624649859943978,-0.06504374286801039,-0.21382916908773963,0.35537190082644626,0.7089552238805971,0.5771349862258947,0.12254901960784309,-1.6130055727117654,-0.31553471347657336,0.1024321941166707,-0.4203840444097368,67.76859504132231,85.44776119402985,78.85674931129473,56.127450980392155,6.664889362830515e-05,0.013851351351351352,0.06320413802876784,-0.011267791249341005,-0.046756876945556136,1.0,1.0,1.0,-1.0,-1.0,736.7,772.7,795.3,825.4,849.0,-0.01806064645118288,0.029923358880373268,0.06004665111629451,0.10016661112962343,0.1316227924025325,-1.0,1.0,1.0,1.0,1.0
461,2015-06-29,743.0,743.0,727.5,736.7,1100300,730.8401,-0.01806064645118288,-0.01990261554426208,0.0034870733102678768,0.006576610221983444,-0.005020815958563882,-0.012328796507824182,-0.018287455525103788,-0.023016487982131042,-0.025488818155512613,2.364806352562482,-3.229806294894047,-13.171760703886093,-0.38327526132404416,0.4900449582530524,-0.08420268256333813,-0.2899699371412956,-0.6945454545454512,0.30447761194029993,0.30447761194029993,-0.14060963618485686,-2.4793419273541524,-0.8840970369941198,-0.25811261062319946,-0.6768920393367677,15.272727272727437,65.223880597015,65.223880597015,42.96951819075716,-0.01806064645118288,-0.01471178280058847,0.05461312719204079,-0.015106951871657693,-0.0671731560620449,-1.0,-1.0,1.0,-1.0,-1.0,755.35,783.55,817.65,852.3,853.15,0.02531559657934027,0.0635944074928735,0.10988190579611773,0.15691597665264,0.15806977059861535,1.0,1.0,1.0,1.0,1.0
460,2015-06-30,737.0,759.5,737.0,755.35,1348100,749.3417,0.02531559657934027,0.007858991807434667,0.02357189801546178,0.03312209355338748,0.023835503175130186,0.01404506449291704,0.00791054435308983,0.003044731949766592,0.0005944486116560337,17.20627787623073,17.117126555572895,5.3578732305311405,-0.029831387808041114,0.5593784683684805,0.1398078975453575,-0.022508038585209108,0.7138461538461552,0.8611940298507471,0.8611940298507471,0.23099703849950742,-0.7104612665891,-0.4652717459734953,0.20771706453044345,-0.2822296272809237,85.69230769230776,93.05970149253736,93.05970149253736,61.54985192497537,0.02531559657934027,-0.0015201586252478218,0.07149443222923609,0.026709256490417256,-0.005071127502634382,1.0,-1.0,1.0,1.0,-1.0,760.8,824.6,822.7,816.05,835.15,0.007215198252465654,0.09167935394188124,0.08916396372542533,0.08036009796782939,0.10564638909114973,1.0,1.0,1.0,1.0,1.0
459,2015-07-01,757.45,765.6,755.1,760.8,1025200,754.7484,0.007215198252465654,0.015442520988214482,0.023963822098399135,0.03871516795383507,0.03149181944825758,0.021808794969391324,0.016059563954458764,0.010396903695833489,0.008684123301292462,17.63107024406395,22.806539517887927,11.445836883463926,0.17375455650060787,0.5581524763494724,0.15187653454928096,-0.010982658959538157,1.0619195046439631,1.0290909090909077,1.0238805970149238,0.8324324324324311,-0.27133989634703026,-0.466027466858348,0.22152402970457047,0.28694034046364547,103.09597523219816,101.45454545454538,101.19402985074619,91.62162162162156,0.007215198252465654,0.009487162475950345,0.07056919721381831,0.029290401136440478,-0.0024911498623313108,1.0,1.0,1.0,1.0,-1.0,762.9,802.25,837.85,843.3,846.85,0.0027602523659306295,0.05448212407991594,0.10127497371188232,0.10843848580441641,0.11310462670872776,1.0,1.0,1.0,1.0,1.0
458,2015-07-02,763.1,772.5,761.1,762.9,973800,756.8317,0.0027602523659306295,0.016305651027096014,0.019906150987286247,0.03953380630978458,0.03447223813607891,0.02454393089666756,0.019336075375731846,0.013251215263942856,0.01147002232353717,14.70144175966027,25.03847900122537,13.898416687260806,0.3190954773869345,0.4609640190088263,0.47848990342405673,0.019186046511627666,0.8582677165354307,0.8842443729903516,0.9256198347107426,0.9150684931506842,-0.5335574035661739,-0.7660803911652917,0.007107125035291659,0.3114484656697178,92.91338582677153,94.21221864951758,96.28099173553713,95.75342465753421,0.0027602523659306295,0.016928818981604813,0.04657383908361332,0.07693393562958781,0.004344391785150019,1.0,1.0,1.0,1.0,1.0,772.7,796.95,848.05,846.5,857.55,0.0128457202778871,0.04463232402674016,0.1116135797614366,0.10958185869707697,0.12406606370428624,1.0,1.0,1.0,1.0,1.0
457,2015-07-03,762.0,778.4,758.4,772.7,1068800,766.5537,0.0128457202778871,0.025889537971322357,0.028340242612173293,0.047700401345048354,0.04752641015125907,0.0379530550234673,0.0330881451787216,0.027575397767751256,0.024559868200788326,21.116754102431628,34.68913544212296,24.1875338603586,0.4530776992936441,0.4516574585635374,0.5543613063249285,0.07679558011049778,1.008888888888891,1.008888888888891,1.0050314465408818,1.0050314465408818,-0.45008307537241793,-0.7313671618808564,-0.0861636110896444,0.3354234784673241,100.44444444444454,100.44444444444454,100.25157232704409,100.25157232704409,0.0128457202778871,0.029923358880373268,0.04418918918918925,0.09501877701410058,0.018318397469689104,1.0,1.0,1.0,1.0,1.0,783.55,795.3,825.4,849.0,882.8,0.01404167205901373,0.02924809110909785,0.06820240714378145,0.09874466157629086,0.1424873819075966,1.0,1.0,1.0,1.0,1.0
456,2015-07-06,765.0,786.15,762.0,783.55,652900,777.3174,0.01404167205901373,0.03413005318797927,0.03826150329612085,0.05601153654361911,0.061235546074796386,0.05333982190484384,0.0477205008947734,0.042701554874976774,0.03848855548634208,28.688002112311437,44.85409053095657,35.14597440236605,1.0,0.47452018530774354,0.6816359262229361,0.19635459817729908,1.2023575638506867,1.2023575638506867,1.1206088992974237,1.1206088992974237,-0.3873177980231111,-0.6093107917859112,-0.09971438089528732,0.3636905353674101,110.11787819253433,110.11787819253433,106.03044496487118,106.03044496487118,0.01404167205901373,0.0635944074928735,0.047947037581917755,0.12168062415002506,0.04752673796791438,1.0,1.0,1.0,1.0,1.0,824.6,817.65,852.3,853.15,877.5,0.052389764533214304,0.04351987748069686,0.08774168846914683,0.08882649479931086,0.11990300555165599,1.0,1.0,1.0,1.0,1.0
