,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
387,10/9/2015,187.6,188.7,181.3,182.1,5322100,182.1,-0.020441097,-0.014717022,-0.013328999,-0.020792257,-0.016751934,-0.007164121,-0.001808913,-0.004576123,-0.018692533,-2.385066963,-3.031604372,-0.052385237,0.073529412,-0.163498099,-0.224043716,0.014414414,-0.797979798,-0.465020576,-0.626436782,-0.626436782,-1.963383993,-1.189907239,-1.763074157,-1.791664097,10.1010101,26.74897119,18.67816092,18.67816092,-0.020441097,0.005521811,-0.02306867,-0.043089858,0.004412576,-1,1,-1,-1,1,176.8,177.7,173.1,160.2,167.05,-0.029104887,-0.024162548,-0.049423394,-0.120263591,-0.082646897,-1,-1,-1,-1,-1
386,10/12/2015,172.5,179.65,169.3,176.8,17641300,176.8,-0.029104887,-0.044427629,-0.039808831,-0.046489052,-0.045575394,-0.037707916,-0.030311894,-0.030891508,-0.046958069,-7.257685409,-8.365036525,-5.260060474,-0.705882353,-0.234782609,-0.381546135,-0.175517552,-1.927835052,-1.33744856,-1.235632184,-1.235632184,-3.04833523,-2.031375687,-2.274226914,-2.387564872,-46.39175258,-16.87242798,-11.7816092,-11.7816092,-0.029104887,-0.051502146,-0.036774721,-0.079646018,-0.052264808,-1,-1,-1,-1,-1,176,175.55,172.05,161.85,171.45,-0.004524887,-0.007070136,-0.026866516,-0.084558824,-0.030260181,-1,-1,-1,-1,-1
385,10/13/2015,175.1,178.4,174.2,176,6465300,176,-0.004524887,-0.038776625,-0.040636668,-0.045553145,-0.04738708,-0.043519847,-0.03329458,-0.034399517,-0.046645315,-7.382126891,-8.671794066,-5.816805164,-0.67611336,-0.435203095,-0.304347826,-0.108949416,-0.382488479,-0.382488479,-0.502782931,-0.502782931,-1.031165723,-0.998022432,-1.393065443,-1.600757139,30.87557604,30.87557604,24.86085343,24.86085343,-0.004524887,-0.045294277,-0.060080107,-0.058067969,-0.030837004,-1,-1,-1,-1,-1,173.5,176.25,168.35,161.95,172.95,-0.014204545,0.001420455,-0.043465909,-0.079829545,-0.017329545,-1,1,-1,-1,-1
384,10/14/2015,174,176.5,173,173.5,5063800,173.5,-0.014204545,-0.043708317,-0.048428673,-0.055405332,-0.059493156,-0.056757638,-0.047636473,-0.047122144,-0.055467469,-8.757705049,-10.88829229,-8.461083155,-1,-0.399176955,-0.401360544,-0.170915958,-0.612903226,-0.612903226,-0.612903226,-0.688311688,-1.176551968,-1.200280074,-1.431384228,-1.77859087,19.35483871,19.35483871,19.35483871,15.58441558,-0.014204545,-0.068956265,-0.052947598,-0.078353254,-0.049575459,-1,-1,-1,-1,-1,179.9,174.75,164.05,163.45,172.95,0.036887608,0.007204611,-0.054466859,-0.057925072,-0.003170029,1,1,-1,-1,-1
383,10/15/2015,174.9,180.4,174.2,179.9,7941200,179.9,0.036887608,0.005814604,-0.008050287,-0.015289739,-0.022402152,-0.020451278,-0.013228263,-0.011398785,-0.015904709,-1.395507752,-4.035717816,-2.238142282,-0.319148936,-0.041958042,-0.157384988,-0.044650379,-0.023041475,-0.023041475,-0.023041475,-0.213358071,-0.401188223,-0.599128,-0.767965871,-1.281198037,48.84792627,48.84792627,48.84792627,39.33209647,0.036887608,-0.032275417,-0.006626173,-0.034871245,-0.014516571,1,-1,-1,-1,-1,177.7,174.75,162.45,159.4,172.95,-0.012229016,-0.028627015,-0.096998332,-0.113952196,-0.038632574,-1,-1,-1,-1,-1
382,10/16/2015,179.7,179.8,175.1,177.7,6019700,177.7,-0.012229016,0.000225149,-0.019532112,-0.025019203,-0.033661428,-0.032630353,-0.026061221,-0.022275671,-0.025112809,-3.485925977,-6.101043044,-4.621535798,-0.255813953,-0.11038961,-0.2,-0.234200743,-0.134020619,-0.225806452,-0.225806452,-0.376623377,-0.385171013,-0.873726761,-0.944353985,-1.444937042,43.29896907,38.70967742,38.70967742,31.16883117,-0.012229016,-0.024162548,-0.018774158,-0.04667382,-0.066211245,-1,-1,-1,-1,-1,175.55,173.1,160.2,167.05,174.2,-0.012099043,-0.025886325,-0.098480585,-0.05993247,-0.019696117,-1,-1,-1,-1,-1
381,10/19/2015,177.5,178.85,174.4,175.55,3959200,175.55,-0.012099043,-0.006957801,-0.02957435,-0.033740643,-0.042071374,-0.043584854,-0.038451005,-0.032965044,-0.033999849,-5.294246614,-7.616570414,-6.91594668,-0.088967972,-0.392405063,-0.186915888,-0.305632502,0.126126126,-0.423963134,-0.423963134,-0.536178108,-0.257816104,-1.123440729,-1.102616139,-1.566029962,56.30630631,28.80184332,28.80184332,23.19109462,-0.012099043,-0.007070136,-0.058208155,-0.043584854,-0.086153045,-1,-1,-1,-1,-1,176.25,172.05,161.85,171.45,176.45,0.003987468,-0.01993734,-0.078040444,-0.023355169,0.005126745,1,-1,-1,-1,1
380,10/20/2015,176,178.6,175.1,176.25,4977800,176.25,0.003987468,-0.001586133,-0.019825932,-0.027031503,-0.033889247,-0.03746382,-0.03562928,-0.027701158,-0.029206428,-3.49890696,-6.07963442,-6.416909896,0.017921147,-0.307984791,-0.27638191,-0.213709677,-0.121621622,-0.359447005,-0.359447005,-0.484230056,-0.916356087,-1.029746677,-1.00463314,-1.441153075,43.91891892,32.02764977,32.02764977,25.78849722,0.003987468,0.001420455,-0.043938161,-0.058744993,-0.056729997,1,1,-1,-1,-1,174.75,168.35,161.95,172.95,173.25,-0.008510638,-0.044822695,-0.081134752,-0.018723404,-0.017021277,-1,-1,-1,-1,-1
379,10/21/2015,176.45,177.4,171.6,174.75,4780000,174.75,-0.008510638,-0.010363575,-0.023770286,-0.03139088,-0.039320515,-0.044538973,-0.043583756,-0.036545505,-0.036619485,-4.193835958,-7.048118297,-7.862290856,0.096525097,-0.449612403,-0.226845638,-0.271629779,-0.527027027,-0.497695853,-0.497695853,-0.497695853,-1.373934864,-1.168832434,-1.097028307,-1.401695383,23.64864865,25.11520737,25.11520737,25.11520737,-0.008510638,0.007204611,-0.062248457,-0.046124454,-0.071713147,-1,1,-1,-1,-1,174.75,164.05,163.45,172.95,168.35,0,-0.061230329,-0.064663805,-0.010300429,-0.036623748,-1,-1,-1,-1,-1
378,10/22/2015,174.75,174.75,174.75,174.75,0,174.75,0,-0.01176271,-0.017402795,-0.028356964,-0.035742368,-0.042906279,-0.042561934,-0.037341623,-0.036294075,-3.032449141,-6.374757312,-7.66380025,-0.786259542,-0.439842209,-0.180654339,-0.243469175,-0.284090909,-0.497695853,-0.497695853,-0.497695853,-1.148173986,-1.088058482,-1.072181917,-1.352288298,35.79545455,25.11520737,25.11520737,25.11520737,0,-0.028627015,-0.059978483,-0.035063501,-0.0625,-1,-1,-1,-1,-1,173.1,162.45,159.4,172.95,168.1,-0.00944206,-0.070386266,-0.087839771,-0.010300429,-0.038054363,-1,-1,-1,-1,-1
377,10/23/2015,176.1,176.7,172.5,173.1,4429500,173.1,-0.00944206,-0.015358362,-0.020539806,-0.035260459,-0.041767002,-0.0503204,-0.050874099,-0.046303511,-0.043672827,-3.567196417,-7.447781959,-9.171230055,-0.766666667,-0.387931034,-0.217391304,-0.268686869,-0.634146341,-0.608247423,-0.649769585,-0.649769585,-1.446019531,-1.125696362,-1.211478225,-1.460846664,18.29268293,19.58762887,17.51152074,17.51152074,-0.00944206,-0.025886325,-0.049423394,-0.044174489,-0.071351931,-1,-1,-1,-1,-1,172.05,160.2,167.05,174.2,171.9,-0.006065858,-0.074523397,-0.034950895,0.006354708,-0.006932409,-1,-1,-1,1,-1
376,10/26/2015,173.7,174.9,171.05,172.05,2655700,172.05,-0.006065858,-0.016182525,-0.021498038,-0.038253708,-0.044060451,-0.052504626,-0.055215398,-0.05191687,-0.047882569,-3.714539401,-7.842372108,-9.949896448,-0.714285714,-0.250659631,-0.440860215,-0.241090147,-0.875862069,-0.504504505,-0.746543779,-0.746543779,-1.587710114,-1.007630759,-1.314359733,-1.506501806,6.206896552,24.77477477,12.67281106,12.67281106,-0.006065858,-0.01993734,-0.026866516,-0.076984979,-0.062653228,-1,-1,-1,-1,-1,168.35,161.85,171.45,176.45,169.35,-0.021505376,-0.059285092,-0.003487358,0.025573961,-0.015693112,-1,-1,-1,1,-1
375,10/27/2015,172.2,172.85,167.95,168.35,4659100,168.35,-0.021505376,-0.033471122,-0.039947535,-0.053876848,-0.061620356,-0.068767908,-0.073073147,-0.072634271,-0.066718408,-6.934434499,-10.97157488,-13.16726682,-1,-0.350114416,-0.467836257,-0.396226415,-1.715231788,-1.577540107,-1.087557604,-1.087557604,-2.226682194,-2.163960767,-1.614416233,-1.800634301,-35.7615894,-28.87700535,-4.377880184,-4.377880184,-0.021505376,-0.044822695,-0.043465909,-0.086791429,-0.100934579,-1,-1,-1,-1,-1,164.05,161.95,172.95,173.25,168.2,-0.025542026,-0.038016038,0.027324027,0.029106029,-0.000891001,-1,-1,1,1,-1
374,10/28/2015,166.8,167,161.5,164.05,8360100,164.05,-0.025542026,-0.049536501,-0.06037001,-0.072482614,-0.080746386,-0.088823719,-0.094546859,-0.094989282,-0.090032935,-10.45288284,-14.32447813,-17.02548631,-1,-0.399577167,-0.610958904,-0.399374348,-1.825396825,-1.626506024,-1.338394794,-1.338394794,-2.018125198,-2.093421521,-1.817270656,-1.975756032,-41.26984127,-31.3253012,-16.9197397,-16.9197397,-0.025542026,-0.061230329,-0.054466859,-0.119667293,-0.104530568,-1,-1,-1,-1,-1,162.45,163.45,172.95,168.35,168.2,-0.009753124,-0.003657422,0.054251753,0.026211521,0.025297165,-1,-1,1,1,1
373,10/29/2015,164.2,165.7,161.8,162.45,6729900,162.45,-0.009753124,-0.046990496,-0.064470615,-0.073743229,-0.084801623,-0.09283313,-0.100315679,-0.101472064,-0.098226429,-11.09983693,-14.96777196,-18.00800314,-1,-0.925729443,-0.622841965,-0.393045311,-0.875,-0.899470899,-0.93559322,-0.93559322,-0.808054413,-1.265026117,-1.334438165,-1.497595228,6.25,5.026455026,3.220338983,3.220338983,-0.009753124,-0.070386266,-0.096998332,-0.126143088,-0.102981778,-1,-1,-1,-1,-1,160.2,159.4,172.95,168.1,170.05,-0.013850416,-0.018775008,0.064635272,0.034779932,0.046783626,-1,-1,1,1,1
372,10/30/2015,162.1,164.8,159.55,160.2,3329300,160.2,-0.013850416,-0.046428571,-0.068062827,-0.078356921,-0.092711106,-0.100586135,-0.10947228,-0.111600529,-0.10909053,-11.58614637,-16.28053835,-19.5862201,-1,-0.925925926,-0.606648199,-0.420523139,-1.171052632,-1.142076503,-1.095588235,-1.088135593,-0.985925227,-1.419988777,-1.444703977,-1.601606348,-8.552631579,-7.103825137,-4.779411765,-4.406779661,-0.013850416,-0.074523397,-0.098480585,-0.120263591,-0.115405853,-1,-1,-1,-1,-1,161.85,167.05,174.2,171.9,179.6,0.010299625,0.042759051,0.087390762,0.073033708,0.121098627,1,1,1,1,1
371,11/2/2015,161,162.75,156.6,161.85,4087800,161.85,0.010299625,-0.021581429,-0.048780488,-0.060977025,-0.07790913,-0.085944383,-0.095254067,-0.099439609,-0.098152843,-8.163564814,-13.56904572,-16.92861757,-0.755555556,-0.744565217,-0.460708783,-0.533116178,-0.700325733,-0.761658031,-0.779376499,-0.853736089,-0.40781707,-0.947943301,-1.097215477,-1.311048471,14.98371336,11.91709845,11.03117506,7.313195548,0.010299625,-0.059285092,-0.078040444,-0.084558824,-0.131706009,1,-1,-1,-1,-1,161.95,171.45,176.45,169.35,179.9,0.000617856,0.05931418,0.090206982,0.046339203,0.111523015,1,1,1,1,1
370,11/3/2015,163.2,164.3,161.25,161.95,2575200,161.95,0.000617856,-0.008752601,-0.04046688,-0.054932016,-0.070841521,-0.080874007,-0.089563286,-0.095330817,-0.096595148,-6.688050396,-12.22453155,-15.8138788,-0.646464646,-0.803370787,-0.442519685,-0.507936508,-0.341538462,-0.513636364,-0.550420168,-0.688953488,-0.084137066,-0.666152144,-0.898676192,-1.089332242,32.92307692,24.31818182,22.4789916,15.55232558,0.000617856,-0.038016038,-0.081134752,-0.079829545,-0.121508001,1,-1,-1,-1,-1,163.45,172.95,173.25,168.2,177.55,0.009262118,0.067922198,0.069774622,0.038592158,0.096326027,1,1,1,1,1
369,11/4/2015,164,165.4,162.25,163.45,2924200,163.45,0.009262118,0.008328192,-0.023304452,-0.040936473,-0.056170692,-0.067002306,-0.07682315,-0.084079156,-0.086220632,-3.761428394,-9.59153814,-13.47905436,-0.084507042,-0.634831461,-0.326829268,-0.525229358,0.317307692,-0.341346154,-0.424369748,-0.601744186,0.299970423,-0.478442998,-0.769449956,-0.962078251,65.86538462,32.93269231,28.78151261,19.9127907,0.009262118,-0.003657422,-0.064663805,-0.057925072,-0.122887041,1,-1,-1,-1,-1,159.4,172.95,168.35,168.2,173.8,-0.02477822,0.05812175,0.029978587,0.029060875,0.063322117,-1,1,1,1,1
368,11/5/2015,163,163.4,158.5,159.4,3577000,159.4,-0.02477822,-0.015927892,-0.04102996,-0.061008895,-0.073430892,-0.085998693,-0.095474535,-0.104034175,-0.106721306,-6.694090151,-12.48841169,-16.69840798,-0.319371728,-0.702517162,-0.721830986,-0.561440678,-0.384615385,-0.721393035,-0.764705882,-0.837209302,-0.830493558,-0.874124849,-1.122354989,-1.160128571,30.76923077,13.93034826,11.76470588,8.139534884,-0.02477822,-0.018775008,-0.087839771,-0.113952196,-0.142549758,-1,-1,-1,-1,-1,167.05,172.95,168.1,170.05,171.25,0.047992472,0.085006274,0.054579674,0.066813049,0.07434128,1,1,1,1,1
367,11/6/2015,158.5,169.2,140.1,167.05,41221600,167.05,0.047992472,0.035198612,0.014360749,-0.007957717,-0.021425538,-0.037342246,-0.047198061,-0.057530647,-0.061279537,2.249423142,-3.499598417,-8.138941206,0.45819398,-0.217235189,-0.314623338,-0.294809011,1.375,0.039800995,-0.099137931,-0.348909657,0.831044904,-0.090561101,-0.407342744,-0.62458053,118.75,51.99004975,45.04310345,32.55451713,0.047992472,0.042759051,-0.034950895,-0.05993247,-0.082646897,1,1,-1,-1,-1,171.45,174.2,171.9,179.6,166.9,0.026339419,0.042801556,0.029033224,0.075127207,-0.000897935,1,1,1,1,-1
366,11/9/2015,162.55,172.5,161.7,171.45,13759000,171.45,0.026339419,0.053520954,0.044917114,0.022483302,0.008796446,-0.00877619,-0.018490955,-0.029067698,-0.034621584,7.269627494,1.330626683,-3.08860031,0.542372881,-0.019230769,-0.113573407,-0.10667996,1.154639175,0.801724138,0.618064516,0.555831266,0.101473553,0.606557201,0.301415135,0.266284036,107.7319588,90.0862069,80.90322581,77.79156328,0.026339419,0.05931418,-0.003487358,-0.023355169,-0.030260181,1,1,-1,-1,-1,172.95,176.45,169.35,179.9,165.7,0.008748906,0.029163021,-0.012248469,0.049285506,-0.033537474,1,1,-1,1,-1
365,11/10/2015,169.4,173.9,167.85,172.95,9643900,172.95,0.008748906,0.050346168,0.05444458,0.033112978,0.019226519,0.003364855,-0.007612417,-0.017289663,-0.024101229,8.852956116,3.096235971,-1.181399878,0.57591623,0.15862069,-0.089430894,-0.059980334,1.027777778,1.00610687,0.706493506,0.630272953,-0.396380827,0.680317069,0.320375616,0.251152551,101.3888889,100.3053435,85.32467532,81.51364764,0.008748906,0.067922198,0.027324027,-0.018723404,-0.017329545,1,1,1,-1,-1,172.95,173.25,168.2,177.55,161.7,0,0.001734605,-0.027464585,0.026597282,-0.065047702,-1,1,-1,1,-1
364,11/11/2015,172.95,172.95,172.95,172.95,0,172.95,0,0.036497663,0.051495623,0.034472446,0.020143333,0.006026269,-0.004890679,-0.015067078,-0.022908957,8.405466598,3.246456267,-0.700079414,0.539772727,0.360323887,-0.050847458,-0.011375388,0.943786982,0.943786982,0.761394102,0.630272953,-0.75423487,0.359632483,0.30421351,0.194499757,97.18934911,97.18934911,88.06970509,81.51364764,0,0.05812175,0.054251753,-0.010300429,-0.003170029,-1,1,1,-1,-1,172.95,168.35,168.2,173.8,160.25,0,-0.026597282,-0.027464585,0.004914715,-0.073431628,-1,-1,-1,1,-1
363,11/12/2015,172.95,172.95,172.95,172.95,0,172.95,0,0.024828158,0.045836609,0.035215483,0.020308836,0.009172706,-0.002930579,-0.012608983,-0.021582327,7.534608811,3.271807916,-0.355705027,1,0.454545455,-0.050847458,-0.165673421,0.943786982,0.943786982,0.795081967,0.630272953,-0.879530728,0.102603182,0.253962045,0.128570525,97.18934911,97.18934911,89.75409836,81.51364764,0,0.085006274,0.064635272,-0.010300429,-0.038632574,-1,1,1,-1,-1,174.2,168.1,170.05,171.25,159.35,0.007227522,-0.028042787,-0.016767852,-0.00982943,-0.078635444,1,-1,-1,-1,-1
362,11/13/2015,172,175.35,169.5,174.2,4232100,174.2,0.007227522,0.015921152,0.046749189,0.043447009,0.029794278,0.019548168,0.005851105,-0.003285871,-0.013170939,7.742503867,4.871049926,0.859069631,1,0.633484163,0.031428571,-0.085365854,1.017751479,1.017751479,0.863387978,0.717884131,-1.071246704,-0.007758109,0.236082868,0.174000152,100.887574,100.887574,93.16939891,85.89420655,0.007227522,0.042801556,0.087390762,0.006354708,-0.019696117,1,1,1,1,-1,176.45,171.9,179.6,166.9,155.25,0.012916188,-0.013203215,0.030998852,-0.041905855,-0.108783008,1,-1,1,-1,-1
361,11/16/2015,173.9,177.2,173.4,176.45,3956600,176.45,0.012916188,0.020532099,0.051424145,0.056460304,0.044175519,0.034630359,0.020197737,0.011605432,0.001859501,8.579602679,7.304553288,3.338467137,1,0.643171806,0.121546961,0.02189781,1.161172161,1.062411348,1.062411348,0.876129032,-0.856376318,-0.179081039,0.334229067,0.277519678,108.0586081,103.1205674,103.1205674,93.80645161,0.012916188,0.029163021,0.090206982,0.025573961,0.005126745,1,1,1,1,1,173.25,169.35,179.9,165.7,156.8,-0.018135449,-0.040238028,0.019552281,-0.060923774,-0.111362992,-1,-1,1,-1,-1
360,11/17/2015,177,177.4,172.65,173.25,5854900,173.25,-0.018135449,-0.00373778,0.023452268,0.035482329,0.024965982,0.015950273,0.003620565,-0.005583981,-0.014119572,3.915206205,4.076502517,0.469286003,0.044776119,0.437984496,0.137254902,-0.068807339,0.155080214,0.787061995,0.787061995,0.722077922,-1.863774863,-0.63683733,-0.061717294,0.052853211,57.7540107,89.35309973,89.35309973,86.1038961,-0.018135449,0.001734605,0.069774622,0.029106029,-0.017021277,-1,1,1,1,-1,168.35,168.2,177.55,161.7,158.35,-0.028282828,-0.029148629,0.024819625,-0.066666667,-0.086002886,-1,-1,1,-1,-1
359,11/18/2015,172.75,173.2,167.6,168.35,3802900,168.35,-0.028282828,-0.032248793,-0.012088492,0.004235266,-0.003138323,-0.012146462,-0.022669879,-0.031485256,-0.040145959,-2.005850577,-0.402038101,-3.746884413,-0.396551724,0.167808219,0.1184573,-0.136170213,-1.291139241,0.514745308,0.514745308,0.514745308,-3.135454804,-1.039223852,-0.459008621,-0.214794802,-14.55696203,75.73726542,75.73726542,75.73726542,-0.028282828,-0.026597282,0.029978587,0.026211521,-0.036623748,-1,-1,1,1,-1,168.1,168.2,173.8,160.25,159.8,-0.001485001,-0.000891001,0.032373032,-0.048114048,-0.050787051,-1,-1,1,-1,-1
358,11/19/2015,170.05,170.05,166.7,168.1,3106500,168.1,-0.001485001,-0.028548313,-0.01638385,0.001032197,-0.002728999,-0.01241966,-0.020710145,-0.03055718,-0.038845013,-2.745726526,-0.348682706,-3.396977199,-0.4092827,0.342519685,0.161659514,-0.140740741,-0.897959184,0.501340483,0.501340483,0.501340483,-2.295289503,-1.138237824,-0.59595612,-0.278821686,5.102040816,75.06702413,75.06702413,75.06702413,-0.001485001,-0.028042787,0.054579674,0.034779932,-0.038054363,-1,-1,1,1,-1,171.9,170.05,171.25,159.35,159.95,0.022605592,0.011600238,0.018738846,-0.05205235,-0.048483046,1,1,1,-1,-1
357,11/20/2015,168,173.2,166,171.9,6658600,171.9,0.022605592,-0.00098797,0.000756826,0.021370145,0.021830557,0.012713412,0.004900767,-0.006514255,-0.014539696,0.085858296,3.580240908,0.68029543,-0.159722222,0.225058005,0.320547945,-0.024291498,-0.028037383,0.705093834,0.705093834,0.705093834,-1.057018469,-1.056757824,-0.487998349,-0.125020151,48.59813084,85.25469169,85.25469169,85.25469169,0.022605592,-0.013203215,0.029033224,0.073033708,-0.006932409,1,-1,1,1,-1,169.35,179.6,166.9,155.25,159,-0.014834206,0.044793485,-0.029086678,-0.096858639,-0.07504363,-1,1,-1,-1,-1
356,11/23/2015,172.1,172.75,168.4,169.35,2844400,169.35,-0.014834206,-0.013169396,-0.016864532,0.001577132,0.00703168,-0.000943897,-0.00803452,-0.019762682,-0.027136487,-2.865429809,1.105391894,-1.215280375,-0.482993197,-0.106598985,0.200534759,-0.053045187,-0.412280702,-0.025477707,0.568364611,0.568364611,-1.232104015,-1.853858649,-0.744773043,-0.329492545,29.38596491,48.72611465,78.41823056,78.41823056,-0.014834206,-0.040238028,-0.012248469,0.046339203,-0.015693112,-1,-1,-1,1,-1,168.2,179.9,165.7,156.8,159.45,-0.00679067,0.062297018,-0.021552997,-0.074106879,-0.058458813,-1,1,-1,-1,-1
355,11/24/2015,169,171.15,167.85,168.2,2584200,168.2,-0.00679067,-0.011692814,-0.022348804,-0.008157248,0.000996831,-0.006274297,-0.013335419,-0.023666186,-0.031768304,-3.794369081,0.102185166,-2.115965315,-0.399209486,-0.245478036,0.162548765,-0.003102378,-0.614035088,-0.614035088,0.506702413,0.506702413,-1.119167829,-2.359695845,-0.896284648,-0.456900163,19.29824561,19.29824561,75.33512064,75.33512064,-0.00679067,-0.029148629,-0.027464585,0.038592158,-0.000891001,-1,-1,-1,1,-1,168.2,177.55,161.7,158.35,157.1,0,0.055588585,-0.038644471,-0.058561237,-0.065992866,-1,1,-1,-1,-1
354,11/25/2015,168.2,168.2,168.2,168.2,0,168.2,0,-0.005792647,-0.019642129,-0.010588235,0.001041512,-0.004380253,-0.011828294,-0.021044142,-0.029106599,-3.317364936,0.116045547,-1.856824189,-0.019354839,-0.245478036,0.128552097,0.094211124,-0.388888889,-0.614035088,0.506702413,0.506702413,-0.74019857,-2.197681649,-0.966759487,-0.536613164,30.55555556,19.29824561,75.33512064,75.33512064,0,-0.000891001,-0.027464585,0.029060875,0.025297165,-1,-1,-1,1,1,170.05,173.8,160.25,159.8,158.55,0.010998811,0.033293698,-0.047265161,-0.049940547,-0.057372176,1,1,-1,-1,-1
353,11/26/2015,169.4,172,167.2,170.05,4062200,170.05,0.010998811,0.005320721,-0.006107718,-0.001565711,0.010803501,0.008133841,7.84E-05,-0.007280582,-0.01629861,-0.991653585,1.766931828,0,0.20855615,-0.136792453,0.30647482,0.171557562,0.125,-0.289473684,0.605898123,0.605898123,-0.406759751,-1.717338039,-0.929635254,-0.529672313,56.25,35.52631579,80.29490617,80.29490617,0.010998811,0.011600238,-0.016767852,0.066813049,0.046783626,1,1,-1,1,1,179.6,171.25,159.35,159.95,158.3,0.056159953,0.007056748,-0.06292267,-0.059394296,-0.069097324,1,1,-1,-1,-1
352,11/27/2015,171.7,180.25,170.7,179.6,8015800,179.6,0.056159953,0.05933703,0.051491467,0.050128635,0.065164208,0.065938631,0.058286275,0.051249676,0.040608953,8.717100321,10.92636695,9.731167636,0.509933775,0.183050847,0.342428377,0.375968992,2.777777778,1.385964912,1.117962466,1.117962466,2.04142619,0.081426624,-0.508944511,-0.094682537,188.8888889,119.2982456,105.8981233,105.8981233,0.056159953,0.044793485,0.030998852,0.075127207,0.121098627,1,1,1,1,1,179.9,166.9,155.25,159,158.3,0.001670379,-0.070712695,-0.135579065,-0.114699332,-0.118596882,1,-1,-1,-1,-1
