,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
324,2015-12-14,1049.5,1073.1500199999998,1048.05005,1069.5,2408300,1045.97258,0.01586241376033364,0.024621575014370612,0.01341747491155944,0.014824630956295042,0.015185059814497385,0.00452718187624466,-0.006401027804418085,-0.015632335989661517,-0.02086330239102863,13.576111349077337,14.40151666398765,-4.616449590700995,0.39174323210912804,-0.1821781993922366,0.09856547143934179,-0.0420926518671618,1.3358208119848733,0.23960324255848606,0.23960324255848606,0.33831054663380344,0.8508260052066697,-0.5074218536164845,-0.5225015574628011,-0.15046646077530226,116.79104059924367,61.9801621279243,61.9801621279243,66.91552733169017,0.01586241376033364,0.022222222222222223,-0.0169133373120076,0.014994828461366119,-0.009905527212809021,1.0,1.0,-1.0,1.0,-1.0,1077.55005,1103.44995,1104.75,1078.9000199999998,1055.69995,0.007526928471248299,0.03174375876577835,0.03295932678821879,0.008789172510518759,-0.012903272557269804,1.0,1.0,1.0,1.0,-1.0
323,2015-12-15,1073.25,1079.0999800000002,1058.80005,1077.55005,2715900,1053.84554,0.007526928471248299,0.027755305450903725,0.02282871381110589,0.02144222452127756,0.02334596832914237,0.014569625138261651,0.002994147677341189,-0.006062789134533698,-0.012534005721140216,23.511226713133055,23.22839436527329,0.9574889178854846,0.5057199699100744,-0.014477761640895608,0.23363280027229905,0.0659004175938378,1.1739141261378805,0.5182899215610882,0.4521456484654925,0.5232627666497609,0.26402328481890436,-0.16743865294828125,-0.3539249973346916,-0.046736410426801454,108.69570630689402,75.91449607805441,72.60728242327463,76.16313833248805,0.007526928471248299,0.03174074048753872,-0.0013437905468025434,0.034961368967749956,0.015120160150730151,1.0,1.0,-1.0,1.0,1.0,1095.8499800000002,1083.75,1104.69995,1074.05005,1049.94995,0.01698290487759722,0.0057537466589138424,0.025195952614915557,-0.003248108985749664,-0.025613752233597048,1.0,1.0,1.0,-1.0,-1.0
322,2015-12-16,1083.4000199999998,1098.0,1083.4000199999998,1095.8499800000002,2747900,1071.74289,0.01698290487759722,0.03864159473040026,0.04034250067478466,0.03640522477269003,0.0399327872689839,0.0328229863620782,0.022182952461951462,0.012734830440295327,0.00535080925513491,41.98695517029478,40.98451406538038,21.507681409004135,1.0,0.35097373410672134,0.3141868384911919,0.34422503691627354,1.5923962143936705,1.5540084000058636,0.9353117344065504,0.9437089352619589,0.27972269330166255,0.8721084119402827,0.05967203383778454,0.291303523600497,129.61981071968353,127.70042000029318,96.76558672032752,97.18544676309794,0.01698290487759722,0.06579462486844144,0.03313852329303894,0.052538019448917055,0.07436272549019626,1.0,1.0,1.0,1.0,1.0,1107.0999800000002,1100.8499800000002,1086.30005,1069.3499800000002,1083.4000199999998,0.01026600374624271,0.0045626683316634265,-0.008714632636120621,-0.02418214215781616,-0.01136100764449562,1.0,1.0,-1.0,-1.0,-1.0
321,2015-12-17,1100.0,1109.80005,1088.0,1107.0999800000002,2479300,1082.74541,0.01026600374624271,0.03601872298385324,0.047527105149907975,0.043446275558524115,0.04684117888292527,0.04374073845534046,0.03399320996481078,0.024683240227625365,0.01666390945973799,49.78635709678065,48.82712184018783,34.163231090867384,1.0,0.45504788931460494,0.3141868384911919,0.29097129719328224,1.2688326948542854,1.2412187884401922,1.232341202105982,1.232341202105982,-0.6715464140767164,0.41753064640924237,0.254921374372564,0.45270339532461434,113.44163474271427,112.06093942200961,111.6170601052991,111.6170601052991,0.01026600374624271,0.05704874315269476,0.046655618057197056,0.05197639581952914,0.05659470048698712,1.0,1.0,1.0,1.0,1.0,1083.1500199999998,1096.3499800000002,1105.4000199999998,1050.80005,1133.0,-0.021633059735038897,-0.009710053467799717,-0.0015355072086627385,-0.05085351911938443,0.02339447246670514,-1.0,-1.0,-1.0,-1.0,1.0
320,2015-12-18,1103.4000199999998,1103.4000199999998,1079.44995,1083.1500199999998,3609900,1059.32232,-0.021633059735038897,0.002396912685308283,0.02010257427624123,0.017376620787816318,0.021331382691478443,0.021036294391270416,0.012122625836626195,0.003523311575761694,-0.004614376863584678,20.853003654753593,21.950428383582448,10.826639076781476,0.38785958676746474,0.27566649304781876,0.09125492055680368,0.13779973571130966,0.16588364668998934,0.38911148026717113,0.38911148026717113,0.38911148026717113,-1.9940237728091952,-0.5675576475669066,-0.6961092674820355,-0.4773216209149115,58.29418233449947,69.45557401335856,69.45557401335856,69.45557401335856,-0.021633059735038897,0.028827857673448778,0.03250557015844931,0.015754714976409175,0.02921892760891434,-1.0,1.0,1.0,1.0,1.0,1103.44995,1096.3499800000002,1105.25,1063.30005,1139.9000199999998,0.018741568227086527,0.012186640591116248,0.02040343405062227,-0.018326150240942397,0.052393481006444524,1.0,1.0,1.0,-1.0,1.0
319,2015-12-21,1077.0,1107.4000199999998,1065.94995,1103.44995,2165500,1079.17568,0.018741568227086527,0.01547899828564101,0.0358941123550812,0.03535466990890881,0.03896649256125298,0.04086482717362842,0.03286563304739703,0.023748222925344356,0.015598167252173062,37.708834266712756,40.74438518018769,33.06560803855109,0.41478318780469237,0.4050988821031592,0.08504200629160608,0.20545123450794392,0.7943287449392676,0.8544390685805806,0.8544390685805806,0.8544390685805806,-1.3130407538728721,-0.20182623119128748,-0.26800529744860285,-0.05350392240433436,89.71643724696338,92.72195342902903,92.72195342902903,92.72195342902903,0.018741568227086527,0.03174375876577835,0.05467139784946231,0.01429352855421414,0.0472145794445563,1.0,1.0,1.0,1.0,1.0,1083.75,1104.75,1078.9000199999998,1055.69995,1131.9000199999998,-0.017853052601071707,0.0011781685249974915,-0.022248340307596308,-0.04327337184618115,0.025782836820102146,-1.0,1.0,-1.0,-1.0,1.0
318,2015-12-22,1097.44995,1097.44995,1080.0999800000002,1083.75,2054600,1059.9091,-0.017853052601071707,-0.008843807535416685,0.011966180976373367,0.015882291719064783,0.018033397097778833,0.02138619900954806,0.015412723695305955,0.006211350458758586,-0.0014143754859717364,12.306868153727919,18.596515325878045,14.479747385839573,0.06630978878343655,0.24740644353591107,0.024528799185664384,0.17087842058846903,-0.021570588235296385,0.4028645940186158,0.4028645940186158,0.4028645940186158,-2.020641673638315,-0.8086651918767437,-0.7638303817606003,-0.568971861430982,48.92147058823518,70.14322970093079,70.14322970093079,70.14322970093079,-0.017853052601071707,0.0057537466589138424,0.03767711532598419,0.004402224281742354,0.04091627448655305,-1.0,1.0,1.0,1.0,1.0,1100.8499800000002,1104.69995,1074.05005,1049.94995,1139.6500199999998,0.015778528258362342,0.01933098039215681,-0.00895035755478657,-0.0311880507497117,0.051580179930795673,1.0,1.0,-1.0,-1.0,1.0
317,2015-12-23,1095.05005,1102.5,1087.05005,1100.8499800000002,1435400,1076.6329,0.015778528258362342,0.005654718432359022,0.024170349992726055,0.03160520156258758,0.03203153606435715,0.03663265763679731,0.03208233343516045,0.023764869932750024,0.015878124152887176,25.428012896569953,33.62432827402563,32.29556275118489,0.054171286574556346,0.4542050523961095,0.20862593553593342,0.22409901624595163,0.591787932068577,0.7948409433758584,0.7948409433758584,0.7948409433758584,-1.1681862104598062,-0.532831700080908,-0.38767224548130114,-0.22676394109323908,79.58939660342885,89.74204716879292,89.74204716879292,89.74204716879292,0.015778528258362342,0.0045626683316634265,0.07065749225138578,0.03785239171548961,0.05734040133812837,1.0,1.0,1.0,1.0,1.0,1096.3499800000002,1086.30005,1069.3499800000002,1083.4000199999998,1121.25,-0.004087750448975799,-0.013216996197792662,-0.028614253142830594,-0.01585135151658028,0.01853115353646989,-1.0,-1.0,-1.0,-1.0,1.0
316,2015-12-24,1102.05005,1104.44995,1090.0999800000002,1096.3499800000002,615000,1072.23189,-0.004087750448975799,0.0006297519383901911,0.01313605142901406,0.02481770360514903,0.02494464964574967,0.02926070695259862,0.027959812958560634,0.020554829847906114,0.012948836765224007,13.586879831125316,26.098445527674585,28.009286638550975,-0.12565777461600647,0.3372337281629103,0.19896907163354213,0.16926621814480142,0.38654324619556946,0.6616334591195002,0.6916891518470044,0.6916891518470044,-1.1733092398677951,-0.8831507363019714,-0.5408935387761098,-0.39928297910945515,69.32716230977847,83.08167295597501,84.58445759235022,84.58445759235022,-0.004087750448975799,-0.009710053467799717,0.0467847433386116,0.03649253604348871,0.041761648769258274,-1.0,-1.0,1.0,1.0,1.0,1096.3499800000002,1105.4000199999998,1050.80005,1133.0,1137.05005,0.0,0.008254699835904248,-0.04154688815700998,0.03342912452098536,0.03712324599121155,-1.0,1.0,-1.0,1.0,1.0
315,2015-12-25,1096.3499800000002,1096.3499800000002,1096.3499800000002,1096.3499800000002,0,1072.23189,0.0,0.002597135861912614,0.008569163834254996,0.022358488972968736,0.022843346007687622,0.027387614965894414,0.028200828407672247,0.021275982796427763,0.014089570295633522,8.712784746423495,23.89353714769686,28.424017011820297,0.2142855519476882,0.31140513300881767,0.25526142883470754,0.12210014197804483,0.4668264733931855,0.5790277406755578,0.6916891518470044,0.6916891518470044,-0.9165681229384358,-1.0664413310698522,-0.5882374593653821,-0.45574989271580707,73.34132366965927,78.95138703377789,84.58445759235022,84.58445759235022,0.0,0.012186640591116248,0.041365813005043196,0.04508834445029589,0.0281333526165584,-1.0,1.0,1.0,1.0,1.0,1104.75,1105.25,1063.30005,1139.9000199999998,1136.25,0.007661805220263525,0.008117863968948867,-0.03014541943987642,0.03972275349519286,0.03639350638744008,1.0,1.0,-1.0,1.0,1.0
314,2015-12-28,1090.0,1110.0,1090.0,1104.75,2763400,1080.44713,0.007661805220263525,0.007845661791364696,0.012241277726504823,0.02717118944354033,0.029239823440972396,0.033556559932675686,0.036222857145885336,0.0302510753118122,0.022784083781450772,12.808368078537342,30.786201438580292,37.1429161082599,0.026157974001987157,0.26795931761822117,0.3064432923806345,0.07245746870543215,0.8721343534522467,0.8364356275303626,0.8842396211532676,0.8842396211532676,-0.571448808220014,-0.8870681363299289,-0.4552735843511178,-0.3101344190750798,93.60671767261233,91.82178137651813,94.21198105766338,94.21198105766338,0.007661805220263525,0.0011781685249974915,0.03295932678821879,0.05591397849462366,0.01548853726466536,1.0,1.0,1.0,1.0,1.0,1104.69995,1078.9000199999998,1055.69995,1131.9000199999998,1137.6500199999998,-4.530436750401055e-05,-0.02339894093686371,-0.044399230595157324,0.02457571396243477,0.0297805114279247,-1.0,-1.0,-1.0,1.0,1.0
313,2015-12-29,1101.25,1110.0,1097.30005,1104.69995,1672500,1080.3981800000001,-4.530436750401055e-05,0.00756100554603855,0.008936728487136955,0.02341362277956741,0.028386000017262696,0.031539073571262705,0.03538117999906243,0.03102441963255581,0.02336423850551537,9.216398212067816,29.89186853284582,36.48733482020816,0.6971685571238617,0.21974860020030576,0.31887854674132937,0.1148857999399813,0.6454818424870559,0.7929665946939377,0.8787867491381632,0.8787867491381632,-0.8136624408878006,-0.9902204076635414,-0.5327334249499068,-0.3574248065005001,82.27409212435279,89.64832973469689,93.93933745690816,93.93933745690816,-4.530436750401055e-05,0.01933098039215681,0.025195952614915557,0.05773643129574063,0.023818303985171402,-1.0,1.0,1.0,1.0,1.0,1086.30005,1074.05005,1049.94995,1139.6500199999998,1137.6500199999998,-0.016656015961619162,-0.02774499989793599,-0.04956096902149765,0.031637613453318135,0.02982716709636845,-1.0,-1.0,-1.0,1.0,1.0
312,2015-12-30,1101.0999800000002,1106.5999800000002,1083.0,1086.30005,2576900,1062.40305,-0.016656015961619162,-0.012992847797421917,-0.010322177952314805,0.0026336260449702884,0.010048937175589797,0.011955715079043402,0.016763589788940197,0.013828681779978497,0.007270839289697091,-10.695703145202287,10.167654206680936,16.84998148559771,-0.4641130438083431,-0.07723369364396092,0.30371225649872485,0.1143883851202385,-1.0653596195198682,-0.07604645170663432,0.4579771917693327,0.4579771917693327,-2.657914389039196,-1.8867011213773985,-1.0280200143647196,-0.8258805620992982,-3.2679809759934195,46.197677414668284,72.89885958846664,72.89885958846664,-0.016656015961619162,-0.013216996197792662,-0.008714632636120621,0.05650661624716099,0.024135100600315963,-1.0,-1.0,-1.0,1.0,1.0,1105.4000199999998,1069.3499800000002,1083.4000199999998,1121.25,1138.5,0.017582591476452344,-0.015603488189105641,-0.0026696399397203767,0.032173385244712034,0.04805297578693837,1.0,-1.0,-1.0,1.0,1.0
311,2015-12-31,1090.1500199999998,1109.94995,1087.0,1105.4000199999998,3971900,1081.08285,0.017582591476452344,0.007023866534441117,0.007955894943820903,0.016628061094029423,0.026586415923400213,0.028018977958363354,0.03250515598729654,0.03213743123844325,0.026182573747862176,8.106359311954293,27.99523517566672,34.03183079676046,0.19695433769880266,-0.012927476065358262,0.30353000181542483,0.19858325390006384,0.6592607407407268,0.7911475696395266,0.884567556190432,0.8947974963067427,-0.601864518460911,-0.8565016148599872,-0.6726661301389256,-0.42817028438112603,82.96303703703634,89.55737848197633,94.2283778095216,94.73987481533713,0.017582591476452344,0.008254699835904248,-0.0015355072086627385,0.0554256371876759,0.045048470810682875,1.0,1.0,-1.0,1.0,1.0,1105.25,1050.80005,1133.0,1137.05005,1129.5999800000002,-0.0001357155756156157,-0.04939385653349252,0.024968318708733325,0.028632195971916345,0.02189249100972549,-1.0,-1.0,1.0,1.0,1.0
310,2016-01-01,1100.0,1108.94995,1093.19995,1105.25,903200,1080.93613,-0.0001357155756156157,0.005229649840836744,0.007975346264565515,0.012885016060682942,0.024180956870968905,0.025856886316267952,0.030516914398348575,0.03195468107637548,0.026460198495359497,8.408180005236318,25.461918686147555,32.01706562922482,0.19305916968257533,0.20519978584922682,0.28206524226362034,0.2428693684453026,0.6481481481481481,0.7843362266331141,0.8517940255207571,0.8913665075624345,-0.6675206099625214,-0.8183058359863336,-0.7874251848292886,-0.49157479280058397,82.4074074074074,89.2168113316557,92.58970127603786,94.56832537812173,-0.0001357155756156157,0.008117863968948867,0.02040343405062227,0.04981947901693198,0.05357222946607737,-1.0,1.0,1.0,1.0,1.0,1078.9000199999998,1063.30005,1139.9000199999998,1136.25,1164.9000199999998,-0.02384074191359438,-0.03795516851391083,0.031350391314182144,0.028047952951820856,0.053969708210811866,-1.0,-1.0,1.0,1.0,1.0
309,2016-01-04,1099.94995,1102.44995,1076.05005,1078.9000199999998,1987600,1055.16582,-0.02384074191359438,-0.02032179274908559,-0.018034677930411747,-0.014421151919591781,-0.0028327875749202505,-4.4467759402024675e-05,0.004299016869100002,0.007232547314628168,0.0027580926351208042,-19.364774595526796,-2.421957358543523,3.94339499724083,-0.4035911364136021,-0.21582380709534177,0.048057425843202994,0.1280644851551966,-1.303702222222236,-0.412029271249415,-0.004035677187801241,0.2887369595497995,-2.6556353152838983,-2.054193808505457,-1.7134624346041145,-1.1602765905782348,-15.185111111111805,29.39853643752925,49.79821614060994,64.43684797748998,-0.02384074191359438,-0.02339894093686371,-0.022248340307596308,0.008789172510518759,0.031206709677419175,-1.0,-1.0,-1.0,1.0,1.0,1074.05005,1055.69995,1131.9000199999998,1137.6500199999998,1173.3499800000002,-0.00449529141727123,-0.02150344755763363,0.04912410697703019,0.05445360914906648,0.08754282903804228,-1.0,-1.0,1.0,1.0,1.0
308,2016-01-05,1085.5,1085.5,1062.25,1074.05005,2474800,1050.42253,-0.00449529141727123,-0.020125678845183986,-0.020259744987976783,-0.019412966200023155,-0.008810880440035892,-0.00420730474169163,-0.0009967405233227984,0.0027395122013072425,-0.0004559620863140945,-21.73235795211781,-8.941926748937021,-0.4369630305689043,-0.4451702429519105,-0.0980784710680669,-0.018191300338056778,0.11494494879101183,-1.117820497526506,-1.117820497526506,-0.4042962932580983,0.17781713232508523,-2.0345862754532713,-2.6333382007995487,-2.097480456024659,-1.3084487997610217,-5.891024876325306,-5.891024876325306,29.785185337095086,58.89085661625426,-0.00449529141727123,-0.02774499989793599,-0.00895035755478657,-0.003248108985749664,0.02838953411739713,-1.0,-1.0,-1.0,-1.0,1.0,1069.3499800000002,1049.94995,1139.6500199999998,1137.6500199999998,1175.55005,-0.004376025120989351,-0.022438526025858954,0.06107720026641194,0.05921508965061708,0.09450211375158914,-1.0,-1.0,1.0,1.0,1.0
307,2016-01-06,1074.6500199999998,1074.6500199999998,1058.9000199999998,1069.3499800000002,2794100,1045.82585,-0.004376025120989351,-0.018926996339422616,-0.02368324638127835,-0.023496016177803766,-0.014496644954517957,-0.008382885965788673,-0.006381934572783564,-0.0019826031375078782,-0.004139543623154722,-25.414790666694216,-15.134882194102602,-6.293487301342793,-0.30734482187763973,-0.36416193391027746,-0.14821045661124913,0.16697122493450395,-0.7023066061914028,-0.7026186387434477,-0.7026186387434477,0.07032554941960882,-1.266411916115456,-2.066067832861978,-2.3387066720617686,-1.4463150930461937,14.884669690429856,14.869068062827617,14.869068062827617,53.51627747098044,-0.004376025120989351,-0.015603488189105641,-0.028614253142830594,-0.02418214215781616,0.04002142773883644,-1.0,-1.0,-1.0,-1.0,1.0,1050.80005,1083.4000199999998,1121.25,1138.5,1157.69995,-0.017346921351230705,0.013138860300908804,0.048534175873833005,0.06466547088727659,0.08262025684051515,-1.0,1.0,1.0,1.0,1.0
306,2016-01-07,1060.05005,1067.9000199999998,1047.9000199999998,1050.80005,2647000,1027.684,-0.017346921351230705,-0.03293787310657158,-0.03785224686069843,-0.038884809573065,-0.033424889645123274,-0.02589693081399442,-0.02447020353724843,-0.020583988382694002,-0.02062799964043873,-40.83744145570563,-35.746732514369114,-25.778055361885663,-1.0,-0.4530081628118859,-0.3025255866840868,0.014033247057053302,-1.317335204965011,-1.3170243902247996,-1.3170243902247996,-0.4855705681120248,-1.9540511175547572,-2.530727626131399,-2.8439170653331205,-2.0378383587612086,-15.866760248250559,-15.85121951123998,-15.85121951123998,25.72147159439876,-0.017346921351230705,-0.04939385653349252,-0.04154688815700998,-0.05085351911938443,0.00329409468265791,-1.0,-1.0,-1.0,-1.0,1.0,1063.30005,1133.0,1137.05005,1129.5999800000002,1179.75,0.011895697949386278,0.07822606213237232,0.08208031585076532,0.07499041325702271,0.122715972463077,1.0,1.0,1.0,1.0,1.0
