,Unnamed: 0,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
193,599,2014-07-24,857.0,884.9,857.0,882.8,11233500.0,172.61,0.03414748433198615,0.049478114077842895,0.06640252225698517,0.05416087854700605,0.04526563813538239,0.0443184721814757,0.04113800267714461,0.03297889945522727,0.030521374592710176,54.56280239440786,37.870309494148046,34.50675799482485,0.5604562737642573,0.3341094295692665,0.030236150960052437,0.130841121495327,1.8710801393728231,1.4034427111350192,0.8868243243243233,0.7716098334655022,0.273806560433066,0.5347761924543718,0.05513131166067083,-0.0707025667721895,143.55400696864115,120.17213555675094,94.34121621621617,88.58049167327509,0.03414748433198615,0.04356049411903766,0.0695420402229222,0.007820081054854627,0.04128332153809861,1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.023391481649297663,-0.012403715450838165,-0.004984141368373332,-0.005154055278658761,0.02106932487539649,-1.0,-1.0,-1.0,-1.0,1.0
192,600,2014-07-23,840.45,864.05,840.45,853.65,11232700.0,166.91,0.026021634615384592,0.018699730303825955,0.03358719473066088,0.017146057240902682,0.00989607055608451,0.009565235902275605,0.005269820708334721,-0.0023657199334859197,-0.004097822758228511,27.323604743062678,8.010381687584982,4.100342971654413,0.3563474387527833,0.12656558998022366,-0.13466765505312567,-0.05531914893617056,0.9262536873156342,0.7790948275862071,0.3092783505154631,0.3092783505154631,-0.5726226024368579,0.05978587909587446,-0.5287760880407181,-0.5196065481044575,96.3126843657817,88.95474137931032,65.46391752577316,65.46391752577316,0.026021634615384592,0.01910105652718916,0.023009167715261455,-0.030934271767510506,-0.016475603433377575,1.0,1.0,1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.03414748433198615,0.03859895741814567,0.04562759913313425,0.025127394131084217,0.031218883617407576,1.0,1.0,1.0,1.0,1.0
191,601,2014-07-22,836.1,844.9,821.0,832.0,4261800.0,162.68,-0.006448531167900618,-0.006555302152861538,0.007330996615997511,-0.012279236890737382,-0.01761677608274698,-0.018094442320129533,-0.02237837012143876,-0.02888338263395357,-0.030903068467222364,5.62650103850774,-14.572543887663526,-18.659424672296726,0.07814992025518436,-0.0026485054861900893,-0.25224979547313864,-0.1361932528113286,0.09842519685039378,0.2321699544764788,-0.03409992069785943,-0.03409992069785943,-1.4172860332993436,-0.3444634537269504,-0.8977175045329407,-0.8636117128131425,54.92125984251968,61.60849772382394,48.29500396510703,48.29500396510703,-0.006448531167900618,0.0029534084744741672,-0.000420496185498916,-0.052661542840876735,-0.03781658378628431,-1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.026021634615384592,0.04158653846153849,0.09302884615384613,0.09867788461538464,0.06640625,1.0,1.0,1.0,1.0,1.0
190,602,2014-07-21,836.25,854.9,832.35,837.4,4520400.0,163.73,0.000597442944198829,0.009596836419753127,0.010480080606722527,-0.00893153019519978,-0.011106453079516635,-0.01242080732888976,-0.01863162356268517,-0.023802902045553992,-0.0267119566006979,8.382059477784878,-9.111761121268048,-15.539529697776404,0.6898029134532974,-0.17366771159874614,-0.2172461752433938,0.008702232311766665,0.6806083650190107,0.19567177637511207,0.05154639175257643,0.05154639175257643,-0.5694666290201283,-0.3780178308141824,-0.8222108720190129,-0.7387193424282786,84.03041825095053,59.7835888187556,52.57731958762882,52.57731958762882,0.000597442944198829,0.050492379100545694,-0.032019419720263606,-0.04455473786297001,0.002754161178301945,1.0,1.0,-1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.006448531167900618,0.034869835204203545,0.07302364461428228,0.0659780272271316,0.05839503224265581,-1.0,1.0,1.0,1.0,1.0
189,603,2014-07-18,840.0,843.55,825.1,836.9,4204000.0,163.63,-0.010698031798569737,0.02236772987698367,0.005194727201753514,-0.010261241834960836,-0.011326215685406107,-0.013194354372767236,-0.02179884284962887,-0.024572585532844502,-0.030605596402271475,4.0924987957019985,-9.311931337957503,-18.29286585775708,0.7498272287491347,-0.22786304604486404,-0.04513971817530475,0.02366312651388128,0.6679340937896063,0.1866546438232637,0.04361617763679533,0.04361617763679533,-0.13245018538771502,-0.412005862620068,-0.802349137157698,-0.7049721659344386,83.39670468948032,59.33273219116317,52.18080888183977,52.18080888183977,-0.010698031798569737,0.06931578611128858,-0.044089091947458615,-0.011165593430613864,0.007645536090542438,-1.0,1.0,-1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.000597442944198829,0.03017086868204086,0.06775002987214726,0.026705699605687683,0.04940853148524319,1.0,1.0,1.0,1.0,1.0
188,604,2014-07-17,831.3,850.0,828.0,845.95,5797600.0,165.4,0.009908673073479458,0.03863814949415581,0.012416599347754402,0.0002956131015725272,-0.0005021414857482579,-0.003904548162766472,-0.012726774074960012,-0.015036468425911291,-0.022363598804462405,10.136842048211633,-0.15399474636103605,-10.550397153298263,0.19377652050919425,-0.18656716417910432,-0.00916976456009877,0.008258396035969753,0.6131465517241392,0.2643581081081088,0.1871530531324348,0.1871530531324348,0.08590422814113324,-0.3526717823296067,-0.6233039268309644,-0.5207538341774539,80.65732758620695,63.21790540540544,59.35765265662175,59.35765265662175,0.009908673073479458,0.024897019626847674,-0.03424853016724698,-0.0021821184241565326,0.0026668247007230056,1.0,1.0,-1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.010698031798569737,0.04356049411903766,0.03061646669424904,0.03835924108989885,0.03818192564572369,-1.0,1.0,1.0,1.0,1.0
187,605,2014-07-16,836.0,841.55,824.0,837.65,6346900.0,163.78,0.009764330058465463,0.029256364887447237,-0.002678890344088582,-0.01187892228566042,-0.0115728517359279,-0.01616604847935318,-0.024426698552333672,-0.025878338416964027,-0.03465264522634785,-1.9757497310848748,-9.526549221392884,-20.60052395547075,0.029962546816478693,-0.2746903778977453,-0.14185393258427012,-0.07739052725647881,0.43426724137931016,0.055511498810466985,0.055511498810466985,0.055511498810466985,0.13677454093555394,-0.6371612715969479,-0.7539599357762371,-0.6279914729746845,71.71336206896551,52.77557494052335,52.77557494052335,52.77557494052335,0.009764330058465463,0.0038348612858768415,-0.049097513906232265,-0.03490984503715658,-0.02519492610264166,1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.009908673073479458,0.01910105652718916,0.05843729481286939,0.06560019101056533,0.04470841043395218,1.0,1.0,1.0,1.0,1.0
186,606,2014-07-15,808.6,832.7,804.1,829.55,6936900.0,162.2,0.040644797089631785,0.01860265225933214,-0.01801673828379312,-0.024131535297370117,-0.02382052089186472,-0.02835236297021608,-0.03535650121227258,-0.03712799050202618,-0.04693928840699391,-14.918359220263483,-19.939910690869624,-30.021360903104547,-0.027777777777778425,-0.3203947368421055,-0.1683832335329346,-0.16181566181566198,0.1825998988366196,-0.07295796986518767,-0.07295796986518767,-0.07295796986518767,0.40068476978322337,-0.8462101193486734,-0.8858557990568638,-0.747774303440831,59.12999494183098,46.35210150674062,46.35210150674062,46.35210150674062,0.040644797089631785,-0.0033639694839911914,-0.05545118132650162,-0.04064993639412523,-0.05329529243937238,1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.009764330058465463,0.0029534084744741672,0.04466276897112901,0.0962570068109216,0.10192272919052507,1.0,1.0,1.0,1.0,1.0
185,607,2014-07-14,780.8,804.9,771.1,797.15,6654600.0,155.86,0.0185267999744458,-0.03724682665249584,-0.06514600680192338,-0.06502904862810736,-0.06498700963574207,-0.07099653874392517,-0.07581990574441237,-0.07822922482745857,-0.08866417820865315,-55.265916139142064,-55.097580014475405,-64.98846008869953,-0.6717745921898169,-0.6532125205930813,-0.18426802621995647,-0.1972861988930548,-0.6475728155339809,-0.6928934010152291,-0.6928934010152291,-0.6928934010152291,-0.4866801322965066,-1.6062030755084633,-1.5127252192795384,-1.3620726699154546,17.62135922330095,15.355329949238556,15.355329949238556,15.355329949238556,0.0185267999744458,-0.07854583285169349,-0.09047863540418742,-0.04544365944198305,-0.06481698732989206,1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.040644797089631785,0.050492379100545694,0.08712287524305344,0.12720316126199582,0.11980179389073575,1.0,1.0,1.0,1.0,1.0
184,608,2014-07-11,822.35,829.7,779.0,782.65,7432300.0,153.03,-0.05179307002665375,-0.07549376299376284,-0.0889566624372868,-0.08546132992646141,-0.08511745074316301,-0.0930444919820797,-0.09472961797007684,-0.1001052892662438,-0.10909882554489647,-76.11690885859196,-72.49662033670472,-81.46656916287805,-0.9567233384853162,-0.4649635036496354,-0.2443877551020405,-0.21003247924936844,-1.580519480519481,-1.4848156182212586,-1.4848156182212586,-1.4848156182212586,-1.783849678512762,-2.5355259571878763,-2.358562472269876,-2.179490776030212,-29.02597402597405,-24.24078091106293,-24.24078091106293,-24.24078091106293,-0.05179307002665375,-0.10605368360936612,-0.07526437053228575,-0.057672626572752975,-0.069215674614973,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.0185267999744458,0.06931578611128858,0.10157797227368556,0.141761962563087,0.09787261227879644,1.0,1.0,1.0,1.0,1.0
183,609,2014-07-10,835.55,863.9,805.0,825.4,11092200.0,161.39,-0.01084546707412076,-0.03650180349492815,-0.04169230590611984,-0.03688030431501909,-0.03795329049929338,-0.04614424554794107,-0.04717011988294531,-0.054049407900876416,-0.06299044997232887,-35.606709034094365,-32.227552153313354,-40.42406761629195,-0.9232876712328758,-0.2340647857889236,-0.10997596153846173,-0.18579133345731835,-0.7525632262474379,-0.7761286332714916,-0.7761286332714916,-0.7187312986235791,-1.1576746609162785,-1.8964383675517904,-1.6733471518349663,-1.420738234440185,12.371838687628104,11.193568336425418,11.193568336425418,14.063435068821054,-0.01084546707412076,-0.05770877333181125,-0.026421325784383085,-0.0216901742325472,-0.05706288913006233,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.05179307002665375,0.024897019626847674,0.0695420402229222,0.056275745093288164,0.06421129149503271,-1.0,1.0,1.0,1.0,1.0
182,610,2014-07-09,830.25,844.0,816.35,834.45,6235600.0,163.16,0.0025229771129933595,-0.03638736200286361,-0.034938588578169484,-0.028198867231627487,-0.03061950552243105,-0.03818668019087576,-0.03818668019087576,-0.04679572643854092,-0.0560226703885017,-29.934454286914157,-26.01742908460153,-32.68839952571477,-0.9170779861796636,-0.3136704119850188,-0.14368314541775035,-0.2063089195068889,-0.7144808743169391,-0.7144808743169391,-0.6298701298701299,-0.5655352480417739,-1.4131322606732015,-1.91965906156418,-1.5607426641192443,-1.276554497924217,14.275956284153054,14.275956284153054,18.506493506493506,21.7232375979113,0.0025229771129933595,-0.05273016233397654,-0.03859669335791232,-0.02891888746654243,-0.06383575475402478,1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.01084546707412076,0.0038348612858768415,0.023009167715261455,0.06249625501827547,0.06968661992929473,-1.0,1.0,1.0,1.0,1.0
181,611,2014-07-08,868.0,869.95,824.0,832.35,5675100.0,162.74,-0.03785689515662929,-0.04889503393742724,-0.04095541511357949,-0.033937255539177584,-0.03618015389158113,-0.042247654378378637,-0.04260825556518347,-0.05243256869170654,-0.059608410254092574,-35.35395456037906,-30.885731103489324,-36.6001613313598,-0.8964843750000009,-0.29967577582214033,-0.2337593184238549,-0.20129987362339768,-2.3952879581151807,-1.1945854483925549,-0.6844155844155849,-0.6093994778067876,-3.7157930940453854,-2.5258540342649525,-1.6742363801141593,-1.3297269969677776,-69.76439790575903,-9.729272419627746,15.779220779220747,19.53002610966062,-0.03785689515662929,-0.05226302305721603,-0.0374118191280213,-0.05009985734664762,-0.06277446233532259,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.0025229771129933595,-0.0033639694839911914,-0.000420496185498916,0.041148555295248385,0.09256923169339816,1.0,-1.0,-1.0,1.0,1.0
180,612,2014-07-07,881.0,882.0,862.1,865.1,4703100.0,169.15,-0.011878926327812652,-0.014029928995566564,0.00023702299123006519,0.005061516596120429,-0.0005660878707007883,-0.005014606767418873,-0.006703497951443213,-0.01846944316128135,-0.0219097971545386,0.06783207371972821,-0.1063461716597658,-5.391774585176336,-0.5604938271604979,0.28625954198473297,0.0709893795416437,-0.15281501340482564,-0.3616118769883335,0.16623376623376554,0.2315978456014362,-0.013895543842835992,-1.957665194767819,-1.0895230865226826,-0.6910012755418903,-0.7260283281376391,31.919406150583328,58.31168831168828,61.57989228007181,49.3052228078582,-0.011878926327812652,-0.012949968623424063,0.035923841456113034,0.014899108399812348,-0.04408839779005522,-1.0,-1.0,1.0,1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.03785689515662929,-0.07854583285169349,-0.032019419720263606,0.0017339035949601204,0.0386660501676106,-1.0,-1.0,-1.0,1.0,1.0
179,613,2014-07-04,880.0,880.75,859.0,875.5,3903500.0,171.18,-0.0005137279525087566,0.004497579109203796,0.0175499767549977,0.01988117889177966,0.009760246817467368,0.008470925397340784,0.0022074128625201566,-0.00855472402602666,-0.008885222286214939,14.955265208052769,8.05731294751672,1.4864821907272017,0.729662077596997,0.4542698332491159,0.19244654262704786,-0.11522388059701527,0.24059492563429544,0.4363636363636351,0.4805505685218426,0.18543363679923344,-1.294794604150947,-0.7081478446107857,-0.3454553519179179,-0.5161647167483717,62.02974628171477,71.81818181818176,74.02752842609213,59.27168183996167,-0.0005137279525087566,0.03444201571453887,0.05412076334958768,0.04120830112386273,-0.03200840289678815,-1.0,1.0,1.0,1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.011878926327812652,-0.10605368360936612,-0.044089091947458615,-0.015248429468874957,0.02067390062821248,-1.0,-1.0,-1.0,-1.0,1.0
178,614,2014-07-03,882.0,889.5,873.0,875.95,3488600.0,171.27,-0.005619253036666968,0.011548010855130205,0.02190334529121836,0.020452939212016318,0.009746453870051304,0.008949756962841917,0.0008455113629873091,-0.00949530161878887,-0.006518675622875132,18.588210385727734,8.055137573658271,0.31737314067595435,0.6874236874236928,0.2888490819525299,0.0028024287716021945,-0.03387007218212091,0.25634295713036,0.44805194805194815,0.4913225613405149,0.1940584571154777,-1.2256274435944017,-0.6092489715624145,-0.27123290150724033,-0.4876442024920162,62.817147856518,72.40259740259741,74.56612806702574,59.702922855773885,-0.005619253036666968,0.03320358575135656,0.03822448737702975,0.0006854401096704435,-0.01033781493616538,-1.0,1.0,1.0,1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.0005137279525087566,-0.05770877333181125,-0.03424853016724698,0.007820081054854627,-0.004680632456190448,-1.0,-1.0,-1.0,1.0,-1.0
177,615,2014-07-02,886.9,897.2,878.4,880.9,4112200.0,172.24,0.003017364076288047,0.02031597479614525,0.030274322672701637,0.025387328452199355,0.014879289388641468,0.014974006341715057,0.004456522771976134,-0.00636821564273531,0.0013199941459892284,25.649992234170888,12.507979963638153,3.503033404611074,0.2306322350845937,0.17661488143908444,-0.04641350210970487,-0.0361890694239294,0.7532188841201716,0.8119402985074606,0.40469973890339417,0.2889314805941541,-0.6631823666462275,-0.15166060179760293,-0.31588371583246005,-0.3717843206234426,87.6609442060086,90.59701492537305,70.23498694516971,64.4465740297077,0.003017364076288047,0.014920214298058563,0.025136739206330763,-0.011723789757110052,-0.011002582238688748,1.0,1.0,1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.005619253036666968,-0.05273016233397654,-0.049097513906232265,-0.030934271767510506,0.006470655011919679,-1.0,-1.0,-1.0,-1.0,1.0
176,616,2014-07-01,881.85,886.65,872.0,878.25,4143700.0,171.72,0.0020537395173711613,0.02044966014059144,0.02741528868819549,0.021521843643863944,0.012336500306899341,0.011524410188840628,-0.0007982994893538446,-0.00934457453905578,0.00036591807706486845,23.142248159698173,10.302657921798867,-0.3105366002068877,0.2387665198237877,0.014641288433382015,-0.0436323366555925,0.030240193537238582,0.7139807897545342,0.7328358208955211,0.34934725848563997,0.23814087206516546,-0.6252959448520028,-0.17746233105262094,-0.3279440174639356,-0.3940802078240544,85.69903948772671,86.64179104477606,67.467362924282,61.90704360325827,0.0020537395173711613,0.015670174627038225,0.002282453637660485,-0.01109109334534402,0.010063254744105807,1.0,1.0,1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.003017364076288047,-0.05226302305721603,-0.05545118132650162,-0.052661542840876735,-0.013265015656134329,1.0,-1.0,-1.0,-1.0,-1.0
175,617,2014-06-30,850.05,884.95,850.05,876.45,6656400.0,171.37,0.03556448277899217,0.0282385790375184,0.02820239086824412,0.01717634770498457,0.010349031237301295,0.007826190947099975,-0.006337581062083388,-0.01020743996050597,0.00021968428230298645,23.713380573143567,8.568989990942555,-5.2226153030466085,0.4890597279716144,0.1515915537346362,-0.11853850944571293,0.005119453924914694,1.0161290322580665,0.7076818490822572,0.2036415908001928,0.2036415908001928,-0.03657723240263579,-0.06977276280015446,-0.4499648139008991,-0.4068712136492452,100.80645161290329,85.38409245411286,60.18207954000964,60.18207954000964,0.03556448277899217,0.0495150281403425,0.028214453308306037,-0.0315469613259668,0.0017143836790673751,1.0,1.0,1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.0020537395173711613,-0.012949968623424063,-0.09047863540418742,-0.04455473786297001,-0.011238519025614721,1.0,-1.0,-1.0,-1.0,-1.0
174,618,2014-06-27,852.9,861.3,840.05,846.35,5216500.0,165.48,-0.0017103090351497194,-0.003379571842396424,-0.00646819899983551,-0.022152300920059875,-0.024141360275571955,-0.031602915431879944,-0.0436362951523598,-0.04370473317288662,-0.03288654257081789,-5.207833555800676,-20.547365757078524,-38.284203667889976,0.2677966101694921,0.039257673090649384,-0.2749645054424989,0.012533875338753546,-0.0627240143369177,-0.11080897348742312,-0.3732630570196448,-0.3732630570196448,-1.019885346990768,-0.8047669291246301,-1.0362642706981506,-0.9761975564612948,46.863799283154115,44.45955132562885,31.336847149017768,31.336847149017768,-0.0017103090351497194,0.0190235386189875,0.006541000178390914,-0.06423793465642105,0.004390909630332933,-1.0,1.0,1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.03556448277899217,0.03444201571453887,-0.07526437053228575,-0.011165593430613864,0.01866839959827489,1.0,1.0,-1.0,-1.0,1.0
