,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
461,2015-06-04,304.99949,306.6495,298.2,301.6005,11005200,195.61082,-0.009195153080080546,-0.059643631343225575,-0.060053769447715684,-0.06861682416157136,-0.07005280025477066,-0.06981174522310786,-0.07734517339257821,-0.08492617881307245,-0.09207399340245358,-19.205960007332692,-22.572274352420322,-25.13183671181764,-0.4835383327665508,-0.39449517156258596,-0.29130222871522393,-0.21993699740840014,-0.939637423940444,-0.939637423940444,-0.9433130941477647,-0.9433130941477647,-1.7549416912825495,-1.4660665516584248,-1.68663233779406,-1.5131644069982286,3.0181288029777953,3.0181288029777953,2.8343452926117667,2.8343452926117667,-0.009195153080080546,-0.06174988334111053,-0.07880256749760617,-0.07114245500522648,-0.06494819973529022,-1.0,-1.0,-1.0,-1.0,-1.0,304.30051000000003,297.04951,301.9005,312.3495,315.04951,0.008952272957107233,-0.01508946437423019,0.0009946933111848666,0.03563986133975231,0.04459213429685954,1.0,-1.0,1.0,1.0,1.0
460,2015-06-05,301.45049,307.9005,295.00051,304.30051000000003,16952300,197.36198000000002,0.008952272957107233,-0.03933447401150283,-0.04395187469789731,-0.05578841575485412,-0.05868751925725906,-0.05907586748545164,-0.06522477459472747,-0.07283611753507943,-0.08079498298923787,-13.91280122604934,-18.826967177039535,-21.083462238117363,-0.5984244631828358,-0.37450786385445184,-0.2752132826663761,-0.2562188199534134,-0.656792686357241,-0.656792686357241,-0.6763612249499309,-0.6763612249499309,-1.3156505468512594,-1.0729940830430276,-1.3899398141752763,-1.2340718002520024,17.16036568213795,17.16036568213795,16.18193875250346,16.18193875250346,0.008952272957107233,-0.06970331748193592,-0.07549453971523566,-0.0677067993962377,-0.07225598521173027,1.0,-1.0,-1.0,-1.0,-1.0,304.34999,297.55051000000003,304.99949,307.95,315.59999,0.0001626024221910111,-0.022182020003844224,0.0022970056803386526,0.01199304595315978,0.03713263576193138,1.0,-1.0,1.0,1.0,1.0
459,2015-06-08,307.00051,308.25,302.25,304.34999,10292900,197.39407,0.0001626024221910111,-0.025144495147253438,-0.03627257057392664,-0.05129790192183675,-0.05507069148030541,-0.05681728755748803,-0.06087527907988936,-0.06883088753115099,-0.07769585665130654,-11.379913114724275,-17.600777803049425,-19.579177075945836,-0.8343655777948473,-0.23033807126339695,-0.3884798213617182,-0.24285826690661452,-0.5174398424340565,-0.5174398424340565,-0.5428014237026402,-0.5428014237026402,-0.9649363754821385,-0.8585690378353725,-1.2381763246105724,-1.0878558611855649,24.128007878297176,24.128007878297176,22.85992881486799,22.85992881486799,0.0001626024221910111,-0.08342260940963481,-0.039299273989899054,-0.08603606606606609,-0.06769653706611696,1.0,-1.0,-1.0,-1.0,-1.0,300.59999,298.5,310.3995,309.94948999999997,318.4005,-0.0123213409666943,-0.01922125905113383,0.01987682010438048,0.018398226331467853,0.04616563319091954,-1.0,-1.0,1.0,1.0,1.0
458,2015-06-09,301.9005,303.0,299.7,300.59999,9910800,194.96191000000002,-0.0123213409666943,-0.01976133176808184,-0.044379634349625594,-0.057375037120170946,-0.06350067096549677,-0.0654439550128607,-0.06856652041879817,-0.07727538842890153,-0.08579428866598586,-13.886093738465263,-20.255721623888178,-21.98038975207004,-0.7664826916715267,-0.2436249693639256,-0.4146711516030768,-0.2555471971789076,-0.673490189218346,-0.7109907769108716,-0.7261800352527055,-0.7261800352527055,-0.7686624706272176,-1.1567537188651174,-1.387945556821994,-1.2688633054541962,16.3254905390827,14.450461154456418,13.690998237364727,13.690998237364727,-0.0123213409666943,-0.05664377317397328,-0.04267363618966384,-0.09607580814915057,-0.07293903716604802,-1.0,-1.0,-1.0,-1.0,-1.0,301.0995,298.95,314.55,315.15001,317.3505,0.001661709968786049,-0.005488988871889192,0.046407220439362025,0.048403261756595595,0.05572358801475682,1.0,-1.0,1.0,1.0,1.0
457,2015-06-10,300.59999,303.4005,298.6005,301.0995,9495600,195.28588,0.001661709968786049,-0.006436552942477562,-0.03869675030433861,-0.049459742347622015,-0.05847582909177862,-0.06089543496377209,-0.06344450619751238,-0.07237800319462545,-0.08071754105449858,-12.011377795752935,-18.558047618843204,-20.24175730200824,-0.33680342927128293,-0.3204759426342176,-0.4009237862082895,-0.2990674140948391,-0.352857633220669,-0.6852092763027352,-0.6888229923399533,-0.7017535151846067,-0.40096044821444293,-1.184488627745381,-1.291972410721454,-1.238010533851308,32.35711833896655,15.739536184863237,15.558850383002337,14.912324240769667,0.001661709968786049,-0.010841016493128311,-0.052252124645892385,-0.09293718933574337,-0.08159511728669022,1.0,-1.0,-1.0,-1.0,-1.0,297.04951,301.0995,313.65001,313.6005,312.94948999999997,-0.013450669961258587,0.0,0.041682267821766664,0.04151783712692991,0.03935572792382582,-1.0,-1.0,1.0,1.0,1.0
456,2015-06-11,301.99949,301.99949,295.2,297.04951,11093500,192.65915,-0.013450669961258587,-0.01766125291576171,-0.04657381458245366,-0.0561167086230004,-0.06723872623197782,-0.0715289013053705,-0.07344309606293135,-0.08143500576563471,-0.08933949524454453,-14.380331858270154,-21.258576067994795,-23.38878054723267,-0.41189194668472284,-0.4683439441177083,-0.39700948462001434,-0.30604958336672267,-0.6907050761953885,-0.8942437694018693,-0.8942437694018693,-0.8998019266490453,-1.0626615211612371,-1.3822366907195873,-1.411275563553562,-1.4224820493123846,15.464746190230578,5.287811529906534,5.287811529906534,5.009903667547731,-0.013450669961258587,-0.01508946437423019,-0.07590757505055216,-0.09270294333698337,-0.08515841783916003,-1.0,-1.0,-1.0,-1.0,-1.0,297.55051000000003,301.9005,312.3495,315.04951,310.6005,0.0016865875321593132,0.016330577350556895,0.051506531688942966,0.06059595923925274,0.045618624316195684,1.0,1.0,1.0,1.0,1.0
455,2015-06-12,296.80051000000003,300.15001,295.00051,297.55051000000003,8332100,192.98408999999998,0.0016865875321593132,-0.013033671564837177,-0.03742718349693578,-0.04840658346088356,-0.0615916078245058,-0.06698836580918356,-0.06943244858939729,-0.07620878630441354,-0.08407954307809504,-11.434224897207514,-19.357733318135217,-22.037442844660404,-0.76271358805331,-0.6293926241975234,-0.4201935797953823,-0.32360802391308424,-0.6150795238156314,-0.8683853645557652,-0.8683853645557652,-0.875302544145955,-1.0368224383304911,-1.2917902984881462,-1.3149582483219,-1.3806874343519087,19.246023809218432,6.5807317722117435,6.5807317722117435,6.234872792702249,0.0016865875321593132,-0.022182020003844224,-0.09033917710306154,-0.09600193832893551,-0.08838694582147831,1.0,-1.0,-1.0,-1.0,-1.0,298.5,304.99949,307.95,315.59999,309.90001,0.0031910212487956035,0.025034337867543728,0.03495033498682276,0.060660222024153,0.041503877778599596,1.0,1.0,1.0,1.0,1.0
454,2015-06-15,297.0,302.74949,294.0,298.5,8358500,193.59991000000002,0.0031910212487956035,-0.00543064852918693,-0.02503552643159395,-0.03889497276301329,-0.054294880908803765,-0.06042266178650181,-0.06404327231785299,-0.06909917134456074,-0.07730117871266022,-7.522507167615345,-16.95730587743867,-20.254823052750453,-0.5999995897431699,-0.7811620114697533,-0.28682927012765647,-0.41317850197523315,-0.47175476188140286,-0.8193787840820624,-0.8193787840820624,-0.8288715687111108,-0.9018403089045848,-1.13196410205391,-1.1857286890943477,-1.3118060272437122,26.412261905929856,9.031060795896881,9.031060795896881,8.55642156444446,0.0031910212487956035,-0.01922125905113383,-0.1010403808745845,-0.05776515151515155,-0.1036036036036036,1.0,-1.0,-1.0,-1.0,-1.0,298.95,310.3995,309.94948999999997,318.4005,314.5995,0.001507537688442173,0.03986432160804016,0.03835675041876036,0.06666834170854279,0.05393467336683409,1.0,1.0,1.0,1.0,1.0
453,2015-06-16,298.00051,300.15001,295.24949,298.95,7925800,193.89177,0.001507537688442173,-3.312149868182308e-05,-0.012747107508365944,-0.033650118451749665,-0.047664557722829445,-0.055683141009372224,-0.059516309001773134,-0.06382950252192832,-0.07280051087125622,-3.6934665589579367,-14.763276068029825,-18.731094947832617,-0.25581279970976895,-0.6566832719524472,-0.24490423269066425,-0.402399932358488,0.05313547151746761,-0.7195428491783603,-0.7509433962264157,-0.7637203307915373,-0.3860870916162449,-0.8834436203474355,-1.1214526862968897,-1.2075393106356755,52.65677357587338,14.022857541081985,12.452830188679217,11.813983460423131,0.001507537688442173,-0.005488988871889192,-0.06182184500524872,-0.04792838994738492,-0.1010374379792513,1.0,-1.0,-1.0,-1.0,-1.0,301.0995,314.55,315.15001,317.3505,312.3,0.007190165579528313,0.052182639237330734,0.05418969727379167,0.06155042649272461,0.04465629703963881,1.0,1.0,1.0,1.0,1.0
452,2015-06-17,298.5,303.1005,297.25051,301.0995,10478300,195.28588,0.007190165579528313,0.008269754525320302,0.0008625814357710642,-0.023535085509584282,-0.03565612318439616,-0.04584314706887609,-0.05003449491065823,-0.05383060527513375,-0.06300970593557209,0.07402634080239068,-10.920831353828646,-15.654175392067145,0.0,-0.18437834884160267,-0.277139208173691,-0.3627399982974427,0.5104515717248997,-0.28466712007859285,-0.6427924528301898,-0.6467910447761205,-0.07409612355597545,-0.42564490290211227,-1.0404180855081715,-1.055600155167715,75.52257858624499,35.76664399607036,17.86037735849051,17.66044776119398,0.007190165579528313,0.0,-0.010841016493128311,-0.052252124645892385,-0.09293718933574337,1.0,-1.0,-1.0,-1.0,-1.0,301.9005,313.65001,313.6005,312.94948999999997,313.99949,0.0026602501830791637,0.041682267821766664,0.04151783712692991,0.03935572792382582,0.04284294726494067,1.0,1.0,1.0,1.0,1.0
451,2015-06-18,301.2,304.3995,300.19948999999997,301.9005,10877200,195.80539,0.0026602501830791637,0.010952004324389468,0.004627130529342938,-0.017410907437327323,-0.028290180543659144,-0.04004979517698199,-0.04577627411247721,-0.04900387224389704,-0.05741519106642109,1.2106784507912494,-8.580116046457704,-14.267467919225965,1.0,0.018867948261570858,-0.3432717886585712,-0.3136530593719411,0.7362782264710759,0.10884210526316096,-0.6024905660377347,-0.6024905660377347,-0.02093130979891299,-0.18152910541263922,-0.9954197001972677,-0.9837937518187349,86.8139113235538,55.44210526315805,19.875471698113266,19.875471698113266,0.0026602501830791637,0.016330577350556895,0.0009946933111848666,-0.06081661222585151,-0.07788625857321536,1.0,1.0,1.0,-1.0,-1.0,304.99949,312.3495,315.04951,310.6005,317.95049,0.010264938282645963,0.034610740956043315,0.043554117995829665,0.028817441508046486,0.05316317793445184,1.0,1.0,1.0,1.0,1.0
450,2015-06-19,302.80051000000003,305.44948999999997,302.40001,304.99949,8432300,197.81531999999999,0.010264938282645963,0.018021983183436927,0.014838254425905728,-0.0030960011309334907,-0.014270432427728583,-0.02737547444416696,-0.03387940559752364,-0.03747044642739087,-0.04474222623019521,4.283134647035183,-4.199939146253882,-10.470530743498784,1.0,0.0428849448062914,-0.4062761091704101,-0.2921960928982344,1.1153882398192203,0.5437880701754358,-0.4465665408805042,-0.4465665408805042,0.0727820430159386,0.1485689065792752,-0.8158872303407548,-0.8151466721913146,105.76941199096102,77.18940350877179,27.671672955974792,27.671672955974792,0.010264938282645963,0.025034337867543728,0.0022970056803386526,-0.06756642071779172,-0.07337094542145746,1.0,1.0,1.0,-1.0,-1.0,310.3995,307.95,315.59999,309.90001,322.30051000000003,0.017704980424721396,0.009673819454583378,0.03475579582116682,0.01606730555516676,0.05672475058892738,1.0,1.0,1.0,1.0,1.0
449,2015-06-22,306.19948999999997,312.15001,304.69948999999997,310.3995,6930500,201.31763,0.017704980424721396,0.030919675691012335,0.03256579717622674,0.019463773409220054,0.007112173382556487,-0.0074457040908204415,-0.014380572596909849,-0.018893998054587757,-0.02454890442433655,9.64567053456335,1.9639228882972475,-4.28779275190459,1.0,0.27942967709632,-0.39473853575061385,-0.08455027785806521,1.864669081330266,1.3016842105263147,-0.17486792452830244,-0.17486792452830244,0.4759693318000137,0.7864069712768861,-0.498430124926548,-0.5336896468492499,143.2334540665133,115.08421052631573,41.25660377358488,41.25660377358488,0.017704980424721396,0.03986432160804016,0.01987682010438048,-0.06520396550512764,-0.020203598484848553,1.0,1.0,1.0,-1.0,-1.0,314.55,309.94948999999997,318.4005,314.5995,320.50051,0.013371477724674242,-0.00144977681987252,0.025776459047131304,0.013530949631039962,0.032541966079198036,1.0,-1.0,1.0,1.0,1.0
448,2015-06-23,310.3995,315.0,307.6005,314.55,7304800,204.00955,0.013371477724674242,0.03651171244395149,0.04427122367970921,0.038016380561785995,0.02163956341838555,0.008742240333295785,0.0004982601142822967,-0.003994202862215989,-0.008822987933117291,13.220527036480291,6.420496243213677,0.0,1.0,0.6326538016570544,-0.08990431259989322,0.007144793720379425,1.2840137463225982,1.2644615622801312,0.16432211098681052,0.033962264150944034,-0.5719707718499876,0.5672719177346656,-0.10308444884650413,-0.36280107323655564,114.20068731612992,113.22307811400655,58.216105549340526,51.6981132075472,0.013371477724674242,0.052182639237330734,0.046407220439362025,-0.012865232802813053,0.0017532194080953163,1.0,1.0,1.0,-1.0,1.0,313.65001,315.15001,317.3505,312.3,313.3995,-0.0028611985375933953,0.001907518677475751,0.008903195040534094,-0.00715307582260372,-0.003657606103958106,-1.0,1.0,1.0,-1.0,-1.0
447,2015-06-24,315.19948999999997,318.1005,311.05051000000003,313.65001,7095400,203.42584,-0.0028611985375933953,0.023028202654023198,0.036483144760545407,0.03598075153440096,0.01862538348674776,0.008183920256110006,-0.001337249657719386,-0.005791605711074493,-0.009864974747939253,10.924254350581577,5.4916593572997385,-0.14477666671814404,0.874570136629481,0.5590310581471138,0.28685112813104124,-0.05454532721149164,0.8478840800496249,0.8714295238095247,0.8714295238095247,-0.011320251572326611,-1.2542760930839874,-0.02330535465504113,0.5603806255289023,-0.4652255778667355,92.39420400248125,93.57147619047623,93.57147619047623,49.43398742138367,-0.0028611985375933953,0.041682267821766664,0.041682267821766664,0.03038937317571159,-0.012747843877872143,-1.0,1.0,1.0,1.0,-1.0,312.3495,313.6005,312.94948999999997,313.99949,314.50051,-0.0041463732138890454,-0.00015785110289012248,-0.0022334448514764594,0.0011142355774194663,0.0027116211474057053,-1.0,-1.0,-1.0,1.0,1.0
446,2015-06-25,310.6005,315.45,309.75,312.3495,10481700,202.58236000000002,-0.0041463732138890454,0.01051310595700609,0.027922270535871253,0.029587967410474064,0.015069340249954814,0.006371514995914561,-0.0039769249193434015,-0.009492391928533687,-0.012840754777446733,8.378607385012174,4.398912902645918,-0.9626238138504846,0.7036363636363595,0.7766102109589389,0.349561202966635,-0.1267470282240376,0.3574664222856677,0.5227484906952113,0.5227484906952113,-0.07675471698113327,-1.8121802525128896,-0.5276502677805803,0.038841552971178146,-0.5588037081162807,67.87332111428339,76.13742453476057,76.13742453476057,46.16226415094334,-0.0041463732138890454,0.034610740956043315,0.051506531688942966,0.03563986133975231,-0.028310779281381277,-1.0,1.0,1.0,1.0,-1.0,307.95,315.04951,310.6005,317.95049,315.1005,-0.014085183424337127,0.008644195044333416,-0.005599496717619099,0.017931803956785668,0.008807441663905444,-1.0,1.0,-1.0,1.0,1.0
445,2015-06-26,312.3495,312.3495,307.05,307.95,5303300,199.72895,-0.014085183424337127,-0.010410691613507862,0.00836654112964376,0.012693941248527808,0.0022539697499477152,-0.005875071400250781,-0.01671520504265344,-0.02254053937218289,-0.02597545160348099,2.4638320176187563,0.46824133472961194,-4.948798454901464,0.18268834854131527,0.4406658787965316,0.11246686001342894,-0.2714477069291776,-0.2930169695340746,0.1576523308645035,0.1576523308645035,-0.29811320754717047,-2.38690128349555,-1.034445653620996,-0.4239920458490613,-0.7887426576106864,35.34915152329627,57.882616543225176,57.882616543225176,35.09433962264148,-0.014085183424337127,0.009673819454583378,0.03495033498682276,0.01199304595315978,-0.05854622661842468,-1.0,1.0,1.0,1.0,-1.0,309.94948999999997,315.59999,309.90001,322.30051000000003,314.55,0.006492904692320118,0.02484166260756617,0.006332229257996494,0.046600129891216244,0.021432050657574357,1.0,1.0,1.0,1.0,1.0
444,2015-06-29,305.20049,310.95,303.75,309.94948999999997,9358800,201.02577,0.006492904692320118,-0.005870527815653666,0.011469452642217378,0.018454411151987527,0.011915001246197023,0.0033262435120974118,-0.008383596473489473,-0.014401832244476992,-0.018533652158374776,3.443661399817586,3.4341135412648782,-2.3379750960774004,-0.0352949296430836,0.4644919631197223,0.16277862339779503,-0.32694309884557526,-0.2164769670345767,0.3235816684301122,0.3235816684301122,-0.19750993710691972,-2.028680239125393,-0.9711200855974144,-0.3136636120044149,-0.6612431870405986,39.176151648271166,66.17908342150561,66.17908342150561,40.124503144654014,0.006492904692320118,-0.00144977681987252,0.03835675041876036,0.018398226331467853,-0.06655921112724705,1.0,-1.0,1.0,1.0,-1.0,315.15001,318.4005,314.5995,320.50051,311.6505,0.016778604797833482,0.027265765141281744,0.015002476693863924,0.034041094889364236,0.005488023225978057,1.0,1.0,1.0,1.0,1.0
443,2015-06-30,310.2,316.8495,308.05051000000003,315.15001,11208200,204.3987,0.016778604797833482,0.011101454073890188,0.024612185275535697,0.03427399809324712,0.03261894551800728,0.021066365844940954,0.010738912180053144,0.0036396662299255406,-0.00046370046315766326,7.4991151476517075,9.747561602983012,3.068539476106878,0.04347895400075757,0.5510205608773597,0.4058582984658301,-0.058915470746815114,0.5887962091913175,0.7417628367411333,0.755151137943196,0.19831748372711175,-0.8071778532265305,-0.6672349625376106,0.060146984699818946,-0.222166935153938,79.43981045956588,87.08814183705667,87.7575568971598,59.91587418635559,0.016778604797833482,0.001907518677475751,0.05418969727379167,0.048403261756595595,-0.010982254797198741,1.0,1.0,1.0,1.0,-1.0,313.6005,317.3505,312.3,313.3995,311.20049,-0.004916737905228046,0.006982357385931868,-0.009043344152202303,-0.0055545294128342875,-0.012532190622491196,-1.0,1.0,-1.0,-1.0,-1.0
