,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
314,19-01-2016,4241,4244.95,4165,4198.15,499000,4169.16,-0.008982107,-0.015353187,-0.026422253,-0.04855706,-0.05950154,-0.066585765,-0.067202151,-0.069939412,-0.072262798,-113.1424074,-264.9468844,-301.0919167,-0.427967381,-0.637180373,-0.583948892,-0.492797084,-0.697277894,-0.664496124,-0.705444646,-0.705444646,-1.641675776,-0.609190688,-1.162891544,-1.574331628,15.13610529,16.7751938,14.7277677,14.7277677,-0.008982107,-0.016596393,-0.080754114,-0.094621407,-0.090758468,-1,-1,-1,-1,-1,4058.95,4081.35,3874.95,3657.1,3705.2,-0.033157462,-0.027821779,-0.076986292,-0.128878196,-0.117420769,-1,-1,-1,-1,-1
313,20-01-2016,4169.85,4189.95,4028.5,4058.95,679900,4030.92,-0.033157462,-0.044827083,-0.050583539,-0.073965775,-0.086397703,-0.094136835,-0.095825017,-0.09873527,-0.10082976,-215.5673521,-383.1974737,-429.0141863,-0.822300885,-0.667642637,-0.628233335,-0.59271455,-2.212,-1.243907563,-1.210707804,-1.210707804,-3.091257548,-1.220874246,-1.583787671,-2.027923182,-60.6,-12.19537815,-10.5353902,-10.5353902,-0.033157462,-0.054133411,-0.094146135,-0.115157394,-0.124273185,-1,-1,-1,-1,-1,3891.7,4111.95,3828.35,3678.55,3749.15,-0.041205238,0.013057564,-0.056812723,-0.093718819,-0.076325158,-1,1,-1,-1,-1
312,21-01-2016,4084.95,4084.95,3870,3891.7,1212800,3864.82,-0.041205238,-0.074061737,-0.08063274,-0.104931765,-0.118327548,-0.127095849,-0.130368717,-0.132791992,-0.135097534,-340.6581225,-521.659234,-582.2596031,-0.876582667,-0.641760491,-0.750244003,-0.640997732,-1.878330658,-1.64957265,-1.427834246,-1.427834246,-2.368759635,-1.740207267,-1.70525404,-2.157170087,-43.91653291,-32.47863248,-21.39171228,-21.39171228,-0.041205238,-0.083928677,-0.088146395,-0.157996084,-0.15368389,-1,-1,-1,-1,-1,4104.95,4103.3,3794.65,3541.45,3653.25,0.054796105,0.054372125,-0.024937688,-0.089999229,-0.061271424,1,1,-1,-1,-1
311,22-01-2016,3942.95,4119.9,3930.15,4104.95,1063400,4076.6,0.054796105,-0.006467119,-0.021559327,-0.045194669,-0.062510527,-0.072816734,-0.078554297,-0.080969684,-0.084066382,-89.77279243,-273.08643,-348.8304767,-0.283072785,-0.147125821,-0.456006154,-0.375033251,-0.000212766,-0.000212766,-0.411152882,-0.411152882,-0.157175792,-0.225990118,-0.562781711,-1.054102925,49.9893617,49.9893617,29.44235589,29.44235589,0.054796105,-0.039407023,-0.026051367,-0.115026409,-0.107309064,1,-1,-1,-1,-1,4081.35,4095.85,3723.4,3549.65,3579.15,-0.005749157,-0.002216836,-0.092948757,-0.135275704,-0.128089258,-1,-1,-1,-1,-1
310,25-01-2016,4125.95,4172,4073.9,4081.35,608600,4053.16,-0.005749157,-0.004060527,-0.024631849,-0.042764277,-0.062618426,-0.0738337,-0.081268466,-0.083348547,-0.086912349,-102.4617806,-271.9834881,-359.9934683,-0.266362776,-0.268234468,-0.439602043,-0.430475824,0.00822898,-0.100638298,-0.462897078,-0.470300752,-0.048018415,-0.444224483,-0.54964445,-1.077699064,50.41144902,44.96808511,26.85514612,26.48496241,-0.005749157,-0.036553987,-0.044717255,-0.109001998,-0.120398707,-1,-1,-1,-1,-1,4081.35,3948.25,3732.55,3711.25,3520.8,0,-0.032611758,-0.085461918,-0.09068078,-0.137344261,-1,-1,-1,-1,-1
309,26-01-2016,4081.35,4081.35,4081.35,4081.35,0,4053.16,0,0.003523464,-0.020158139,-0.035232315,-0.056565938,-0.069120911,-0.077840239,-0.08049952,-0.08448702,-83.37052463,-244.0454542,-343.6855152,-0.214982514,-0.264724554,-0.432760004,-0.429112115,0.127350313,-0.100638298,-0.421553199,-0.470300752,0.083268781,-0.501716773,-0.480969327,-1.025133511,56.36751567,44.96808511,28.92234006,26.48496241,0,-0.027821779,-0.04395643,-0.106329169,-0.119810649,-1,-1,-1,-1,-1,4111.95,3874.95,3657.1,3705.2,3487.4,0.007497519,-0.050571502,-0.103948448,-0.092163132,-0.145527828,1,-1,-1,-1,-1
308,27-01-2016,4131,4179,4092,4111.95,886500,4083.55,0.007497519,0.016888166,-0.008344286,-0.0205033,-0.043349898,-0.057534203,-0.067141874,-0.070847152,-0.075160175,-34.13369665,-185.6888648,-295.3377904,0.121923165,-0.25,-0.345834701,-0.372584375,0.512423816,0.029574468,-0.330705394,-0.393609023,0.303416642,-0.406267764,-0.424988938,-0.896923703,75.62119081,51.4787234,33.46473029,30.31954887,0.007497519,0.013057564,-0.041782697,-0.08231789,-0.103603505,1,1,-1,-1,-1,4103.3,3828.35,3678.55,3749.15,3489.7,-0.002103625,-0.06896971,-0.105400114,-0.088230645,-0.151327229,-1,-1,-1,-1,-1
307,28-01-2016,4080,4139.9,4031,4103.3,1677300,4074.96,-0.002103625,0.012095919,-0.0061328,-0.016804709,-0.040055398,-0.054985548,-0.065518254,-0.070598723,-0.074467965,-25.00857962,-170.56325,-287.0782769,0.766388989,-0.212272095,-0.190884843,-0.415102645,0.510032362,-0.007234043,-0.195100914,-0.415288221,-0.243859575,-0.482785082,-0.404424364,-0.887712786,75.50161812,49.63829787,40.24495429,29.23558897,-0.002103625,0.054372125,-0.034119932,-0.038566977,-0.112214541,-1,1,-1,-1,-1,4095.85,3794.65,3541.45,3653.25,3414.15,-0.001815612,-0.075219945,-0.136926376,-0.109680014,-0.167950186,-1,-1,-1,-1,-1
306,29-01-2016,3925,4124,3923,4095.85,2147200,4067.56,-0.001815612,-0.000178197,-0.004442014,-0.016002556,-0.035949616,-0.052379249,-0.063207952,-0.069909839,-0.073411787,-18.02384983,-152.0605372,-275.7345315,-0.129445235,-0.266837041,-0.145603723,-0.437497481,0.331725939,-0.03893617,-0.03893617,-0.4339599,-0.899838602,-0.566123152,-0.415936653,-0.862668542,66.58629697,48.05319149,48.05319149,28.30200501,-0.001815612,-0.002216836,-0.041536499,-0.028210451,-0.116988251,-1,-1,-1,-1,-1,3948.25,3723.4,3549.65,3579.15,3409.2,-0.036036476,-0.090933506,-0.133354493,-0.126152081,-0.1676453,-1,-1,-1,-1,-1
305,01-02-2016,4100.9,4119,3933.65,3948.25,1904000,3920.98,-0.036036476,-0.035779875,-0.03616002,-0.049652588,-0.064717653,-0.082259915,-0.093340447,-0.101182445,-0.104246929,-147.8594267,-272.5100853,-405.8472743,-0.68502316,-0.371237027,-0.357564392,-0.475452973,-0.802734375,-0.626714371,-0.667021277,-0.801143583,-2.100686657,-1.193256375,-1.119081611,-1.179610558,9.86328125,18.66428145,16.64893617,9.942820839,-0.036036476,-0.032611758,-0.067973656,-0.075870705,-0.138059009,-1,-1,-1,-1,-1,3874.95,3732.55,3711.25,3520.8,3236.5,-0.018565187,-0.054631799,-0.060026594,-0.108263155,-0.18026974,-1,-1,-1,-1,-1
304,02-02-2016,3952.6,3985,3851.55,3874.95,902600,3848.19,-0.018565187,-0.047488533,-0.047357397,-0.062419095,-0.075153959,-0.093467407,-0.105442214,-0.114247975,-0.117794709,-192.3508747,-314.1745417,-456.1202673,-0.771300448,-0.398569491,-0.403553689,-0.497949198,-1.375390625,-0.97359648,-0.97893617,-0.986452275,-2.511150236,-1.533318898,-1.431565833,-1.315865618,-18.76953125,1.320176023,1.053191489,0.677386247,-0.018565187,-0.050571502,-0.076986292,-0.092304989,-0.151523446,-1,-1,-1,-1,-1,3828.35,3657.1,3705.2,3487.4,3494.4,-0.012025962,-0.05622008,-0.043807017,-0.100014194,-0.098207719,-1,-1,-1,-1,-1
303,03-02-2016,3870,3870,3784.65,3828.35,1101300,3801.91,-0.012025962,-0.049296474,-0.051275506,-0.067768889,-0.07866768,-0.097937416,-0.111123064,-0.120621022,-0.12507956,-206.5319421,-326.1567379,-477.9420678,-1,-0.321035779,-0.462529976,-0.483242603,-1.141701023,-1.137115839,-1.09499437,-1.06258008,-1.976912447,-1.665928222,-1.512246679,-1.338303517,-7.085051153,-6.855791962,-4.749718497,-3.129003979,-0.012025962,-0.06896971,-0.056812723,-0.107870667,-0.145610159,-1,-1,-1,-1,-1,3794.65,3678.55,3749.15,3489.7,3612.65,-0.008802748,-0.039129129,-0.020687764,-0.088458474,-0.056342811,-1,-1,-1,-1,-1
302,04-02-2016,3864,3881.9,3774,3794.65,597800,3768.44,-0.008802748,-0.044202471,-0.054222123,-0.0689788,-0.079551546,-0.099437019,-0.113412997,-0.123813171,-0.129544899,-217.1341106,-327.1829877,-484.7187008,-1,-0.165968363,-0.457488654,-0.404159016,-0.943701619,-0.949283631,-0.963986675,-0.969927073,-1.448088074,-1.488775187,-1.332740267,-1.217263862,2.814919071,2.535818435,1.800666247,1.503646342,-0.008802748,-0.075219945,-0.024937688,-0.106773377,-0.110885916,-1,-1,-1,-1,-1,3723.4,3541.45,3653.25,3414.15,3608.65,-0.018776435,-0.066725521,-0.037262989,-0.100272752,-0.049016378,-1,-1,-1,-1,-1
301,05-02-2016,3784.7,3790,3693.3,3723.4,1245800,3697.68,-0.018776435,-0.047336385,-0.069730256,-0.079631464,-0.091620471,-0.10935164,-0.124580127,-0.135289828,-0.142429407,-278.5065966,-374.764408,-529.1626381,-1,-0.86177301,-0.529995663,-0.413229048,-1.289142857,-1.249876543,-1.178798587,-1.178798587,-1.502782517,-1.859397,-1.518192631,-1.474319204,-14.45714286,-12.49382716,-8.939929329,-8.939929329,-0.018776435,-0.090933506,-0.092948757,-0.128692946,-0.116578682,-1,-1,-1,-1,-1,3732.55,3549.65,3579.15,3409.2,3555.1,0.002457431,-0.046664339,-0.038741473,-0.084385239,-0.045200623,1,-1,-1,-1,-1
300,08-02-2016,3749,3789,3715.05,3732.55,559500,3706.77,0.002457431,-0.026440301,-0.058468749,-0.068931799,-0.083897427,-0.09927639,-0.116369378,-0.127974368,-0.136556677,-230.5964349,-340.8714136,-490.6675199,-0.921794872,-0.814382442,-0.49883623,-0.473324273,-0.815597839,-0.838377599,-0.86827754,-0.878614504,-0.705063739,-1.322931679,-1.157917438,-1.17343689,9.220108057,8.081120033,6.586122997,6.06927478,0.002457431,-0.054631799,-0.085461918,-0.118891931,-0.126357551,1,-1,-1,-1,-1,3657.1,3711.25,3520.8,3236.5,3555.1,-0.020214063,-0.005706555,-0.056730653,-0.132898421,-0.047541225,-1,-1,-1,-1,-1
299,09-02-2016,3685,3689,3620,3657.1,657000,3631.84,-0.020214063,-0.03526451,-0.069312323,-0.080047359,-0.096429487,-0.11019941,-0.127986758,-0.140399866,-0.149859592,-271.0889776,-389.2948878,-535.8431147,-0.922506881,-0.842183623,-0.516737501,-0.504618176,-1.248200206,-1.149063208,-1.131242636,-1.111952992,-1.135093413,-1.559843357,-1.400819506,-1.397712294,-12.41001028,-7.453160387,-6.562131786,-5.597649606,-0.020214063,-0.05622008,-0.103948448,-0.128878196,-0.143335676,-1,-1,-1,-1,-1,3678.55,3705.2,3487.4,3494.4,3462.65,0.005865303,0.013152498,-0.046402888,-0.044488803,-0.053170545,1,1,-1,-1,-1
298,10-02-2016,3639.85,3718,3600,3678.55,795300,3653.14,0.005865303,-0.018322966,-0.053635998,-0.06617853,-0.084207113,-0.09698431,-0.115987822,-0.129746878,-0.140061073,-207.1686653,-337.251023,-481.7254837,-0.709952607,-0.876263647,-0.409340364,-0.505611487,-0.55288278,-0.790518784,-0.794543381,-0.837361111,-0.465214071,-1.096456442,-1.035733718,-1.091539857,22.35586102,10.47406082,10.27283095,8.131944444,0.005865303,-0.039129129,-0.105400114,-0.093718819,-0.142778911,1,-1,-1,-1,-1,3541.45,3749.15,3489.7,3612.65,3576.4,-0.03727012,0.019192345,-0.051338163,-0.017914667,-0.027769094,-1,1,-1,-1,-1
297,11-02-2016,3651.1,3664.3,3518.5,3541.45,1066200,3516.99,-0.03727012,-0.047293026,-0.078633971,-0.095156984,-0.111562953,-0.123737053,-0.142694951,-0.156729928,-0.167533709,-300.8373137,-443.6472191,-588.4784904,-0.805343511,-0.901773533,-0.38953456,-0.541235929,-1.41539553,-1.216892017,-1.20224525,-1.158243243,-1.44549047,-1.44082035,-1.471179883,-1.390767609,-20.76977652,-10.84460085,-10.11226252,-7.912162162,-0.03727012,-0.066725521,-0.136926376,-0.089999229,-0.166374389,-1,-1,-1,-1,-1,3549.65,3653.25,3414.15,3608.65,3627.2,0.002315436,0.03156899,-0.035945728,0.018975278,0.024213246,1,1,-1,1,1
296,12-02-2016,3570,3588,3461,3549.65,1211600,3525.13,0.002315436,-0.031898675,-0.062801154,-0.087618664,-0.101540377,-0.115347615,-0.133152023,-0.148655617,-0.160051668,-236.4245285,-400.0317074,-544.211745,-0.691267157,-0.875601154,-0.800028814,-0.561442979,-0.77053407,-0.897109827,-0.905677517,-0.924163116,-0.706290228,-1.000072362,-1.189651416,-1.126339422,11.4732965,5.144508671,4.716124148,3.791844187,0.002315436,-0.046664339,-0.133354493,-0.135275704,-0.169351914,1,-1,-1,-1,-1,3711.25,3579.15,3409.2,3555.1,3641.2,0.045525615,0.008310679,-0.039567281,0.001535363,0.025791275,1,1,-1,1,1
295,15-02-2016,3605.95,3724.9,3604.4,3711.25,1182200,3685.62,0.045525615,0.021859323,-0.005797117,-0.036917826,-0.05195443,-0.068899785,-0.085583323,-0.103454523,-0.116214122,-20.26919746,-202.2348511,-346.3087794,-0.052748886,-0.37158984,-0.444778272,-0.371396229,0.525914634,-0.239361702,-0.302924791,-0.395713855,0.486436719,-0.256506872,-0.553930381,-0.574955509,76.29573171,38.03191489,34.85376045,30.21430727,0.045525615,-0.005706555,-0.060026594,-0.09068078,-0.123920023,1,-1,-1,-1,-1,3705.2,3520.8,3236.5,3555.1,3648.15,-0.001630179,-0.051316942,-0.127921859,-0.042074773,-0.017002358,-1,-1,-1,-1,-1
294,16-02-2016,3725.25,3748.95,3651.2,3705.2,753800,3679.61,-0.001630179,0.021391554,-0.001075707,-0.032291765,-0.047110819,-0.065153163,-0.080508452,-0.099141217,-0.112753805,-2.693066324,-182.0073252,-323.3530844,0.143839713,-0.297519937,-0.448786017,-0.356835209,0.850701023,-0.067938931,-0.319777159,-0.377001084,0.542920613,-0.123819368,-0.581447567,-0.564823652,92.53505116,46.60305344,34.01114206,31.14994579,-0.001630179,0.013152498,-0.043807017,-0.092163132,-0.117420769,-1,1,-1,-1,-1,3749.15,3487.4,3494.4,3462.65,3654.55,0.011861708,-0.058782252,-0.056893015,-0.065462053,-0.013669977,1,-1,-1,-1,-1
293,17-02-2016,3679.9,3755,3661.5,3749.15,652000,3723.26,0.011861708,0.030773503,0.015420283,-0.014357711,-0.029657165,-0.048651087,-0.062921781,-0.082517346,-0.097301101,55.88427605,-113.3934886,-250.6905196,0.197814514,-0.139461173,-0.426071638,-0.240864562,1.00138913,0.369208838,-0.19735376,-0.209410796,0.273828475,0.222762646,-0.465809238,-0.413655542,100.0694565,68.46044191,40.13231198,39.52946018,0.011861708,0.019192345,-0.020687764,-0.088230645,-0.076325158,1,1,-1,-1,-1,3653.25,3489.7,3612.65,3576.4,3667.35,-0.025579131,-0.069202353,-0.036408253,-0.046077111,-0.021818279,-1,-1,-1,-1,-1
292,18-02-2016,3781.25,3796.85,3622.1,3653.25,1243800,3628.02,-0.025579131,0.000523096,-0.008426307,-0.033423496,-0.050671767,-0.067856809,-0.081291234,-0.100716325,-0.115676187,-30.45783869,-193.7860787,-322.1946228,0.354133671,-0.224408824,-0.479414115,-0.196279376,0.307823129,-0.086481349,-0.433642657,-0.46448468,-0.730591908,-0.383560009,-0.710988244,-0.718794276,65.39115646,45.67593253,28.31786714,26.77576602,-0.025579131,0.03156899,-0.037262989,-0.109680014,-0.061271424,-1,1,-1,-1,-1,3579.15,3414.15,3608.65,3627.2,3635.45,-0.020283309,-0.065448573,-0.012208308,-0.007130637,-0.004872374,-1,-1,-1,-1,-1
291,19-02-2016,3640,3640,3559,3579.15,718600,3554.43,-0.020283309,-0.025736995,-0.024795955,-0.045451394,-0.067036813,-0.081184086,-0.095264176,-0.112913048,-0.128629228,-90.38187939,-255.9708434,-375.8070189,0.07730608,-0.227901098,-0.513924806,-0.488797992,-0.296412089,-0.296412089,-0.643589744,-0.670891365,-1.679470858,-0.679770977,-0.905032548,-0.973368439,35.17939556,35.17939556,17.82051282,16.45543175,-0.020283309,0.008310679,-0.038741473,-0.126152081,-0.128089258,-1,1,-1,-1,-1,3520.8,3409.2,3555.1,3641.2,3621.4,-0.016302753,-0.047483341,-0.006719473,0.017336518,0.011804479,-1,-1,-1,1,1
290,22-02-2016,3539,3545,3491.55,3520.8,1291400,3496.48,-0.016302753,-0.043156865,-0.036909181,-0.052306875,-0.075914001,-0.089674131,-0.105221827,-0.120779389,-0.137484268,-134.5007787,-288.0350573,-412.9625479,-0.684210526,-0.310415598,-0.466572068,-0.504795353,-1.321210847,-0.643888641,-0.818237082,-0.833426184,-2.799094013,-1.122593974,-1.039369648,-1.122916334,-16.06054236,17.80556796,9.088145897,8.328690808,-0.016302753,-0.051316942,-0.056730653,-0.108263155,-0.137344261,-1,-1,-1,-1,-1,3487.4,3236.5,3555.1,3648.15,3669.55,-0.00948648,-0.080748693,0.009742104,0.036170757,0.042248921,-1,-1,1,1,1
289,23-02-2016,3530,3568.45,3480,3487.4,796800,3463.31,-0.00948648,-0.042320356,-0.040487763,-0.054041225,-0.077897122,-0.091588717,-0.108030893,-0.122484383,-0.139770093,-146.3281962,-293.241907,-421.1523015,-0.712463199,-0.265114826,-0.442282454,-0.519255147,-1.027186374,-0.842786958,-0.899236641,-0.926462396,-2.135644443,-1.340941188,-1.110288153,-1.197796274,-1.359318703,7.860652077,5.038167939,3.676880223,-0.00948648,-0.058782252,-0.046402888,-0.100014194,-0.145527828,-1,-1,-1,-1,-1,3489.7,3494.4,3462.65,3654.55,3699.55,0.000659517,0.002007226,-0.007096978,0.04792969,0.060833286,1,1,-1,1,1
288,24-02-2016,3499.95,3530,3480,3489.7,605900,3465.6,0.000659517,-0.030086577,-0.035350932,-0.046736682,-0.069986222,-0.084207653,-0.101455047,-0.115037291,-0.133057329,-126.6124989,-260.9852443,-392.5634143,-0.982579057,-0.304130767,-0.407055712,-0.557796603,-0.93877229,-0.829090368,-0.863625564,-0.92005571,-1.67165288,-1.357872222,-1.079990378,-1.168581507,3.061385514,8.545481614,6.818721787,3.997214485,0.000659517,-0.069202353,-0.051338163,-0.088458474,-0.151327229,1,-1,-1,-1,-1,3414.15,3612.65,3576.4,3667.35,3736,-0.021649425,0.035232255,0.024844543,0.050906955,0.070579133,-1,1,1,1,1
287,25-02-2016,3509.65,3510,3401,3414.15,840500,3390.57,-0.021649425,-0.037199032,-0.051282408,-0.06158695,-0.082513089,-0.098648031,-0.114818363,-0.127933898,-0.146005079,-183.0586591,-305.2911341,-441.230423,-0.981124333,-0.227565248,-0.435454337,-0.582815341,-1.415654095,-1.278993598,-1.222618199,-1.138017381,-1.760502401,-1.803918294,-1.4544076,-1.360220843,-20.78270475,-13.94967992,-11.13090995,-6.900869053,-0.021649425,-0.065448573,-0.035945728,-0.100272752,-0.167950186,-1,-1,-1,-1,-1,3409.2,3608.65,3627.2,3635.45,3736,-0.001449848,0.056968792,0.062402062,0.064818476,0.094269437,-1,1,1,1,1
286,26-02-2016,3452,3459.1,3375.1,3409.2,831400,3385.65,-0.001449848,-0.025452799,-0.049294891,-0.056368241,-0.0752806,-0.095392904,-0.109683872,-0.123738633,-0.140753529,-175.2776663,-275.8190765,-418.3391497,-0.97364652,-0.252539782,-0.389102167,-0.581931438,-0.931380753,-0.958570165,-0.958570165,-0.977316736,-0.931533614,-1.477284703,-1.173117465,-1.16338374,3.430962343,2.071491727,2.071491727,1.134163209,-0.001449848,-0.047483341,-0.039567281,-0.084385239,-0.1676453,-1,-1,-1,-1,-1,3236.5,3555.1,3641.2,3621.4,3736,-0.050657046,0.042795964,0.068051156,0.062243342,0.095858266,-1,1,1,1,1
285,29-02-2016,3425,3434.95,3193.25,3236.5,2218300,3214.15,-0.050657046,-0.065742946,-0.093905947,-0.098945684,-0.113872151,-0.134828775,-0.148378371,-0.163177057,-0.177912739,-334.0103914,-414.2528624,-562.224923,-0.984077535,-0.836932569,-0.510838783,-0.590639393,-2.433669511,-1.657261411,-1.657261411,-1.37263073,-2.306828639,-2.169829914,-1.886490605,-1.531529892,-71.68347556,-32.86307054,-32.86307054,-18.6315365,-0.050657046,-0.080748693,-0.127921859,-0.132898421,-0.18026974,-1,-1,-1,-1,-1,3494.4,3555.1,3648.15,3669.55,3638.95,0.079684845,0.098439672,0.127189866,0.133801947,0.124347289,1,1,1,1,1
284,01-03-2016,3200.9,3510,3200.9,3494.4,1924800,3470.27,0.079684845,0.025535674,-0.008526153,-0.018105184,-0.033847413,-0.057372317,-0.072383336,-0.089527489,-0.104763533,-28.6449022,-120.855489,-271.0167697,0.013634593,-0.257355634,-0.141048981,-0.273845932,0.605277186,-0.002153744,-0.002153744,-0.239280076,0.95460979,-0.372932277,-0.178784014,-0.369604881,80.26385928,49.89231279,49.89231279,38.03599621,0.079684845,0.002007226,-0.056893015,-0.044488803,-0.098207719,1,1,-1,-1,-1,3612.65,3462.65,3654.55,3699.55,3729.95,0.033839858,-0.009085966,0.045830472,0.058708219,0.067407853,1,-1,1,1,1
283,02-03-2016,3542.95,3627.7,3540.05,3612.65,1236900,3587.7,0.033839858,0.059804212,0.031192823,0.01822536,0.004129616,-0.019262646,-0.034983565,-0.053257949,-0.06806698,107.802855,13.43589243,-129.3274807,0.195360292,-0.152787105,-0.05270735,-0.147608294,1.490868597,0.389662028,0.389662028,0.218035286,1.51370849,0.012304976,0.137759166,0.050351871,124.5434298,69.48310139,69.48310139,60.90176432,0.033839858,0.035232255,-0.036408253,-0.017914667,-0.056342811,1,1,-1,-1,-1,3608.65,3576.4,3667.35,3736,3727.45,-0.00110722,-0.010034185,0.01514124,0.034143911,0.031777227,-1,-1,1,1,1
282,03-03-2016,3625.8,3647,3578,3608.65,742200,3583.73,-0.00110722,0.051048821,0.034080098,0.018358954,0.006033581,-0.015008049,-0.032206157,-0.049476565,-0.063857578,117.2166799,20.30718293,-118.4384798,0.348691287,-0.055645664,0.060150376,-0.12992456,0.912302912,0.376408217,0.376408217,0.206418355,0.449214627,-0.002994153,0.045558328,-0.025295829,95.61514559,68.82041087,68.82041087,60.32091774,-0.00110722,0.056968792,-0.012208308,0.018975278,-0.049016378,-1,1,-1,1,-1,3555.1,3627.2,3635.45,3736,3716.3,-0.014839344,0.005140426,0.0074266,0.035290205,0.0298311,-1,1,1,1,1
281,04-03-2016,3619,3619,3526,3555.1,610200,3530.55,-0.014839344,0.023851763,0.020038677,0.001980418,-0.006318991,-0.024355571,-0.044148949,-0.059052485,-0.0737893,68.05593233,-21.22353164,-162.55506,0.240600264,-0.030795826,0.00468797,-0.119032463,0.594931129,0.594931129,0.19897283,0.19897283,-0.333748556,0.169239802,-0.237120624,-0.091558625,79.74655647,79.74655647,59.94864148,59.94864148,-0.014839344,0.042795964,-0.006719473,0.001535363,-0.045200623,-1,1,-1,1,-1,3555.1,3641.2,3621.4,3736,3723.2,0,0.024218728,0.018649264,0.050884645,0.047284183,-1,1,1,1,1
280,07-03-2016,3555.1,3555.1,3555.1,3555.1,0,3530.55,0,0.015319324,0.02074304,0.001877822,-0.003976278,-0.018529531,-0.039415289,-0.053913801,-0.069792695,70.22601341,-12.70664151,-144.2239244,0.734609177,0.047467479,-0.156001798,-0.12632141,0.594931129,0.594931129,0.19897283,0.19897283,-0.639010933,0.080105481,-0.310763981,-0.160447196,79.74655647,79.74655647,59.94864148,59.94864148,0,0.098439672,0.009742104,-0.042074773,-0.047541225,-1,1,1,-1,-1,3462.65,3648.15,3669.55,3638.95,3683.25,-0.026004894,0.026173666,0.032193187,0.023585834,0.036046806,-1,1,1,1,1
